Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1553,1553,OC(=O)C1=C(I)C(NC(=O)COCCOCCOCC(=O)NC2=C(I)C(C(O)=O)=C(I)C=C2I)=C(I)C=C1I,79,JXMIBUGMYLQZGO-UHFFFAOYSA-N,iotroxic acid,experimental; withdrawn,1,['DrugBank']
189,189,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)C(=O)[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O)O)O.O.O,177,IWGQNYZQLVGGCS-INORWZNNSA-N,erythromycin dihydrate,US Approved Rx,0,['NCATS']
5063,5063,CC(c1ccccc1)c2ccc(cc2O)O,36,PQSXNIMHIHYFEE-UHFFFAOYSA-N,phenylethyl resorcinol,Discontinued,1,['NCATS']
3838,3838,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc42)SC,49,KLBQZWRITKRQQV-UHFFFAOYSA-N,thioridazine,US Approved Rx,0,['NCATS']
6390,6390,OC(=O)C(Cl)Cl,13,JXTHNDFMNIQAHM-UHFFFAOYSA-N,dichloroacetic acid,approved; investigational,0,['DrugBank']
2033,2033,[H][C@@]12CC[C@](C)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,71,HCFSGRMEEXUOSS-JXEXPEPMSA-N,medrogestone,approved; withdrawn,1,['DrugBank']
2440,2440,OC(=O)C1=CN(C2=CC=C(F)C=C2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,65,XBHBWNFJWIASRO-UHFFFAOYSA-N,sarafloxacin,vet_approved; withdrawn,1,['DrugBank']
2256,2256,O.O.[98Tc].CCOCCP(CCOCC)CCP(CCOCC)CCOCC.CCOCCP(CCOCC)CCP(CCOCC)CCOCC,68,HBJYDUADMKVTGP-RCUQKECRSA-N,technetium tc-99m tetrofosmin,approved,0,['DrugBank']
2505,2505,Cc1c(CS(=O)c2nc3ccc(cc3[nH]2)-n4cccc4)nccc1OC,65,HRRXCXABAPSOCP-UHFFFAOYSA-N,ilaprazole,Possibly Marketed Outside US,0,['NCATS']
4002,4002,C/C(=C(/[H])\C(\[H])=C(/[H])\C(=C(/[H])\COC(=O)C)\C)/C(/[H])=C(\[H])/C1=C(C)CCCC1(C)C,47,QGNJRVVDBSJHIZ-UHFFFAOYSA-N,vitamin a acetate,US Approved Rx,0,['NCATS']
5104,5104,[Ca++].CC(O)C([O-])=O.CC(O)C([O-])=O,36,MKJXYGKVIBWPFZ-UHFFFAOYSA-L,calcium lactate,approved; investigational; vet_approved,0,['DrugBank']
1497,1497,CC(C)CCC[C@@]([H])(C)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])C[C@@]([H])(CC[C@]4(C)[C@@]3([H])CC[C@]12C)O,81,QYIXCDOBOSTCEI-FBVYSKEZSA-N,epidihydrocholesterin,Possibly Marketed Outside US,0,['NCATS']
934,934,CC/C(/[H])=C(/c1csc(=N)[nH]1)\C(=N[C@]2([H])C(=O)N3C(=C(COC(=N)O)CS[C@]23[H])C(=O)OCOC(=O)C(C)(C)C)O.Cl,96,ALPFRUJYOAKQQR-KEZWHQCISA-N,cefcapene pivoxil hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6209,6209,NCCC1=CC=NN1,18,JXDFEQONERDKSS-UHFFFAOYSA-N,betazole,approved,0,['DrugBank']
1081,1081,c1cnccc1[C@]2([H])CCO[P@@](=O)(OC[C@]3([H])[C@]([H])([C@@]([H])([C@]([H])(n4ccc(=N)nc4O)O3)O)O)O2,91,HOAHIHGOMCBTFW-XCJSNOFESA-N,mb-07133,Possibly Marketed Outside US,0,['NCATS']
2287,2287,C(CCCNCC(c1ccc(c(c1)O)O)O)CCNCC(c2ccc(c(c2)O)O)O.OS(=O)(=O)O,68,GTDCHGNGVGRHQY-UHFFFAOYSA-N,hexoprenaline sulfate,Possibly Marketed Outside US,0,['NCATS']
59,59,[H][C@](C)(NC(=O)[C@@]([H])(NC(=O)C1=NC(=NC(N)=C1C)[C@H](CC(N)=O)NC[C@H](N)C(N)=O)[C@@]([H])(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)C1=CNC=N1)[C@@H](O)[C@H](C)C(=O)N[C@]([H])(C(=O)NCCC1=NC(=CS1)C1=NC(=CS1)C(=O)NCCC[S+](C)C)[C@@]([H])(C)O,238,OYVAGSVQBOHSSS-WXFSZRTFSA-O,bleomycin,approved; investigational,0,['DrugBank']
3467,3467,COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1,53,VRQVVMDWGGWHTJ-CQSZACIVSA-N,methotrimeprazine,approved; investigational,0,['DrugBank']
3801,3801,[K+].[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O,49,HLCFGWHYROZGBI-JJKGCWMISA-M,potassium gluconate,approved,0,['DrugBank']
128,128,c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)O)O)C(=O)O.C=CCN1CC[C@@]23c4c5ccc(c4O[C@@]3([H])C(=O)CC[C@]2([C@@]1([H])C5)O)O.C=CCN1CC[C@@]23c4c5ccc(c4O[C@@]3([H])C(=O)CC[C@]2([C@@]1([H])C5)O)O,199,BFXHRYXMFBRRFN-SXYFAJAHSA-N,dinaloxone pamoate,US Approved Rx,0,['NCATS']
4683,4683,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,40,LEBVLXFERQHONN-INIZCTEOSA-N,levobupivacaine,approved; investigational,0,['DrugBank']
5702,5702,c1cc(ccc1Cl)[O-].[Na+],28,CFPLEOLETMZLIB-UHFFFAOYSA-M,sodium 4-chlorophenolate,Possibly Marketed Outside US,0,['NCATS']
2825,2825,C[C@]12C(=O)CC[C@@]3([H])[C@@]4([H])Cc5ccc(c(c5[C@]31CCN4C)O2)O,60,NPZXCTIHHUUEEJ-CMKMFDCUSA-N,metopon,US Previously Marketed,1,['NCATS']
4436,4436,c1ccc(cc1)C(=O)c2cccc(CC(=O)O)c2N,43,SOYCMDCMZDHQFP-UHFFFAOYSA-N,amfenac,Possibly Marketed Outside US,0,['NCATS']
4345,4345,CC1=CC(=C(C(=C1OC(=O)C)C)C)OCC(CNC(C)C)O,43,BQIPXWYNLPYNHW-UHFFFAOYSA-N,metipranolol,withdrawn,1,"['WITHDRAWN', 'NCATS']"
5703,5703,C(C(=O)O)C(CC(=O)O)(C(=O)O)O.N,28,BWKOZPVPARTQIV-UHFFFAOYSA-N,"ammonium citrate, monobasic",US Approved OTC,0,['NCATS']
5602,5602,CC(C)COC(=O)c1ccc(cc1)N,29,PUYOAVGNCWPANW-UHFFFAOYSA-N,isobutamben,US Previously Marketed,1,['NCATS']
29,29,c1ccc(cc1)C[C@@]2([H])C(=O)N3C[C@@]([H])(C[C@@]3([H])C(=N[C@@]([H])(c4ccccc4)C(=N[C@]([H])(Cc5c[nH]c6ccccc56)C(=N[C@@]([H])(CCCCN)C(=N[C@@]([H])(Cc7ccc(cc7)OCc8ccccc8)C(=N2)O)O)O)O)O)OC(=NCCN)O.c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)O)O)C(=O)O,265,HSXBEUMRBMAVDP-QKXVGOHISA-N,pasireotide pamoate,US Approved Rx,0,['NCATS']
6451,6451,CC(C)CCON=O,11,OWFXIOWLTKNBAP-UHFFFAOYSA-N,isopentyl nitrite,Possibly Marketed Outside US,0,['NCATS']
5998,5998,CCOC(=O)C1=CC=CC=C1O,23,GYCKQBWUSACYIF-UHFFFAOYSA-N,ethyl salicylate,approved; experimental,0,"['DrugBank', 'NCATS']"
5448,5448,c1cc(c(cc1[As](Cl)Cl)N)O.Cl,31,GCFPPDBNEBHYGT-UHFFFAOYSA-N,dichlorophenarsine hydrochloride,US Previously Marketed,1,['NCATS']
1709,1709,CC(C)(C(=O)OC(COC(=O)c1cccnc1)COC(=O)c2cccnc2)Oc3ccc(cc3)Cl,77,BFYRHDVAEJIBON-UHFFFAOYSA-N,binifibrate,Possibly Marketed Outside US,0,['NCATS']
5707,5707,CCC(C)C1(CC)C(=NC(=S)N=C1O)O,28,IDELNEDBPWKHGK-UHFFFAOYSA-N,thiobutabarbital,Possibly Marketed Outside US,0,['NCATS']
4054,4054,c1ccc(cc1)C(=CCN2CCCC2)Cc3ccc(cc3)Cl,46,WDYYVNNRTDZKAZ-UHFFFAOYSA-N,pyrrobutamine,US Previously Marketed,1,['NCATS']
4729,4729,c1cc(c(cc1S(=O)(=O)N)S(=O)(=O)N)Cl,40,NENBAISIHCWPKP-UHFFFAOYSA-N,clofenamide,Possibly Marketed Outside US,0,['NCATS']
2776,2776,COC1=CC(\C=C\C(=O)CC(=O)\C=C\C2=CC(OC)=C(O)C=C2)=CC=C1O,61,VFLDPWHFBUODDF-FCXRPNKRSA-N,curcumin,approved; investigational,0,['DrugBank']
6479,6479,C(C(=O)CO)O,9,RXKJFZQQPQGTFL-UHFFFAOYSA-N,dihydroxyacetone,Possibly Marketed Outside US,0,['NCATS']
5329,5329,O=S1(=O)CCN(CN2CCS(=O)(=O)NC2)CN1,33,AJKIRUJIDFJUKJ-UHFFFAOYSA-N,taurolidine,approved; investigational,0,['DrugBank']
4122,4122,CC(=C1CCOC(=O)S1)N(Cc2cnc(C)[nH]c2=N)C=O,46,LLJDJQYGZBQFIF-UHFFFAOYSA-N,cycotiamine,Possibly Marketed Outside US,0,['NCATS']
4295,4295,OC1=C(O)C=C(CCNCCCCCCNCCC2=CC=CC=C2)C=C1,44,RYBJORHCUPVNMB-UHFFFAOYSA-N,dopexamine,approved; investigational,0,['DrugBank']
242,242,CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)N.CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)NC)O)N)N)N)NC.CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CCC(O3)CN)N)N)N)O,164,NPEFREDMMVQEPL-RWPARATISA-N,gentamicin,withdrawn,1,['WITHDRAWN']
4958,4958,CN(C)CCN(Cc1ccco1)c2ccccn2,37,LUQHAHRMUPOTQK-UHFFFAOYSA-N,methafurylene,US Previously Marketed,1,['NCATS']
953,953,CN([C@]1([H])CC[C@]2([C@@]3([H])Cc4ccc(c5c4[C@@]2(CCN3CC6CC6)[C@@]1([H])O5)O)O)C(=O)/C(/[H])=C(\[H])/c7ccoc7,95,XGZZHZMWIXFATA-OUBLWOLJSA-N,nalfurafine,Possibly Marketed Outside US,0,['NCATS']
5708,5708,c1cc(c(cc1O)S(=O)(=O)O)O,28,IKQCSJBQLWJEPU-UHFFFAOYSA-N,dobesilic acid,Possibly Marketed Outside US,0,['NCATS']
5728,5728,CNCC(c1ccc(cc1)O)O.Cl,27,COTCEGYSNTWJQV-UHFFFAOYSA-N,oxedrine hydrochloride,US Previously Marketed,1,['NCATS']
5158,5158,Cc1cccc(C)c1N=C(CN2CCCC2)O.Cl,35,FOZDSRIRBNRBDI-UHFFFAOYSA-N,pyrrocaine hydrochloride,US Previously Marketed,1,['NCATS']
484,484,CC[C@@](C)(C(=O)O[C@]1([H])[C@@]2([H])[C@@]([H])(C)[C@]([H])([C@]3([C@]4([H])[C@]5(C)[C@@]([H])(C[C@]([H])([C@@]24CO3)OC1=O)C(=C[C@@]([H])([C@@]5([H])O)O)C)O)O)O,123,LZKVXMYVBSNXER-FCXYFJGXSA-N,glaucarubin,US Previously Marketed,1,['NCATS']
5883,5883,c1c(cc(c(c1Br)O)Br)Br,25,BSWWXRFVMJHFBN-UHFFFAOYSA-N,"2,4,6-tribromophenol",Possibly Marketed Outside US,0,['NCATS']
2857,2857,CCCCCCCCCCCCCCCCOCCCOP(O)(=O)CO[C@H](CO)CN1C=CC(N)=NC1=O,60,WXJFKKQWPMNTIM-VWLOTQADSA-N,brincidofovir,approved; investigational,0,"['DrugBank', 'NCATS']"
3636,3636,CC(C)C[C@H](NC(=O)CNC(=O)C1=CC(Cl)=CC=C1Cl)B(O)O,51,MXAYKZJJDUDWDS-LBPRGKRZSA-N,ixazomib,approved; investigational,0,"['DrugBank', 'NCATS']"
2509,2509,CCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,65,PDMMFKSKQVNJMI-BLQWBTBKSA-N,testosterone propionate,US Approved Rx,0,['NCATS']
2356,2356,CCCCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,67,UCNQPYVHDCHENM-CGRIZKAYSA-N,testosterone valerate,Possibly Marketed Outside US,0,['NCATS']
2342,2342,CCCCCCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCc4cc(ccc4[C@@]3([H])CC[C@@]21C)O,67,RFWTZQAOOLFXAY-BZDYCCQFSA-N,estradiol enanthate,US Approved Rx,0,['NCATS']
102,102,CC[C@]1([H])[C@]([H])(/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(=O)[C@]([H])(C)C[C@]([H])(CCN2C[C@]([H])(C)C[C@]([H])(C)C2)[C@@]([H])([C@@]([H])(C)[C@@]([H])(CC(=O)O1)O)O[C@@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C)O3)O)N(C)C)O)CO[C@@]4([H])[C@@]([H])([C@@]([H])([C@@]([H])([C@@]([H])(C)O4)O)OC)OC.OP(=O)(O)O,209,JTSDBFGMPLKDCD-ARFDTMHISA-N,tilmicosin phosphate,Possibly Marketed Outside US,0,['NCATS']
1937,1937,OC(=O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)C1=CC=C([18F])N=C1)C(O)=O)C(O)=O,73,OLWVRJUNLXQDSP-MVBOSPHXSA-N,piflufolastat f 18,approved; investigational,0,['DrugBank']
3438,3438,c1ccc(cc1)C(c2ccccc2)(C(=O)OCCN3CCCCC3)O.Cl,53,RZWPJFMNFATBEG-UHFFFAOYSA-N,pipethanate hydrochloride,US Previously Marketed,1,['NCATS']
4364,4364,c1ccc2c(c1)N(CCN3CCCC3)c4ccccc4S2,43,KJKJUXGEMYCCJN-UHFFFAOYSA-N,parathiazine,US Previously Marketed,1,['NCATS']
3021,3021,CC(CN1C2=CC=CC=C2SC2=C1C=C(C=C2)S(=O)(=O)N(C)C)N(C)C,58,VWNWVCJGUMZDIU-UHFFFAOYSA-N,dimetotiazine,approved,0,['DrugBank']
558,558,[H][C@@]12C[C@@]3([H])C(C(=O)C4=C(O)C=CC=C4[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(=O)NCNCCCC[C@H](N)C(O)=O)=C(O)[C@H]2N(C)C,115,AHEVKYYGXVEWNO-UEPZRUIBSA-N,lymecycline,approved; investigational,0,"['DrugBank', 'NCATS']"
6257,6257,CCCCCCCCCCCCCCCCO,17,BXWNKGSJHAJOGX-UHFFFAOYSA-N,cetyl alcohol,approved,0,['DrugBank']
819,819,CC1(C)[C@@]([H])(c2ccccc2)[C@]([H])(c3ccc(cc3)OCCN4CCCC4)c5ccc(cc5O1)OC.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,100,CKDZFQCZLXNLRD-XZVFQGBBSA-N,ormeloxifene fumarate,Possibly Marketed Outside US,0,['NCATS']
2377,2377,COC1=C(NC2=C3C=CC=CC3=NC3=CC=CC=C23)C=CC(NS(C)(=O)=O)=C1,66,XCPGHVQEEXUHNC-UHFFFAOYSA-N,amsacrine,approved; investigational,0,"['DrugBank', 'NCATS']"
26,26,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCNC(=N)N)C(=O)N1CCC[C@@]1([H])C(=N[C@]([H])(C)C(=N)O)O)O)N=C([C@@]([H])(CCCNC(=N)O)N=C([C@]([H])(Cc2ccc(cc2)O)N=C([C@]([H])(CO)N=C([C@@]([H])(Cc3cccnc3)N=C([C@@]([H])(Cc4ccc(cc4)Cl)N=C([C@@]([H])(Cc5ccc6ccccc6c5)N=C(C)O)O)O)O)O)O)O.CC(=O)O.CC(=O)O,267,DTPVYWHLQLAXFT-SMCUOGPFSA-N,cetrorelix acetate,US Approved Rx,0,['NCATS']
5499,5499,CCNC1C2CCC(C2)C1C3=CC=CC=C3,30,IKFBPFGUINLYQI-LXTVHRRPSA-N,fencamfamine,withdrawn,1,['WITHDRAWN']
3728,3728,Cc1cc(c(cc1Cc2c[nH]c(=N)[nH]c2=N)OC)OC,50,KEEYRKYKLYARHO-UHFFFAOYSA-N,ormetoprim,Possibly Marketed Outside US,0,['NCATS']
6165,6165,NC(N)=NCCN1CCCCCCC1,19,ACGDKVXYNVEAGU-UHFFFAOYSA-N,guanethidine,approved,0,['DrugBank']
5996,5996,OCC(Br)(CO)[N+]([O-])=O,23,LVDKZNITIUWNER-UHFFFAOYSA-N,bronopol,approved,0,['DrugBank']
151,151,c1cc2[C@]([H])(c3cc(cc(c3C(=O)c2c(c1)O[C@@]4([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O4)O)O)O)O)C(=O)O)[C@@]5([H])c6cccc(c6C(=O)c7c5cc(cc7O)C(=O)O)O[C@@]8([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O8)O)O)O,191,IPQVTOJGNYVQEO-AIFLABODSA-N,sennoside b,Possibly Marketed Outside US,0,['NCATS']
1722,1722,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,76,QAGYKUNXZHXKMR-HKWSIXNMSA-N,nelfinavir,withdrawn,1,['WITHDRAWN']
4365,4365,[O-2].[O-2].[O-2].[O-2].[O-2].[Sb+5].[Sb+5],43,HFDPUERWEDZVAU-UHFFFAOYSA-N,antimony pentoxide,US Previously Marketed,1,['NCATS']
5652,5652,C[C@]([H])(CCOC(=O)C[C@@]([H])(C)O)O,29,AOWPVIWVMWUSBD-RNFRBKRXSA-N,"3'-hydroxybutyl (3r)-3-hydroxybutanoate, (3'r)-",Possibly Marketed Outside US,0,['NCATS']
6203,6203,[Mn+4].[O-2].[O-2],18,GOPYZMJAIPBUGX-UHFFFAOYSA-N,manganese dioxide,US Previously Marketed,1,['NCATS']
349,349,C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(C(=O)[O-])O)O)O)O)O.[Fe+3],141,CZNVSLGYWMSMKE-OPDGVEILSA-K,ferric gluconate anhydrous,US Approved Rx,0,['NCATS']
5122,5122,CNCCCCOc1ccccc1Cc2ccccc2,36,QSQQPMHPCBLLGX-UHFFFAOYSA-N,bifemelane,Possibly Marketed Outside US,0,['NCATS']
3166,3166,Cc1cc(ccc1N)/C(=C\2/C=CC(=N[H])C=C2)/c3ccc(cc3)N.Cl,56,NIKFYOSELWJIOF-UHFFFAOYSA-N,basic violet 14,US Previously Marketed,1,['NCATS']
3576,3576,CCCCCCCCCCO[C@@]1([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O1)O)O)O,52,JDRSMPFHFNXQRB-IBEHDNSVSA-N,decyl glucoside,Possibly Marketed Outside US,0,['NCATS']
2016,2016,c1ccc2c(c1)c3C[C@@]([H])(CCc3n2CCC(=O)O)NS(=O)(=O)c4ccc(cc4)F,72,LDXDSHIEDAPSSA-OAHLLOKOSA-N,ramatroban,Possibly Marketed Outside US,0,['NCATS']
6450,6450,CC(=O)N(C)C,11,FXHOOIRPVKKKFG-UHFFFAOYSA-N,"n,n-dimethylacetamide",Possibly Marketed Outside US,0,['NCATS']
5727,5727,c1ccc(c(c1)C(=O)O)O.CCNCC,27,HPNMFZURTQLUMO-UHFFFAOYSA-N,diethylamine salicylate,US Previously Marketed,1,['NCATS']
5574,5574,C(CCC(=O)O)CC1CCSS1.C(C(CO)(CO)N)O,30,AGBQKNBQESQNJD-UHFFFAOYSA-N,thioctate trometamol,Possibly Marketed Outside US,0,['NCATS']
2879,2879,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].N#[O+].[Na+].[Na+],60,CWYNVVGOOAEACU-UHFFFAOYSA-N,sodium nitroprusside anhydrous,US Approved Rx,0,['NCATS']
3856,3856,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O,48,CDAISMWEOUEBRE-GPIVLXJGSA-N,inositol,approved; investigational; withdrawn,1,['DrugBank']
1778,1778,C1Cn2c(CN1C(=O)C[C@@]([H])(Cc3cc(c(cc3F)F)F)N)nnc2C(F)(F)F.OP(=O)(O)O,76,IQFYVLUXQXSJJN-SBSPUUFOSA-N,sitagliptin phosphate anhydrous,US Approved Rx,0,['NCATS']
471,471,C[C@@]1([H])[C@@]([H])([C@]([H])([C@]([H])([C@@]([H])(O1)O[C@@]2([H])CC[C@@]3(C)C(=C2)CC[C@]4([H])[C@]3([H])CC[C@]5(C)[C@]([H])(CC[C@]45O)c6ccc(=O)oc6)O)O)O,125,MYEJFUXQJGHEQK-ALRJYLEOSA-N,proscillaridin,Possibly Marketed Outside US,0,['NCATS']
2376,2376,[Gd+3].CNC(=O)CN(CCN(CCN(CC([O-])=O)CC(=O)NC)CC([O-])=O)CC([O-])=O,66,HZHFFEYYPYZMNU-UHFFFAOYSA-K,gadodiamide,approved; investigational,0,"['DrugBank', 'NCATS']"
4832,4832,C=C(C)CNc1ccc(cc1)[C@@]([H])(C)C(=O)O,39,FPHLBGOJWPEVME-SNVBAGLBSA-N,"alminoprofen, (r)-",Possibly Marketed Outside US,0,['NCATS']
1347,1347,C[S+](CC[C@@]([H])(C(=O)[O-])N)C[C@]1([H])[C@]([H])([C@]([H])([C@]([H])(n2cnc3c(N)ncnc32)O1)O)O,84,LDTQYJQSBXARAJ-AIRLBKTGSA-N,ademetionine,Possibly Marketed Outside US,0,['NCATS']
267,267,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,158,PGBHMTALBVVCIT-VCIWKGPPSA-N,framycetin,approved,0,"['DrugBank', 'NCATS']"
5902,5902,C1Cc2c(C1)c(ccc2Cl)O,24,ATAJVFBUUIBIEO-UHFFFAOYSA-N,chlorindanol,US Previously Marketed,1,['NCATS']
5340,5340,c1cc(ccc1N)S(=O)(=O)NC(=N)O,33,WVAKABMNNSMCDK-UHFFFAOYSA-N,sulfacarbamide,Possibly Marketed Outside US,0,['NCATS']
3462,3462,CC[N+](C)(CC)CCOC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12,53,GZHFODJQISUKAY-UHFFFAOYSA-N,methantheline,approved; investigational,0,['DrugBank']
797,797,C[C@@]12CC[C@]3([H])c4ccc(cc4CC[C@@]3([H])[C@]2([H])CC[C@]1([H])OP(=O)([O-])[O-])OC(=O)N(CCCl)CCCl.[Na+].[Na+],101,ADFOJJHRTBFFOF-RBRWEJTLSA-L,estramustine phosphate sodium anhydrous,US Approved Rx,0,['NCATS']
3934,3934,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,47,PUFQVTATUTYEAL-UHFFFAOYSA-N,cinchocaine,approved; vet_approved,0,"['DrugBank', 'NCATS']"
4859,4859,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,38,MBBZMMPHUWSWHV-BDVNFPICSA-N,meglumine,approved,0,"['DrugBank', 'NCATS']"
5780,5780,CC(=O)OCC(COC(=O)C)OC(=O)C,26,URAYPUMNDPQOKB-UHFFFAOYSA-N,triacetin,US Previously Marketed,1,['NCATS']
3874,3874,C(CON(=O)=O)N(CCON(=O)=O)CCON(=O)=O,48,HWKQNAWCHQMZHK-UHFFFAOYSA-N,trolnitrate,US Previously Marketed,1,['NCATS']
2938,2938,CCC(COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)(N(C)C)C1=CC=CC=C1,59,LORDFXWUHHSAQU-UHFFFAOYSA-N,trimebutine,approved,0,"['DrugBank', 'NCATS']"
4363,4363,CN1C2=CC(=O)/C(=N\NC(=N)O)/C=C2CC1S(=O)(=O)O,43,OQVRCWUMFBNYKF-UHFFFAOYSA-N,carbazochrome sulfonic acid,US Previously Marketed,1,['NCATS']
5726,5726,COC(=O)c1ccc(c(c1)N)O,27,VNQABZCSYCTZMS-UHFFFAOYSA-N,orthocaine,US Previously Marketed,1,['NCATS']
1,1,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCCNC(C)C)C(=O)N1CCC[C@@]1([H])C(=N[C@]([H])(C)C(=N)O)O)O)N=C([C@@]([H])(Cc2ccc(cc2)NC(=N)O)N=C([C@]([H])(Cc3ccc(cc3)NC(=O)[C@]4([H])CC(=NC(=N4)O)O)N=C([C@]([H])(CO)N=C([C@@]([H])(Cc5cccnc5)N=C([C@@]([H])(Cc6ccc(cc6)Cl)N=C([C@@]([H])(Cc7ccc8ccccc8c7)N=C(C)O)O)O)O)O)O)O.CC(=O)O,299,AUTFSFUMNFDPLH-KYMMNHPFSA-N,degarelix acetate anhydrous,US Approved Rx,0,['NCATS']
4662,4662,N(=O)(=O)[O-].N(=O)(=O)[O-].[Sr+2],40,DHEQXMRUPNDRPG-UHFFFAOYSA-N,strontium nitrate sr-85,US Previously Marketed,1,['NCATS']
6293,6293,CC(C(Cl)(Cl)Cl)O,16,HCMBPASAOZIEDZ-UHFFFAOYSA-N,"1,1,1-trichloro-2-propanol",US Previously Marketed,1,['NCATS']
3725,3725,C(\[H])(=C(/C#N)\C(=O)O)/c1cc(c(c(c1)O)O)N(=O)=O,50,XDDDOLQEZBJWFZ-UHFFFAOYSA-N,entacapone acid,Possibly Marketed Outside US,0,['NCATS']
4112,4112,CN(C)CCN(Cc1ccc(cc1)OC)c2ccccn2.Cl,46,JZNHNILSWLPPKO-UHFFFAOYSA-N,pyrilamine hydrochloride,US Approved OTC,0,['NCATS']
3534,3534,CCN1CCCC(C1)OC(=O)C(c2ccccc2)c3ccccc3.Cl,52,KTHVBAZBLKXIHZ-UHFFFAOYSA-N,piperidolate hydrochloride,US Previously Marketed,1,['NCATS']
1706,1706,CC(C)CC(=O)OCC1=CO[C@]([H])([C@@]2([H])[C@]1([H])C[C@@]([H])([C@@]32CO3)OC(=O)C)OC(=O)CC(C)C,77,PHHROXLDZHUIGO-MPMRWZLSSA-N,didrovaltrate,Possibly Marketed Outside US,0,['NCATS']
6215,6215,NCCC1=CNC=N1,18,NTYJJOPFIAHURM-UHFFFAOYSA-N,histamine,approved; investigational,0,['DrugBank']
3226,3226,COc1cc(ncn1)[N-]S(=O)(=O)c2ccc(cc2)N.[Na+].O,56,FCRXFGJGZLBJRP-UHFFFAOYSA-N,sulfamonomethoxine sodium monohydrate,Possibly Marketed Outside US,0,['NCATS']
