Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1411,1411,CCCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCc4cc(ccc4[C@@]3([H])CC[C@@]21C)OC(=O)c5ccccc5,83,MKYFGNOOEKZNPW-ZRJUGLEFSA-N,"estra-1,3,5(10)-triene-3,17-diol (17.beta.)-, 3-benzoate 17-butanoate",US Approved Rx,0,['NCATS']
2628,2628,CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21.Cl,63,ZORWARFPXPVJLW-MTFPJWTKSA-N,valganciclovir hydrochloride,approved,0,['ChEMBL']
5524,5524,Cc1cc(c2ccccc2c1O)N,30,UGQFCTZXVAPVCS-UHFFFAOYSA-N,vitamin k5,US Previously Marketed,1,['NCATS']
3569,3569,NC(=O)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)[O-].[Na+],52,RTCIKUMODPANKX-JBUOLDKXSA-M,avibactam sodium,approved,0,['ChEMBL']
3241,3241,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)[N-]1.[Na+],55,AFDJQFFKYDCYIG-JSGFVSQVSA-M,nitrofurantoin sodium,withdrawn,1,['ChEMBL']
3074,3074,CCCCC1C(=O)N(c2ccccc2)N(c3ccccc3)C1=O.C(CO)NCCO,57,RZQGMINQPCEZCE-UHFFFAOYSA-N,diethanolamine phenylbutazone,US Previously Marketed,1,['NCATS']
6102,6102,C1C(C1N)C2=CC=CC=C2,20,AELCINSCMGFISI-UHFFFAOYSA-N,tranylcypromine,withdrawn,1,['WITHDRAWN']
43,43,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,255,NNRXCKZMQLFUPL-WBMZRJHASA-N,erythromycin lactobionate,approved,0,['ChEMBL']
1472,1472,CCCCN(CCCC)C(=O)OCC[N+](C)(C)CC.CCCCN(CCCC)C(=O)OCC[N+](C)(C)CC.O=S(=O)([O-])[O-],81,QAOWNCQODCNURD-UHFFFAOYSA-L,dibutoline sulfate,US Previously Marketed,1,['NCATS']
4539,4539,CC(C)(C)NCC(c1cc(c(c(c1)Cl)N)Cl)O.Cl,42,OPXKTCUYRHXSBK-UHFFFAOYSA-N,clenbuterol hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1646,1646,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccccc3)S(=O)(=O)O)O,78,JETQIUPBHQNHNZ-NJBDSQKTSA-N,sulbenicillin,Possibly Marketed Outside US,0,['NCATS']
1011,1011,CN(Cc1cnc2c(c(N)[nH]c(=N)n2)n1)c3ccc(cc3)C(=O)N[C@@]([H])(CCC(=O)[O-])C(=O)O.[Na+],93,BKBBTCORRZMASO-ZOWNYOTGSA-M,methotrexate monosodium,US Approved Rx,0,['NCATS']
4310,4310,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,44,VLPFTAMPNXLGLX-UHFFFAOYSA-N,tricaprilin,Possibly Marketed Outside US,0,['NCATS']
285,285,CN(C)CCCN1c2ccccc2CCc2ccccc21.CN(C)CCCN1c2ccccc2CCc2ccccc21.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,155,BPQZYOJIXDMZSX-UHFFFAOYSA-N,imipramine pamoate,approved,0,['ChEMBL']
3144,3144,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CCC=CC3)[NH3+])SC1)C(=O)[O-],56,RDLPVSKMFDYCOR-UEKVPHQBSA-N,cephradine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5961,5961,Cc1ccc(cc1)CC(C)N,23,ZDHZDWSHLNBTEB-UHFFFAOYSA-N,4-methylamphetamine,US Previously Marketed,1,['NCATS']
253,253,c1cc(cnc1)C(=O)O[C@@]2([H])[C@@]([H])([C@]([H])([C@@]([H])([C@]([H])([C@@]2([H])OC(=O)c3cccnc3)OC(=O)c4cccnc4)OC(=O)c5cccnc5)OC(=O)c6cccnc6)OC(=O)c7cccnc7,162,MFZCIDXOLLEMOO-GYSGTQPESA-N,inositol niacinate,US Approved Rx,0,['NCATS']
82,82,Cc1ccc(cc1N=C(c2cccc(c2)NC(=Nc3cccc(c3)C(=Nc4cc(ccc4C)C(=Nc5ccc(c6cc(cc(c65)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)O)O)O)O)C(=Nc7ccc(c8cc(cc(c87)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)O,219,FIAFUQMPZJWCLV-UHFFFAOYSA-N,suramin,Possibly Marketed Outside US,0,['NCATS']
5213,5213,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1,34,ROSXARVHJNYYDO-UHFFFAOYSA-N,propyliodone,withdrawn,1,"['ChEMBL', 'NCATS']"
2140,2140,Cc1cc(ccc1C(C)(C)CC(C)(C)C)OCCOCC[N+](C)(C)Cc2ccccc2.[Cl-],70,ULBZAXDVMDGCJQ-UHFFFAOYSA-N,"benzyldimethyl(2-(2-((4-(1,1,3,3-tetramethylbutyl)-m-tolyl)oxy)ethoxy)ethyl)ammonium chloride",Possibly Marketed Outside US,0,['NCATS']
3778,3778,c1cc(c(cc1N)N)N=Nc2ccc(cc2)S(=O)(=O)N,49,ABBQGOCHXSPKHJ-UHFFFAOYSA-N,sulfamidochrysoidine,US Previously Marketed,1,['NCATS']
4362,4362,c1ccc(cc1)C2(c3cccs3)C(=NC(=N2)O)O,43,DCPACFSINCUFEC-UHFFFAOYSA-N,thiantoin,US Previously Marketed,1,['NCATS']
5267,5267,CCOC(=O)/C(/[H])=C\1/N(C)C(=O)C(N2CCCCC2)S1,34,ZCKKHYXUQFTBIK-UHFFFAOYSA-N,etozolin,Possibly Marketed Outside US,0,['NCATS']
3907,3907,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,48,CESYKOGBSMNBPD-UHFFFAOYSA-N,methyclothiazide,approved,0,['ChEMBL']
4233,4233,CCN(CC)C(C)CN1C2=CC=CC=C2SC3=CC=CC=C31,44,CDOZDBSBBXSXLB-UHFFFAOYSA-N,ethopropazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
6240,6240,C[C@@]([H])(C(=O)[O-])O,18,JVTAAEKCZFNVCJ-REOHCLBHSA-M,"lactate ion, l-",Possibly Marketed Outside US,0,['NCATS']
1849,1849,CN(C)C1C2C(C3C(=C)C4=C(C(=CC=C4)O)C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O,74,XIYOPDCBBDCGOE-IWVLMIASSA-N,methacycline,withdrawn,1,['WITHDRAWN']
1452,1452,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.O=C(O)C(O)C(O)C(=O)O,82,FCSXYHUNDAXDRH-QVRIGTRMSA-N,arformoterol tartrate,approved,0,['ChEMBL']
1550,1550,CCC[C@@]([H])(C(=O)OCC)N[C@@]([H])(C)C(=O)N1[C@@]2([H])CCCC[C@@]2([H])C[C@@]1([H])C(=O)O.CC(C)(C)N.O,80,AAQKIIDLRYLALW-MXLIJYGISA-N,perindopril erbumine monohydrate,US Approved Rx,0,['NCATS']
758,758,CC(C)(C)C(=O)OCC(=O)[C@@]12[C@@]([H])(C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@]([H])(C[C@@]31C)O)OC(C)(C)O2,103,FAPMGCFSVXGXMO-FHKBAQRKSA-N,desonide pivalate,US Approved Rx,0,['NCATS']
3126,3126,CN(C)CCOC(c1ccccc1)c2ccccc2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,57,HTOPDYMCGZYYAS-UHFFFAOYSA-N,diphenhydramine maleate,US Approved OTC,0,['NCATS']
327,327,CC[C@]1([H])[C@]([H])(/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(=O)[C@]([H])(C)C[C@]([H])(CCN2CCCCC2)[C@@]([H])([C@@]([H])(C)[C@@]([H])(CC(=O)O1)O)O[C@@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C)O3)O)N(C)C)O)CN4CCCCC4,146,HNDXPZPJZGTJLJ-YRTIUIIPSA-N,tildipirosin,Possibly Marketed Outside US,0,['NCATS']
2636,2636,COc1cc2c(cc1OC)nc([nH]c2=N)N3CCN(CC3)C(=O)C4CCCO4.Cl,63,IWSWDOUXSCRCKW-UHFFFAOYSA-N,terazosin hydrochloride anhydrous,US Approved Rx,0,['NCATS']
5578,5578,CC(C)[C@@]1([H])CC[C@]([H])(C)C[C@]1([H])O,30,NOOLISFMXDJSKH-AEJSXWLSSA-N,"menthol, (+)-",US Approved OTC,0,['NCATS']
5447,5447,CCCC(C)C1(CCSC)C(=NC(=S)N=C1O)O,31,KEMCRVSPPRNENL-UHFFFAOYSA-N,methitural,US Previously Marketed,1,['NCATS']
6203,6203,[Mn+4].[O-2].[O-2],18,GOPYZMJAIPBUGX-UHFFFAOYSA-N,manganese dioxide,US Previously Marketed,1,['NCATS']
5666,5666,c1ccc(c(c1)C(=NCC(=O)O)O)I,28,CORFWQGVBFFZHF-AKGSDVBQSA-N,iodohippuric acid i-131,US Previously Marketed,1,['NCATS']
1899,1899,CCCCCCCCCCCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,74,KTROUBQZLCALOQ-DQUDHZTESA-N,testosterone dodecanoate,US Approved Rx,0,['NCATS']
5135,5135,c1ccc(cc1)CCN2CCC3(CC2)CN=C(O)O3,36,FVNFBBAOMBJTST-UHFFFAOYSA-N,fenspiride,Possibly Marketed Outside US,0,['NCATS']
1944,1944,CC[C@@]12CCCN3CCc4c5ccc(cc5n(c4[C@]13[H])[C@](C2)(C(=O)OC)O)Br,73,WYIJGAVIVKPUGJ-GIVPXCGWSA-N,brovincamine,Possibly Marketed Outside US,0,['NCATS']
4263,4263,CCC(C)C(c1ccccc1)C(=O)OCC[N+](C)(CC)CC,44,UPPMZCXMQRVMME-UHFFFAOYSA-N,valethamate,US Previously Marketed,1,['NCATS']
4634,4634,CCCCCCCC(=O)CCC1C(CC(C1CC=CCCCC(=O)O)O)O,40,TVHAZVBUYQMHBC-SNHXEXRGSA-N,unoprostone,withdrawn,1,['WITHDRAWN']
221,221,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O.O=S(=O)(O)O,170,LJRDOKAZOAKLDU-UDXJMMFXSA-N,paromomycin sulfate,approved,0,"['ChEMBL', 'NCATS']"
666,666,CC1=C([C@]([H])(c2cccc(c2)N(=O)=O)C(=C(C)N1)C(=O)OC(C)(C)CN(C)CCC(c3ccccc3)c4ccccc4)C(=O)OC,108,ZDXUKAKRHYTAKV-XIFFEERXSA-N,"lercanidipine, (s)-",Possibly Marketed Outside US,0,['NCATS']
1554,1554,CC(C)NCC(O)c1ccc(O)c(O)c1.CC(C)NCC(O)c1ccc(O)c(O)c1.O.O.O=S(=O)(O)O,79,CUQPTVCVZLUXJB-UHFFFAOYSA-N,isoproterenol sulfate,withdrawn,1,['ChEMBL']
2983,2983,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)OC(=O)N(C)C)C3=CC=CC=C3,58,PXBVEXGRHZFEOF-UHFFFAOYSA-N,camazepam,withdrawn,1,['WITHDRAWN']
418,418,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,132,NOJMTMIRQRDZMT-GSPXQYRGSA-N,bromocriptine mesylate,approved,0,['ChEMBL']
861,861,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],98,KVUAALJSMIVURS-QNTKWALQSA-L,levoleucovorin calcium,approved,0,['ChEMBL']
149,149,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)O)[C@@]2(C)CC[C@]1([H])O[C@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)O)O6)O)O)O[C@@]7([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)O)O7)O)O)O.N,192,ILRKKHJEINIICQ-OOFFSTKBSA-N,ammonium glycyrrhizate,US Previously Marketed,1,['NCATS']
5875,5875,C1CCCCCC(=O)OCCOC(=O)CCCCC1,25,XRHCAGNSDHCHFJ-UHFFFAOYSA-N,ethylene brassylate,Possibly Marketed Outside US,0,['NCATS']
1958,1958,CCCCCCC(=O)O[C@@]1(C#C)CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4([H])[C@@]3([H])CC[C@@]21C,73,APTGJECXMIKIET-WOSSHHRXSA-N,norethindrone enanthate,US Approved Rx,0,['NCATS']
383,383,CC1(C)O[C@]2([H])CO[C@]3(COS(=O)(=O)[NH-])[C@]([H])([C@]2([H])O1)OC(C)(C)O3.CC1(C)O[C@]2([H])CO[C@]3(COS(=O)(=O)[NH-])[C@]([H])([C@]2([H])O1)OC(C)(C)O3.[Mg+2],136,IQXRPOWNPLESHZ-RZTSBURASA-N,topiramate magnesium,US Approved Rx,0,['NCATS']
742,742,CCC1C(C2C(C(C(CC(C(C(C(C(C(=O)O1)C)OC3CC(C(C(O3)C)O)(C)OC)C)OC4C(C(CC(O4)C)N(C)C)O)(C)O)C)NC(O2)COCCOC)C)(C)O,103,WLOHNSSYAXHWNR-DWIOZXRMSA-N,dirithromycin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4325,4325,c1cc(c(Cn2cnc3c(N)ncnc32)c(c1)F)Cl,44,NAPNOSFRRMHNBJ-UHFFFAOYSA-N,arprinocid,Possibly Marketed Outside US,0,['NCATS']
291,291,Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,152,COXVTLYNGOIATD-HVMBLDELSA-N,evans blue,withdrawn,1,['ChEMBL']
3539,3539,c1cc(ccc1[As](=O)(O)[O-])NC(=O)CO.[Bi+3].[O-2],52,BIASAFJVDOYXQQ-UHFFFAOYSA-M,glycobiarsol,US Previously Marketed,1,['NCATS']
6381,6381,CCC(CC)(CO)CO,13,XRVCFZPJAHWYTB-UHFFFAOYSA-N,prenderol,US Previously Marketed,1,['NCATS']
5814,5814,CCCCCCCCCCCCCCCCCCN(C)C.Cl,26,NAPSCFZYZVSQHF-UHFFFAOYSA-N,dymanthine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5665,5665,CC(C)(Cc1ccccc1Cl)N.Cl,28,HXCXASJHZQXCKK-UHFFFAOYSA-N,clortermine hydrochloride,US Previously Marketed,1,['NCATS']
2356,2356,CCCCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@@]21C,67,UCNQPYVHDCHENM-CGRIZKAYSA-N,testosterone valerate,Possibly Marketed Outside US,0,['NCATS']
4452,4452,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,42,VACCAVUAMIDAGB-UHFFFAOYSA-N,sulfamethizole,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1193,1193,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,87,CVBMAZKKCSYWQR-WCGOZPBSSA-N,deserpidine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4845,4845,CC(C1=CC(=C(C=C1)N2CC=CC2)Cl)C(=O)O,38,PIDSZXPFGCURGN-UHFFFAOYSA-N,pirprofen,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1010,1010,C[C@]([H])(CCCC(C)(C)O)[C@@]1([H])CC[C@@]2([H])/C(=C(\[H])/C(/[H])=C\3/C[C@]([H])([C@]([H])([C@@]([H])(C3=C)O)OCCCO)O)/CCC[C@]12C,93,FZEXGDDBXLBRTD-NHGKKTCZSA-N,eldecalcitol,Possibly Marketed Outside US,0,['NCATS']
2222,2222,CC[C@@]12CCCN3CCc4c5ccccc5n(c4[C@]13[H])[C@](C2)(C(=O)OC)O,69,RXPRRQLKFXBCSJ-GIVPXCGWSA-N,vincamine,Possibly Marketed Outside US,0,['NCATS']
5971,5971,CC(c1ccccc1)NN.Cl,23,FLMNJZPWUCHXNJ-UHFFFAOYSA-N,mebanazine hydrochloride,Withdrawn,1,['NCATS']
6429,6429,N.OP(=O)(O)O,12,LFVGISIMTYGQHF-UHFFFAOYSA-N,"ammonium phosphate, monobasic",US Approved Rx,0,['NCATS']
5117,5117,C(CN)C(O)(P(=O)(O)O)P(=O)(O)[O-].[Na+],36,AFICAMMULQSNNG-UHFFFAOYSA-M,pamidronate monosodium,US Approved Rx,0,['NCATS']
1160,1160,CS(=O)(=O)O.Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,88,HODFCFXCOMKRCG-UHFFFAOYSA-N,bitolterol mesylate,withdrawn,1,['ChEMBL']
2006,2006,c1ccc(cc1)N=Nc2c(cc3cc(cc(c3c2O)N)S(=O)(=O)O)S(=O)(=O)O,72,UDCKXEFJOHLCKM-UHFFFAOYSA-N,d&c red no. 33 free acid,Possibly Marketed Outside US,0,['NCATS']
1950,1950,CCCCCCCCCCCCCCCC(=O)OC[C@]1([H])[C@]([H])([C@@]([H])([C@]([H])(n2ccc(=N)nc2O)O1)O)O,73,SHBAKEKBTCPUFI-OUJCMCIWSA-N,cytarabine-5'-palmitate,US Approved Rx,0,['NCATS']
622,622,CC(C)COC(=O)NCCC(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CC3=CC=CC=C3)C(=O)N,110,ALXRNCVIQSDJAO-KRCBVYEFSA-N,pentagastrin,withdrawn,1,['WITHDRAWN']
5488,5488,CN1CCC2=CC3=C(C(=[O+]C)C2=C1)OCO3,31,KGZAOSLMBZSSTE-UHFFFAOYSA-N,cotarninium,Possibly Marketed Outside US,0,['NCATS']
2146,2146,Cc1ccc(cc1)S(=O)(=O)NC(=N[C@@]2([H])[C@@]3([H])CC[C@@](C)([C@@]2([H])O)C3(C)C)O,70,RMTYNAPTNBJHQI-LLDVTBCESA-N,glibornuride,Possibly Marketed Outside US,0,['NCATS']
6434,6434,[Ni+2].[S-2],12,ADGNAMGSVYAHHD-UHFFFAOYSA-N,nickel sulfide,US Approved Rx,0,['NCATS']
3914,3914,Cc1nc(cc(n1)OC)NS(=O)(=O)c2ccc(cc2)N,48,QKLSCPPJEVXONT-UHFFFAOYSA-N,sulfametomidine,Possibly Marketed Outside US,0,['NCATS']
1852,1852,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2.Cl,74,CLDOLNORSLLQDI-OOAIBONUSA-N,spirapril hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
5954,5954,CC1C(OCCN1)C2=CC=CC=C2,23,OOBHFESNSZDWIU-KOLCDFICSA-N,phenmetrazine,withdrawn,1,['WITHDRAWN']
3740,3740,CC(C(c1ccc(cc1)O)O)N2CCC(CC2)Cc3ccccc3,50,UYNVMODNBIQBMV-UHFFFAOYSA-N,ifenprodil,Possibly Marketed Outside US,0,['NCATS']
5525,5525,C1(=C(C(=O)C(=C(C1=O)Cl)Cl)Cl)Cl,30,UGNWTBMOAKPKBL-UHFFFAOYSA-N,chloranil,US Previously Marketed,1,['NCATS']
1661,1661,CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C(C=CC(=C41)Cl)O)O)O)O)C(=O)N)N(C)C)O,77,DHPRQBPJLMKORJ-XRNKAMNCSA-N,chlortetracycline,withdrawn,1,['WITHDRAWN']
5148,5148,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,35,MPBVHIBUJCELCL-UHFFFAOYSA-N,ibandronic acid,withdrawn,1,['WITHDRAWN']
5513,5513,CC(C)([C@@]1([H])CC[C@](C)(CC1)O)O,30,RBNWAMSGVWEHFP-WAAGHKOSSA-N,terpin,US Previously Marketed,1,['NCATS']
1456,1456,CC1=C(C(c2cccc(c2)N(=O)=O)C(=C(C)N1)C(=O)OCCOC)C(=O)OC/C(/[H])=C(\[H])/c3ccccc3,82,KJEBULYHNRNJTE-UHFFFAOYSA-N,cilnidipine,Possibly Marketed Outside US,0,['NCATS']
3853,3853,CC(=O)OC1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N,48,QIALRBLEEWJACW-INIZCTEOSA-N,eslicarbazepine acetate,withdrawn,1,['WITHDRAWN']
3435,3435,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,53,FTNWXGFYRHWUKG-UHFFFAOYSA-N,triflupromazine hydrochloride,withdrawn,1,['ChEMBL']
3904,3904,CC(O)C(=O)O.Nc1cc(-c2ccncc2)c[nH]c1=O,48,DOSIONJFGDSKCQ-UHFFFAOYSA-N,inamrinone lactate,approved,0,"['ChEMBL', 'NCATS']"
4773,4773,CCCCc1cc2ccccc2c(n1)OCCN(C)C,39,XNMYNYSCEJBRPZ-UHFFFAOYSA-N,dimethisoquin,US Previously Marketed,1,['NCATS']
1532,1532,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CS[C@H]12)c1ccco1.[Na+],80,URDOHUPGIOGTKV-JTBFTWTJSA-M,cefuroxime sodium,approved,0,['ChEMBL']
2103,2103,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1.Cl.O,70,YHJDZIQOCSDIQU-OEDJVVDHSA-N,cephalexin hydrochloride,withdrawn,1,['ChEMBL']
5341,5341,C(C(CO)OP(=O)([O-])[O-])O.[K+].[K+],33,DXECXIRQAGLAFB-UHFFFAOYSA-N,potassium 2-glycerophosphate,Possibly Marketed Outside US,0,['NCATS']
3873,3873,C[N+]1(CCCC1)CCC(c2ccccc2)(C3CCCCC3)O.[I-],48,KKNHYFDAGNWDPZ-UHFFFAOYSA-M,tricyclamol iodide,US Previously Marketed,1,['NCATS']
3738,3738,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c3ccccc3S2,50,NOSIYYJFMPDDSA-UHFFFAOYSA-N,acepromazine,Possibly Marketed Outside US,0,['NCATS']
5128,5128,CCCCCCCCCCCCCCCCCCN(CCCN(CCO)CCO)CCO,36,KRZCNRGNPAESDC-UHFFFAOYSA-N,"n-stearyl-n-(2-hydroxyethyl)-n',n'-bis(2-hydroxyethyl)trimethylenediamine",US Approved OTC,0,['NCATS']
3130,3130,CCOC(=O)C1(CCN(CCC(c2ccccc2)O)CC1)c3ccccc3.Cl,57,HGEAGOBQOIMDQV-UHFFFAOYSA-N,phenoperidine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3508,3508,c1cc(c(cc1I)F)Nc2cnccc2C(=O)NC[C@@]([H])(CO)O.Cl,53,HIEXZUXKTABHCP-PPHPATTJSA-N,pimasertib hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1313,1313,CN(C)CCN(Cc1ccc(cc1)OC)c2ccccn2.Cn1c2c(c(=O)n(C)c1=O)nc(Br)[nH]2,84,SKTFQHRVFFOHTQ-UHFFFAOYSA-N,pyrabrom,US Previously Marketed,1,['NCATS']
5555,5555,O=[Si](O)O[Si](O)(O)O[Si](=O)O,30,NPEYATQABYMBPM-UHFFFAOYSA-N,trisilicate,approved,0,['ChEMBL']
1223,1223,C[C@@]([H])(C(=O)N1Cc2cc(c(cc2C[C@@]1([H])C(=O)O)OC)OC)N[C@@]([H])(CCc3ccccc3)C(=O)O.Cl,87,CMPAGYDKASJORH-YSSFQJQWSA-N,moexiprilat hydrochloride,US Approved Rx,0,['NCATS']
6399,6399,C(CS(=O)(=O)O)N,13,XOAAWQZATWQOTB-UHFFFAOYSA-N,taurine,Possibly Marketed Outside US,0,['NCATS']
1,1,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCCNC(C)C)C(=O)N1CCC[C@@]1([H])C(=N[C@]([H])(C)C(=N)O)O)O)N=C([C@@]([H])(Cc2ccc(cc2)NC(=N)O)N=C([C@]([H])(Cc3ccc(cc3)NC(=O)[C@]4([H])CC(=NC(=N4)O)O)N=C([C@]([H])(CO)N=C([C@@]([H])(Cc5cccnc5)N=C([C@@]([H])(Cc6ccc(cc6)Cl)N=C([C@@]([H])(Cc7ccc8ccccc8c7)N=C(C)O)O)O)O)O)O)O.CC(=O)O,299,AUTFSFUMNFDPLH-KYMMNHPFSA-N,degarelix acetate anhydrous,US Approved Rx,0,['NCATS']
848,848,CC(=O)Oc1ccccc1C(=O)[O-].CC(=O)Oc1ccccc1C(=O)[O-].CC(=O)Oc1ccccc1C(=O)[O-].[Al+3],99,BSYNRYMUTXBXSQ-UHFFFAOYSA-M,aluminum acetylsalicylate,US Approved OTC,0,['NCATS']
563,563,O=C(O)C(c1ccccc1)(c1ccccc1)c1ccccc1.OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,115,KLOLZALDXGTNQE-JIDHJSLPSA-N,vilanterol trifenatate,approved,0,['ChEMBL']
6358,6358,CCCC(CCC)C(=N)O,15,OMOMUFTZPTXCHP-UHFFFAOYSA-N,valpromide,Possibly Marketed Outside US,0,['NCATS']
4104,4104,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,46,DMDGGSIALPNSEE-UHFFFAOYSA-N,hydroflumethiazide,approved,0,['ChEMBL']
5207,5207,C1=CC2=C(C(=C(C=C2Cl)Cl)O)N=C1,34,WDFKMLRRRCGAKS-UHFFFAOYSA-N,chloroxine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
6387,6387,CCCCCCCC(=O)O,13,WWZKQHOCKIZLMA-UHFFFAOYSA-N,caprylic acid,US Previously Marketed,1,['NCATS']
5052,5052,CC(C)NCC(C1=CC2=CC=CC=C2C=C1)O,36,HRSANNODOVBCST-UHFFFAOYSA-N,pronetalol,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5586,5586,CC1=C(C(=CC=C1)C)NC(=O)C(C)N,29,BUJAGSGYPOAWEI-UHFFFAOYSA-N,tocainide,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
