,index,smiles,length,inchikey,name,groups,withdrawn_class,source
942,942,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,95,CBGUOGMQLZIXBE-XGQKBEPLSA-N,clobetasol propionate,approved,0,"['DrugBank', 'ChEMBL']"
943,943,CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1,95,BCFGMOOMADDAQU-UHFFFAOYSA-N,lapatinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
944,944,[H][C@@](C)(CCC(O)=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])[C@]([H])(O)C[C@]4([H])C[C@]([H])(O)CC[C@]4(C)[C@@]3([H])C[C@]([H])(O)[C@]12C,95,BHQCQFFYRZLCQQ-OELDTZBJSA-N,cholic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
945,945,COC1=NC2=C(C=C(Br)C=C2)C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=CC2=C1C=CC=C2,95,QUIJNHUBAXPXFS-XLJNKUFUSA-N,bedaquiline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
947,947,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,95,MGNNYOODZCAHBA-GQKYHHCASA-N,fluticasone,approved; experimental,0,['DrugBank']
948,948,[H][C@@]12C[C@H](C)[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,95,VQODGRNSFPNSQE-DVTGEIKXSA-N,betamethasone phosphate,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
968,968,C[C@H](O)[C@H](C)[C@@H]1O[C@H]1C[C@H]1CO[C@@H](C\C(C)=C\C(=O)OCCCCCCCCC(O)=O)[C@H](O)[C@@H]1O,94,MINDHVHHQZYEEK-HBBNESRFSA-N,mupirocin,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
969,969,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,94,LEHFPXVYPMWYQD-XHIJKXOTSA-N,ulobetasol,approved,0,"['DrugBank', 'NCATS']"
971,971,CC1=NC2=C(CCN(C(=O)C3=CC=C(NC(=O)C4=CC=CC=C4C4=CC=CC=C4)C=C3)C3=CC=CC=C23)N1,94,IKENVDNFQMCRTR-UHFFFAOYSA-N,conivaptan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
973,973,[H][C@]12SCC(CSC3=NC(=O)C(=O)NN3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,94,VAAUVRVFOQPIGI-SPQHTLEESA-N,ceftriaxone,approved,0,"['DrugBank', 'ChEMBL']"
974,974,CC(C)CN(C[C@@H](OP(O)(O)=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,94,MLBVMOWEQCZNCC-OEMFJLHTSA-N,fosamprenavir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
975,975,[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O,94,PQXKDMSYBGKCJA-CVTJIBDQSA-N,lurasidone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
976,976,CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1,94,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,trametinib,approved,0,"['DrugBank', 'NCATS']"
977,977,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1.[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)CC1=CC=CC=C1)C(O)=O,94,WHRVRSCEWKLAHX-LQDWTQKMSA-N,procaine benzylpenicillin,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
978,978,CCCCC(CC)COC1=CC(O)=C(C=C1)C1=NC(=NC(=N1)C1=CC=C(OC)C=C1)C1=C(O)C=C(OCC(CC)CCCC)C=C1,94,XVAMCHGMPYWHNL-UHFFFAOYSA-N,bemotrizinol,approved,0,['DrugBank']
979,979,COC1=CN=C(N2C=NC(C)=N2)C2=C1C(=CN2COP(O)(O)=O)C(=O)C(=O)N1CCN(CC1)C(=O)C1=CC=CC=C1,94,SWMDAPWAQQTBOG-UHFFFAOYSA-N,fostemsavir,approved; investigational,0,"['DrugBank', 'ChEMBL']"
980,980,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@]([H])(O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O,94,FBHSPRKOSMHSIF-GRMWVWQJSA-N,deflazacort,approved; investigational,0,"['DrugBank', 'ChEMBL']"
981,981,CN1C=C(C=N1)C1=CN2N=CN=C(N3CCN(CC3)C3=NC=C(C=N3)[C@@](C)(N)C3=CC=C(F)C=C3)C2=C1,94,DWYRIWUZIJHQKQ-SANMLTNESA-N,avapritinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
989,989,CCCC(C(=O)C(=O)NC1CC1)NC(=O)C2C3CCCC3CN2C(=O)C(C(C)(C)C)NC(=O)C(C4CCCCC4)NC(=O)C5=NC=CN=C5,93,BBAWEDCPNXPBQM-GDEBMMAJSA-N,telaprevir,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
994,994,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,93,WXURHACBFYSXBI-XHIJKXOTSA-N,diflorasone,approved,0,"['DrugBank', 'NCATS']"
995,995,CN1CCN(CC1)C1=CC=C(C(=O)NC2=NNC3=CC=C(CC4=CC(F)=CC(F)=C4)C=C23)C(NC2CCOCC2)=C1,93,HAYYBYPASCDWEQ-UHFFFAOYSA-N,entrectinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1022,1022,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])[C@H](Cl)CC2=CC(=O)C=C[C@]12C,92,FJXOGVLKCZQRDN-PHCHRAKRSA-N,alclometasone,approved,0,"['DrugBank', 'NCATS']"
1023,1023,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)COC1=CC=CC(=C1)C(F)(F)F,92,MKPLKVHSHYCHOC-AHTXBMBWSA-N,travoprost,approved,0,"['DrugBank', 'ChEMBL']"
1024,1024,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,92,JUKPWJGBANNWMW-VWBFHTRKSA-N,eplerenone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1025,1025,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,92,YMTMADLUXIRMGX-RFPWEZLHSA-N,clocortolone,approved,0,"['DrugBank', 'NCATS']"
1026,1026,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O,92,RMMXLENWKUUMAY-UHFFFAOYSA-N,telmisartan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1027,1027,[H][C@@]12C[C@]1([H])[C@@]1([H])[C@]3([H])[C@]4([H])C[C@]4([H])[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@]1([H])[C@@]1(C)CCC(=O)C=C21,92,METQSPRSQINEEU-HXCATZOESA-N,drospirenone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1029,1029,[H][C@@]1(NC(=O)C(=N/O)\C2=NSC(N)=N2)C(=O)N2C(C(O)=O)=C(CS[C@]12[H])\C=C1/CCN(C1=O)[C@]1([H])CCNC1,92,VOAZJEPQLGBXGO-SDAWRPRTSA-N,ceftobiprole,approved; investigational,0,['DrugBank']
1030,1030,CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=CC=C1C)N1CCN(C)CC1,92,WAXQNWCZJDTGBU-UHFFFAOYSA-N,netupitant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1031,1031,CN(C)C(=O)[C@H]1CC[C@H](NC(=O)C(=O)NC2=NC=C(Cl)C=C2)[C@@H](C1)NC(=O)C1=NC2=C(CN(C)CC2)S1,92,HGVDHZBSSITLCT-JLJPHGGASA-N,edoxaban,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1032,1032,[Ca++].[Ca++].[Ca++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,92,FNAQSUUGMSOBHW-UHFFFAOYSA-H,calcium citrate,approved; investigational,0,['DrugBank']
1033,1033,[Mg++].[Mg++].[Mg++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,92,PLSARIKBYIPYPF-UHFFFAOYSA-H,magnesium citrate,approved,0,['DrugBank']
1034,1034,OC(=O)C1CCN(CC1)C1=C(Cl)C=C(C=N1)C(=O)NC1=NC(C2=CC(Cl)=CS2)=C(S1)N1CCN(CC1)C1CCCCC1,92,OFZJKCQENFPZBH-UHFFFAOYSA-N,avatrombopag,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1035,1035,CC(C)(N)C(=O)N[C@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@H](CC1=CNC2=CC=CC=C12)NC=O,92,UJVDJAPJQWZRFR-DHIUTWEWSA-N,macimorelin,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1036,1036,CCCCCCO[C@@H](C)C1=C(OC)C(=CC=C1)C1=CSC(NC(=O)C2=CC(Cl)=C(\C=C(/C)C(O)=O)C(Cl)=C2)=N1,92,NOZIJMHMKORZBA-KJCUYJGMSA-N,lusutrombopag,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1037,1037,[H][C@]12SCC(C[N+]3=C4CCCC4=CC=C3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C([O-])=O,92,DKOQGJHPHLTOJR-WHRDSVKCSA-N,cefpirome,approved,0,['DrugBank']
1038,1038,O.[O--].[O--].[Mg++].[Mg++].[Al+3].[Al+3].[O-][Si]([O-])=O.[O-][Si]([O-])=O.[O-][Si]([O-])=O,92,JAUGGEIKQIHSMF-UHFFFAOYSA-N,silodrate,approved; experimental,0,['DrugBank']
1039,1039,[Mn++].[Mn++].[Mn++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,92,OAVRWNUUOUXDFH-UHFFFAOYSA-H,manganese citrate,approved; experimental,0,['DrugBank']
1052,1052,CC(C)C1C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N(C(C(=O)OC(C(=O)N1C)C(C)C)C(C)C)C)C(C)C)C(C)C)C)C(C)C,91,MIZMDSVSLSIMSC-OGLSAIDSSA-N,fusafungine,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1059,1059,COC1=CC(=CC=C1CC1=CN(C)C2=C1C=C(NC(=O)OC1CCCC1)C=C2)C(=O)NS(=O)(=O)C1=CC=CC=C1C,91,YEEZWCHGZNKEEK-UHFFFAOYSA-N,zafirlukast,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1060,1060,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,91,FNPXMHRZILFCKX-KAJVQRHHSA-N,prednicarbate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1061,1061,[Gd+3].[H][C@@](CN(CCN(CC([O-])=O)CC([O-])=O)CC([O-])=O)(CC1=CC=C(OCC)C=C1)N(CC(O)=O)CC(O)=O,91,PCZHWPSNPWAQNF-LMOVPXPDSA-K,gadoxetic acid,approved,0,['DrugBank']
1062,1062,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(Cl)C(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C1,91,OBWASQILIWPZMG-QZMOQZSNSA-N,empagliflozin,approved,0,"['DrugBank', 'ChEMBL']"
1063,1063,C[C@]1(COC2=CC=C(C=C2)N2CCC(CC2)OC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O,91,XDAOLTSRNUSPPH-XMMPIXPASA-N,delamanid,approved; investigational,0,"['DrugBank', 'NCATS']"
1064,1064,O[C@H](CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C\C=C/CCCC(=O)OCCCCO[N+]([O-])=O)CCC1=CC=CC=C1,91,LOVMMUBRQUFEAH-UIEAZXIASA-N,latanoprostene bunod,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1065,1065,COC1=CC=CC(=C1)N1CCN(CC1)C1=NC2=C(C=CC=C2F)[C@H](CC(O)=O)N1C1=CC(=CC=C1OC)C(F)(F)F,91,FWYSMLBETOMXAG-QHCPKHFHSA-N,letermovir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1066,1066,[H][C@@]12COCCN1C(=O)C1=C(OCOC(=O)OC)C(=O)C=CN1N2[C@H]1C2=CC=C(F)C(F)=C2CSC2=CC=CC=C12,91,RZVPBGBYGMDSBG-GGAORHGYSA-N,baloxavir marboxil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1068,1068,[H][C@@]1(CC[C@@H](CC2=CC=C(NC(=O)[C@@H]3CCC4=NC=CC(=O)N34)C=C2)N1)[C@H](O)C1=CC=CC=C1,91,DJXRIQMCROIRCZ-XOEOCAAJSA-N,vibegron,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1069,1069,[H][C@@]1(CCCCN1C(=O)OC[N+]1=CC=CC(=C1)C(=O)N[C@@H](CO)C([O-])=O)[C@H](C(=O)OC)C1=CC=CC=C1,91,UBZPNQRBUOBBLN-PWRODBHTSA-N,serdexmethylphenidate,approved,0,"['DrugBank', 'NCATS']"
1093,1093,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,90,WBGKWQHBNHJJPZ-LECWWXJVSA-N,desonide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1094,1094,N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O)C(=O)NCC(O)=O)C(O)=O,90,YPZRWBKMTBYPTK-BJDJZHNGSA-N,glutathione disulfide,approved; experimental; investigational,0,"['DrugBank', 'ChEMBL']"
1095,1095,CC(C)C1=NN=C(C)N1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)C1=CC=CC=C1,90,GSNHKUDZZFZSJB-QYOOZWMWSA-N,maraviroc,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1096,1096,[H][C@@]12C[C@]1([H])[C@@]1(C)C(=CC2=O)C(Cl)=C[C@@]2([H])[C@]3([H])CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)CC[C@]12[H],90,UWFYSQMTEOIJJG-FDTZYFLXSA-N,cyproterone acetate,approved; investigational,0,"['DrugBank', 'NCATS']"
1097,1097,[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1,90,XTNGUQKDFGDXSJ-ZXGKGEBGSA-N,canagliflozin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1098,1098,COC(=O)C1=CC=C2C(NC(=O)\C2=C(/NC2=CC=C(C=C2)N(C)C(=O)CN2CCN(C)CC2)C2=CC=CC=C2)=C1,90,XZXHXSATPCNXJR-ZIADKAODSA-N,nintedanib,approved,0,"['DrugBank', 'ChEMBL']"
1101,1101,COC1=CC(NC2=NC=C(F)C(NC3=NC4=C(OC(C)(C)C(=O)N4COP(O)(O)=O)C=C3)=N2)=CC(OC)=C1OC,90,GKDRMWXFWHEQQT-UHFFFAOYSA-N,fostamatinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1102,1102,[H][C@@]12CC3=C(CN(C)OC)C=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,90,PQJQFLNBMSCUSH-SBAJWEJLSA-N,sarecycline,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1103,1103,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,90,FOGXJPFPZOHSQS-AYVLZSQQSA-N,hydrocortisone probutate,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1128,1128,[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,89,VOVIALXJUBGFJZ-KWVAZRHASA-N,budesonide,approved,0,"['DrugBank', 'ChEMBL']"
1130,1130,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,89,RUDATBOHQWOJDD-UZVSRGJWSA-N,ursodeoxycholic acid,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1131,1131,O[C@H](\C=C\[C@@H](C)[C@@]1([H])CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)C1CC1,89,LWQQLNNNIPYSNX-UROSTWAQSA-N,calcipotriol,approved,0,"['DrugBank', 'ChEMBL']"
1132,1132,[H][C@@]1(OC(=O)[C@@](O)(CCCC(C)(C)O)CC(=O)OC)C(OC)=C[C@]23CCCN2CCC2=CC4=C(OCO4)C=C2[C@]13[H],89,HYFHYPWGAURHIV-JFIAXGOJSA-N,omacetaxine mepesuccinate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1134,1134,COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC=C)[C@H]1O5,89,XNKCCCKFOQNXKV-ZRSCBOBOSA-N,naloxegol,approved,0,"['DrugBank', 'ChEMBL']"
1135,1135,COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C,89,NBRBXGKOEOGLOI-UHFFFAOYSA-N,dasabuvir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1136,1136,CC(C)(CO)C1=CC2=CC(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C(F)C=C2N1C[C@@H](O)CO,89,MJUVRTYWUMPBTR-MRXNPFEDSA-N,tezacaftor,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1137,1137,CCOC1=C(NC(=O)\C=C\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N,89,JWNPDZNEKVCWMY-VQHVLOKHSA-N,neratinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1138,1138,CN(CCN1CCC(CC1)OC(=O)NC1=CC=CC=C1C1=CC=CC=C1)C(=O)C1=CC=C(CN2CCC(CC2)C(N)=O)C=C1,89,FYDWDCIFZSGNBU-UHFFFAOYSA-N,revefenacin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1139,1139,CCN(C1CCOCC1)C1=C(C)C(=CC(=C1)C1=CC=C(CN2CCOCC2)C=C1)C(=O)NCC1=C(C)C=C(C)NC1=O,89,NSQSAUGJQHDYNO-UHFFFAOYSA-N,tazemetostat,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1140,1140,CCN(CC)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC)C1=C(C=C(C(O)=C1)S(O)(=O)=O)S(O)(=O)=O,89,DHAHKSQXIXFZJB-UHFFFAOYSA-O,patent blue,approved,0,['DrugBank']
1166,1166,[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC,88,TUZYXOIXSAXUGO-PZAWKZKUSA-N,pravastatin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1167,1167,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,88,PCZOHLXUXFIOCF-BXMDZJJMSA-N,lovastatin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1168,1168,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1C[C@@H](O)C[C@H](O)C1)[C@H](C)\C=C\[C@H](C)C(C)(C)O,88,BPKAHTKRCLCHEA-UBFJEZKGSA-N,paricalcitol,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1170,1170,[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,88,DYKFCLLONBREIL-KVUCHLLUSA-N,minocycline,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1171,1171,[H][C@@](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)([C@H](C)Cl)[C@@]1([H])O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,88,KDLRVYVGXIQJDK-AWPVFWJPSA-N,clindamycin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1172,1172,[H][C@]1(C[C@@H](CCC)CN1C)C(=O)N[C@H]([C@@H](C)O)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,88,OJMMVQQUTAEWLP-KIDUDLJLSA-N,lincomycin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1173,1173,[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C,88,KXGVEGMKQFWNSR-LLQZFEROSA-N,deoxycholic acid,approved,0,"['DrugBank', 'ChEMBL']"
1174,1174,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\C=C\[C@H](C)C(C)C,88,HKXBNHCUPKIYDM-CGMHZMFXSA-N,doxercalciferol,approved,0,"['DrugBank', 'ChEMBL']"
1175,1175,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,88,RUDATBOHQWOJDD-BSWAIDMHSA-N,chenodeoxycholic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1176,1176,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,88,FIVSJYGQAIEMOC-ZGNKEGEESA-N,rolapitant,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1177,1177,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,88,VWQWXZAWFPZJDA-CGVGKPPMSA-N,hydrocortisone succinate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1178,1178,COC1=NC=C(CN2C3CC2CN(C3)C2=CC=C(C=N2)C2=CC(OCC(C)(C)O)=CN3N=CC(C#N)=C23)C=C1,88,XIIOFHFUYBLOLW-UHFFFAOYSA-N,selpercatinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1207,1207,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,87,GJPICJJJRGTNOD-UHFFFAOYSA-N,bosentan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1209,1209,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)C(C)(C)CC,87,RYMZZMVNJRMUDD-HGQWONQESA-N,simvastatin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1210,1210,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,87,UREBDLICKHMUKA-CXSFZGCWSA-N,dexamethasone,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1213,1213,CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1,87,PHXJVRSECIGDHY-UHFFFAOYSA-N,ponatinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1214,1214,CC(C)OC1=C(NC2=NC=C(Cl)C(N2)=NC2=CC=CC=C2S(=O)(=O)C(C)C)C=C(C)C(=C1)C1CCNCC1,87,VERWOWGGCGHDQE-UHFFFAOYSA-N,ceritinib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1215,1215,CC(O)COCC1OC(OC2C(COCC(C)O)OC(OCC(C)O)C(OCC(C)O)C2OCC(C)O)C(OCC(C)O)C(OCC(C)O)C1OCC(C)O,87,DFJVHKAPIXJTSC-UHFFFAOYSA-N,hydroxyethyl cellulose,approved,0,['DrugBank']
1216,1216,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,87,FCSHDIVRCWTZOX-DVTGEIKXSA-N,clobetasol,approved; experimental; investigational,0,"['DrugBank', 'NCATS']"
1217,1217,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1C2=CC=CC(O)=C2C(=O)C2=C1C=C(CO)C=C2O,87,AFHJQYHRLPMKHU-CGISPIQUSA-N,alloin,approved; experimental,0,['DrugBank']
