Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
6115,6115,ClCCNC(=O)N(CCCl)N=O,20,DLGOEMSEDOSKAD-UHFFFAOYSA-N,carmustine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1521,1521,CN1C2=C(N=C(Cl)N2)C(=O)N(C)C1=O.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,80,NFLLKCVHYJRNRH-UHFFFAOYSA-N,dimenhydrinate,approved,0,"['DrugBank', 'ChEMBL']"
4076,4076,OC1=CC=C(C=C1)C1CNCCC2=C(Cl)C(O)=C(O)C=C12,46,TVURRHSHRRELCG-UHFFFAOYSA-N,fenoldopam,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
586,586,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12.O=C(O)/C=C/C(=O)O,113,ZLVSPMRFRHMMOY-WWCCMVHESA-N,bedaquiline fumarate,approved,0,['ChEMBL']
4875,4875,NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,38,GOTYRUGSSMKFNF-UHFFFAOYSA-N,lenalidomide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6131,6131,CN(C)C(=N)N=C(N)N.Cl,20,OETHQSJEHLVLGH-UHFFFAOYSA-N,metformin hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2921,2921,CN(C)CC/C(/[H])=C\1/c2ccccc2Sc3ccc(cc13)Cl.CC(C(=O)O)O,59,ADFVBGPZUBEEQW-UHFFFAOYSA-N,chlorprothixene lactate,US Previously Marketed,1,['NCATS']
4642,4642,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,40,LEBVLXFERQHONN-INIZCTEOSA-N,levobupivacaine,withdrawn,1,"['ChEMBL', 'NCATS']"
2240,2240,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,68,AVKUERGKIZMTKX-NJBDSQKTSA-N,ampicillin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4953,4953,c1cc(ccc1N)S(=O)(=O)[NH-].[Na+],37,CGRKCGWEOIQFRD-UHFFFAOYSA-N,sulfanilamide sodium,US Previously Marketed,1,['NCATS']
2486,2486,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,65,VJFQPODMEGSXHC-RIMUKSHESA-N,atropine sulfate,approved,0,['ChEMBL']
6037,6037,NC(=O)CC[C@H](N)C(=O)O,22,ZDXPYRJPNDTMRX-VKHMYHEASA-N,glutamine,approved,0,"['ChEMBL', 'NCATS']"
1920,1920,CC#C[C@@]1(CC[C@@]2([H])[C@]3([H])C[C@]([H])(C)C4=CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@@]21C)O.O,73,LVHOURKCKUYIGK-RGUJTQARSA-N,dimethisterone,US Previously Marketed,1,['NCATS']
2307,2307,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)CSCC#N)OC)C(O)=O,67,SNBUBQHDYVFSQF-HIFRSBDPSA-N,cefmetazole,approved; investigational,0,"['DrugBank', 'ChEMBL']"
749,749,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1.CCO,103,QWSHKNICRJHQCY-VBTXLZOXSA-N,darunavir ethanolate,approved,0,['ChEMBL']
5535,5535,C[N+](C)(C)C[C@H](O)CC([O-])=O,30,PHIQHXFUZVPYII-ZCFIWIBFSA-N,levocarnitine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
333,333,CN1CC[C@@]23[C@@]4([H])C=C[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OC)O.CN1CC[C@@]23[C@@]4([H])C=C[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OC)O.OS(=O)(=O)O,145,BCXHDORHMMZBBZ-DORFAMGDSA-N,codeine sulfate anhydrous,US Approved OTC,0,['NCATS']
5802,5802,C[N+](C)(C)CCOC(N)=O.[Cl-],26,AIXAANGOTKPUOY-UHFFFAOYSA-N,carbachol,approved,0,"['ChEMBL', 'NCATS']"
6460,6460,O[Se](O)=O,10,MCAHWIHFGHIESP-UHFFFAOYSA-N,selenious acid,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1177,1177,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,88,VWQWXZAWFPZJDA-CGVGKPPMSA-N,hydrocortisone succinate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4033,4033,CC12CCC3C(C1CCC2(C)O)CCC4C3(CC5=C(C4)NN=C5)C,46,LKAJKIOFIWVMDJ-IYRCEVNGSA-N,stanozolol,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
6187,6187,COC(=O)/C(/[H])=C(/[H])\C(=O)OC,19,LDCRTTXIJACKKU-UHFFFAOYSA-N,dimethyl maleate,US Approved Rx,0,['NCATS']
6038,6038,CCOC(=O)c1cccnc1,22,XBLVHTDFJBKJLG-UHFFFAOYSA-N,ethyl nicotinate,US Approved Rx,0,['NCATS']
5824,5824,c1nc-2c(N)nc[nH]c2n1,26,GFFGJBXGBJISGV-UHFFFAOYSA-N,adenine,Possibly Marketed Outside US,0,['NCATS']
2225,2225,c1cc(cc(c1)Cl)[C@]2([H])CCO[P@](=O)(COCCn3cnc4c(N)ncnc43)O2,69,GWNHAOBXDGOXRR-HJFSHJIFSA-N,pradefovir,US Approved Rx,0,['NCATS']
2803,2803,CCCCc1cc2c(cc1OCc3ccccc3)[nH]cc(c2=O)C(=O)OC,61,NNOPDLNHPOLRRE-UHFFFAOYSA-N,nequinate,Possibly Marketed Outside US,0,['NCATS']
3443,3443,CC[N+](C)(C)CCC(c1ccccc1)(c2ccccc2)C(=N)O,53,KFZMXOLSYABOSE-UHFFFAOYSA-O,ambutonium,US Previously Marketed,1,['NCATS']
1698,1698,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,77,IVLVTNPOHDFFCJ-UHFFFAOYSA-N,fentanyl citrate,approved,0,"['ChEMBL', 'NCATS']"
2853,2853,CCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCC(O)CO)OC(=O)CCCCCCCCCCCCC,60,BPHQZTVXXXJVHI-UHFFFAOYSA-N,dl-dimyristoylphosphatidylglycerol,approved,0,"['DrugBank', 'NCATS']"
5592,5592,C1CSC2=NC(CN21)C3=CC=CC=C3,29,HLFSDGLLUJUHTE-SNVBAGLBSA-N,levamisole,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
3561,3561,CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1Cl,52,FJIKWRGCXUCUIG-UHFFFAOYSA-N,lormetazepam,approved,0,"['DrugBank', 'NCATS']"
3165,3165,c1ccc(cc1)C(CNc2ccccn2)O.c1ccc(c(c1)C(=O)O)O,56,HICVRAOITHDABM-UHFFFAOYSA-N,phenyramidol salicylate,US Previously Marketed,1,['NCATS']
372,372,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,137,LKCWBDHBTVXHDL-RMDFUYIESA-N,amikacin,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6026,6026,FCOC(C(F)(F)F)C(F)(F)F,22,DFEYYRMXOJXZRJ-UHFFFAOYSA-N,sevoflurane,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5214,5214,Nc1ccc(C(=O)[O-])c(O)c1.[K+],34,PRZJIMSXCLZGLT-UHFFFAOYSA-M,aminosalicylate potassium,withdrawn,1,['ChEMBL']
4160,4160,c1cc(ccc1N)S(=O)(=O)N=c2cncc[nH]2,45,YEAICDDXRUOCKJ-UHFFFAOYSA-N,sulfapyrazine,US Previously Marketed,1,['NCATS']
5356,5356,CCC1(CCC(=O)NC1=O)C2=CC=CC=C2,32,JMBQKKAJIKAWKF-UHFFFAOYSA-N,glutethimide,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
2715,2715,Cc1ccc(cc1)C(=O)Oc2ccc(cc2)C(CN(C)C)C3(CCCCC3)O.Cl,62,BVWFJKQJRNSYCR-UHFFFAOYSA-N,toludesvenlafaxine hydrochloride anhydrous,US Approved Rx,0,['NCATS']
5490,5490,[Fe+3].[Fe+3].[O-2].[O-2].[O-2],31,LIKBJVNGSGBSGK-UHFFFAOYSA-N,ferric oxide red,US Approved OTC,0,['NCATS']
1732,1732,Cn1c(nnn1)SCC2=C(C(=O)O)N3C(=O)[C@]([C@@]3([H])SC2)(N=C(CSCC#N)[O-])OC.[Na+],76,BITQGIOJQWZUPL-PBCQUBLHSA-M,cefmetazole sodium,US Previously Marketed,1,['NCATS']
1680,1680,CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1,77,UCJGJABZCDBEDK-UHFFFAOYSA-N,bazedoxifene,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5887,5887,CC(CC1=CC=CC=C1)NC.Cl,24,TWXDDNPPQUTEOV-FVGYRXGTSA-N,methamphetamine hydrochloride,withdrawn,1,['WITHDRAWN']
1430,1430,[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,82,LERNTVKEWCAPOY-DZZGSBJMSA-N,tiotropium,approved,0,"['DrugBank', 'ChEMBL']"
3229,3229,CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,55,VAYOSLLFUXYJDT-RDTXWAMCSA-N,lysergic acid diethylamide,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3914,3914,Cc1nc(cc(n1)OC)NS(=O)(=O)c2ccc(cc2)N,48,QKLSCPPJEVXONT-UHFFFAOYSA-N,sulfametomidine,Possibly Marketed Outside US,0,['NCATS']
1509,1509,C1CNCCN1.C1CNCCN1.C1CNCCN1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,80,JDDHUROHDHPVIO-UHFFFAOYSA-N,piperazine citrate,withdrawn,1,['ChEMBL']
2382,2382,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC(=C)C2=CC(=O)C=C[C@]12C,66,BFYIZQONLCFLEV-DAELLWKTSA-N,exemestane,approved; investigational,0,"['DrugBank', 'ChEMBL']"
976,976,CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1,94,LIRYPHYGHXZJBZ-UHFFFAOYSA-N,trametinib,approved,0,"['DrugBank', 'NCATS']"
6451,6451,CC(C)CCON=O,11,OWFXIOWLTKNBAP-UHFFFAOYSA-N,isopentyl nitrite,Possibly Marketed Outside US,0,['NCATS']
4525,4525,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.Cl,42,OWNWYCOLFIFTLK-YDALLXLXSA-N,levalbuterol hydrochloride,approved,0,['ChEMBL']
1575,1575,CCCCCCCCCCCCCCCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)C1=CC=C(C=C1)[N+]([O-])=O,79,PXKHGMGELZGJQE-ILBGXUMGSA-N,chloramphenicol palmitate,approved; vet_approved,0,"['DrugBank', 'NCATS']"
2871,2871,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,60,FDEODCTUSIWGLK-RSAXXLAASA-N,clopidogrel bisulfate,approved,0,"['ChEMBL', 'NCATS']"
5271,5271,c1ccc(c(c1)C(=O)[O-])S.CC.[HgH+],34,ZYPZRORZEJSYJX-UHFFFAOYSA-M,ethylmercurithiosalicylic acid,US Approved Rx,0,['NCATS']
5762,5762,C(C[C@@]([H])(C(=O)O)N)CNC(=N)N.Cl,27,KWTQSFXGGICVPE-WCCKRBBISA-N,arginine hydrochloride,US Approved Rx,0,['NCATS']
2330,2330,[H]\C(=C(\[H])C1=CC(OC)=C(OC)C=C1)C1=NC2=C(N1C)C(=O)N(CC)C(=O)N2CC,67,IQVRBWUUXZMOPW-PKNBQFBNSA-N,istradefylline,approved; investigational,0,"['DrugBank', 'ChEMBL']"
6163,6163,FC(F)OC(Cl)C(F)(F)F,19,PIWKPBJCKXDKJR-UHFFFAOYSA-N,isoflurane,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3981,3981,NC(=O)C[S@@](=O)C(C1=CC=CC=C1)C1=CC=CC=C1,47,YFGHCGITMMYXAQ-LJQANCHMSA-N,armodafinil,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3044,3044,C1CC(=N[C@]1([H])C(=O)O)O.C1CC(=N[C@]1([H])C(=O)[O-])[O-].[Cu+2],58,CKBLQUOAMGLVCH-QHTZZOMLSA-L,copper pidolate,Possibly Marketed Outside US,0,['NCATS']
6425,6425,[Al+3].[P-3],12,PGCGUUGEUBFBPP-UHFFFAOYSA-N,aluminum phosphide,US Approved OTC,0,['NCATS']
3584,3584,COC(=NN=Cc1cn(=O)c2ccccc2n1=O)O,52,OVGGLBAWFMIPPY-UHFFFAOYSA-N,carbadox,Possibly Marketed Outside US,0,['NCATS']
2313,2313,[H][C@]12SCC(Cl)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,67,QYIYFLOTGYLRGG-GPCCPHFNSA-N,cefaclor,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5235,5235,CN1N=NC2=C(N=CN2C1=O)C(N)=O,34,BPEGJWRSRHCHSN-UHFFFAOYSA-N,temozolomide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1770,1770,CC(C)(C)C(=O)Oc1ccc(cc1)S(=O)(=O)Nc2ccccc2C(=NCC(=O)[O-])O.[Na+],76,BTGNGJJLZOIYID-UHFFFAOYSA-M,sivelestat sodium anhydrous,Possibly Marketed Outside US,0,['NCATS']
2553,2553,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1.Cl,64,GPPJWWMREQHLQT-BHQIMSFRSA-N,cariprazine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
3924,3924,CCC(CC)O[C@]1([H])C=C(C[C@@]([H])([C@@]1([H])N=C(C)O)N)C(=O)O,48,NENPYTRHICXVCS-YNEHKIRRSA-N,oseltamivir acid,US Approved Rx,0,['NCATS']
6433,6433,[Li+].[NH2-],12,AFRJJFRNGGLMDW-UHFFFAOYSA-N,lithium amide,US Approved Rx,0,['NCATS']
2361,2361,C/C(=C(\CCO)/SSCCC(CCCCC(=O)OC)SC(=O)C)/N(Cc1cnc(C)[nH]c1=N)C=O,67,VJTXQHYNRDGLON-UHFFFAOYSA-N,octotiamine,Possibly Marketed Outside US,0,['NCATS']
5417,5417,c1cc(N(=O)=O)oc1/C(/[H])=N\O,32,PTBKFATYSVLSSD-UHFFFAOYSA-N,nifuroxime,Possibly Marketed Outside US,0,['NCATS']
5292,5292,CC(C)NCC(COC1=CC=CC2=C1C=CC2)O,33,MPGBPFMOOXKQRX-UHFFFAOYSA-N,indenolol,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1807,1807,C[C@H]1CN(C[C@H](CC2=CC=CC=C2)C(=O)NCC(O)=O)CC[C@@]1(C)C1=CC(O)=CC=C1,75,UPNUIXSCZBYVBB-JVFUWBCBSA-N,alvimopan,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4930,4930,CCCCOC1=C(C=CC(=C1)C(=O)OCCN(CC)CC)N,37,CMHHMUWAYWTMGS-UHFFFAOYSA-N,benoxinate,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4333,4333,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,43,NHUHCSRWZMLRLA-UHFFFAOYSA-N,sulfisoxazole,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3012,3012,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3,58,VOXZDWNPVJITMN-ZBRFXRBCSA-N,estradiol,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3132,3132,CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)N(=O)=O,57,GWUSZQUVEVMBPI-UHFFFAOYSA-N,nimetazepam,Possibly Marketed Outside US,0,['NCATS']
1063,1063,C[C@]1(COC2=CC=C(C=C2)N2CCC(CC2)OC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2O1)[N+]([O-])=O,91,XDAOLTSRNUSPPH-XMMPIXPASA-N,delamanid,approved; investigational,0,"['DrugBank', 'NCATS']"
848,848,CC(=O)Oc1ccccc1C(=O)[O-].CC(=O)Oc1ccccc1C(=O)[O-].CC(=O)Oc1ccccc1C(=O)[O-].[Al+3],99,BSYNRYMUTXBXSQ-UHFFFAOYSA-M,aluminum acetylsalicylate,US Approved OTC,0,['NCATS']
5146,5146,CCCC(C(=O)C1=CC=C(C=C1)C)N2CCCC2,35,SWUVZKWCOBGPTH-UHFFFAOYSA-N,pyrovalerone,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5031,5031,Cc1ccc(c(c1)OCC(CNC(C)(C)C)O)Cl,37,HQIRNZOQPUAHHV-UHFFFAOYSA-N,bupranolol,Possibly Marketed Outside US,0,['NCATS']
3580,3580,C(Cn1cncc1N(=O)=O)N2CCOCC2.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,52,HIMDIGOBZNJDDV-UHFFFAOYSA-N,nimorazole maleate,Possibly Marketed Outside US,0,['NCATS']
838,838,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.O=S(=O)(O)O,99,UILMMYFRNCCPLK-UHFFFAOYSA-N,trimethoprim sulfate,approved,0,['ChEMBL']
1191,1191,CCN(CC)C(=N[C@@]1([H])C[C@]2([H])c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O.O,88,FFZZPXNWIVRTAW-KYWSACDSSA-N,terguride hydrogen maleate monohydrate,Possibly Marketed Outside US,0,['NCATS']
197,197,CC[C@]1([H])[C@](C)([C@@]([H])([C@@]([H])(C)N(C)C[C@]([H])(C)C[C@](C)([C@@]([H])([C@@]([H])(C)[C@@]([H])([C@@]([H])(C)C(=O)O1)O[C@@]2([H])C[C@](C)([C@]([H])([C@]([H])(C)O2)O)OC)O[C@@]3([H])[C@@]([H])([C@]([H])(C[C@@]([H])(C)O3)N(C)C)O)O)O)O.O,175,HQUPLSLYZHKKQT-WVVFQGGUSA-N,azithromycin monohydrate,US Approved Rx,0,['NCATS']
4667,4667,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,40,UQRORFVVSGFNRO-UTINFBMNSA-N,miglustat,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5024,5024,C[C@](Cc1ccc(c(c1)O)O)(C(=O)O)N,37,CJCSPKMFHVPWAR-UHFFFAOYSA-N,methyldopa anhydrous,US Approved Rx,0,['NCATS']
105,105,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)O)[C@@]2(C)CC[C@]1([H])O[C@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O6)O)O)O[C@@]7([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)[O-])O7)O)O)O.[K+].[K+],206,BIVBRWYINDPWKA-VLQRKCJKSA-L,glycyrrhizinate dipotassium,US Previously Marketed,1,['NCATS']
4506,4506,CCCCCCCCCCCCCCCCOP([O-])(=O)OCC[N+](C)(C)C,42,PQLXHQMOHUQAKB-UHFFFAOYSA-N,miltefosine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3681,3681,CCCC(CCC)C(=O)O[C@]1([H])C[C@]2([H])CC[C@]([H])(C1)[N+]2(C)C,50,XGGHHHBGPSNXFE-ZSHCYNCHSA-N,methyl anisotropinium,US Previously Marketed,1,"['ChEMBL', 'NCATS']"
157,157,CC1=C2[C@]([H])(C(=O)[C@]3(C)[C@]([H])(C[C@]4([H])[C@@](CO4)([C@@]3([H])[C@@]([H])([C@](C[C@]1([H])OC(=O)[C@@]([H])([C@]([H])(c5ccccc5)N=C(c6ccccc6)O)O)(C2(C)C)O)OC(=O)c7ccccc7)OC(=O)C)OC(=O)OCC([H])(CO)O)OC(=O)C,190,HSUDWURBWSUCOB-JPHWUADUSA-N,paclitaxel ceribate,US Approved Rx,0,['NCATS']
4082,4082,CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(=C1)C(C)=O,46,GOEMGAFJFRBGGG-UHFFFAOYSA-N,acebutolol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5636,5636,CCOc1ccc(cc1)NC(=O)CN.O,29,LQJARUQXWJSDFL-UHFFFAOYSA-N,phenocoll monohydrate,Possibly Marketed Outside US,0,['NCATS']
5905,5905,CCC1=NC=CC(=C1)C(N)=S,24,AEOCXXJPGCBFJA-UHFFFAOYSA-N,ethionamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
603,603,NC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)O1,112,JJCQSGDBDPYCEO-XVZSLQNASA-N,dibekacin,approved,0,"['DrugBank', 'NCATS']"
5105,5105,O[Bi]1OC2=CC(=CC(O)=C2O1)C(O)=O,36,JAONZGLTYYUPCT-UHFFFAOYSA-K,bismuth subgallate,approved,0,"['DrugBank', 'NCATS']"
5044,5044,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,36,XGGHHHBGPSNXFE-XYPWUTKMSA-N,anisotropine,withdrawn,1,['WITHDRAWN']
957,957,Cc1c(-c2ccccc2)n(c3cccc[n+]13)/N=N/n4c5cccc[n+]5c(C)c4-c6ccccc6,95,NJAGGYXZTILBMJ-UHFFFAOYSA-N,fazadinium,Possibly Marketed Outside US,0,['NCATS']
4876,4876,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,38,XYLJNLCSTIOKRM-UHFFFAOYSA-N,brimonidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1555,1555,Cn1c(nnn1)SCC2=C(C(=O)O)N3C(=O)[C@]([H])([C@@]3([H])SC2)N=C([C@@]([H])(c4ccccc4)O)O,79,OLVCFLKTBJRLHI-AXAPSJFSSA-N,cefamandole,US Previously Marketed,1,['NCATS']
5771,5771,CC1NCCOC1c1ccccc1.Cl,26,VJNXVAVKCZJOFQ-UHFFFAOYSA-N,phenmetrazine hydrochloride,withdrawn,1,['ChEMBL']
3619,3619,CN(C)CCC1=CNC2=CC=C(C[C@H]3COC(=O)N3)C=C12,51,ULSDMUVEXKOYBU-ZDUSSCGKSA-N,zolmitriptan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1251,1251,CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1,86,BFSMGDJOXZAERB-UHFFFAOYSA-N,dabrafenib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
988,988,CC1=C/C/2=N\CCCCCCCCCC/N=C/3\C=C(C)N(CCCCCCCCCCN1c4ccccc24)c5ccccc35.CC(=O)O.CC(=O)O,94,GCWKUHNKKWYKOP-UHFFFAOYSA-N,bisdequalinium diacetate,Possibly Marketed Outside US,0,['NCATS']
5395,5395,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,32,FAKRSMQSSFJEIM-RQJHMYQMSA-N,captopril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
672,672,CC(=CC[C@]1([H])[C@@](C)([C@@]2([H])[C@@]([H])([C@@]([H])(CC[C@@]32CO3)OC(=O)/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(=O)O)OC)O1)C.C1CCC(CC1)NC2CCCCC2,107,NGGMYCMLYOUNGM-SSXZYXAESA-N,bicyclohexylammonium fumagillin,US Previously Marketed,1,['NCATS']
4309,4309,CCCCCCCCCCCCCCCCCCOC(=O)CC(CC(=O)O)(C(=O)O)O,44,REVZBRXEBPWDRA-UHFFFAOYSA-N,"citric acid, 1-stearyl ester",US Approved OTC,0,['NCATS']
6188,6188,C1C(CN(CC(=N)O)C1=O)O,19,IHLAQQPQKRMGSS-UHFFFAOYSA-N,oxiracetam,Possibly Marketed Outside US,0,['NCATS']
3912,3912,C[n+]1ccc(cc1)C(=[OH+])[N-]Cc2ccccc2,48,QOEJDHLJOKRPJG-UHFFFAOYSA-O,enisamium,Possibly Marketed Outside US,0,['NCATS']
4847,4847,C1CNCCC1CCC2=CNC3=CC=CC=C32,38,SADQVAVFGNTEOD-UHFFFAOYSA-N,indalpine,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
3492,3492,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl.OCCN1CCCC1,53,DCERVXIINVUMKU-UHFFFAOYSA-N,diclofenac epolamine,approved,0,['ChEMBL']
2255,2255,COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O,68,WOSKHXYHFSIKNG-UHFFFAOYSA-N,lenvatinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5122,5122,CNCCCCOc1ccccc1Cc2ccccc2,36,QSQQPMHPCBLLGX-UHFFFAOYSA-N,bifemelane,Possibly Marketed Outside US,0,['NCATS']
2657,2657,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C2=C(ON=C2C3=CC=CC=C3)C,62,TZRHLKRLEZJVIJ-UHFFFAOYSA-N,parecoxib,withdrawn,1,['WITHDRAWN']
2297,2297,CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O,67,GXPHKUHSUJUWKP-UHFFFAOYSA-N,troglitazone,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
