smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['COc1nc(C)nc(N)n1'],0.0013259060215204954,4.2660729377530515e-05,0.009771253913640976,5.538620462175459e-05,0.007531573995947838,6.912486423971131e-05,1.2571001207106747e-05,0.0008479527314193547,5.918782335356809e-05,0.0005997430416755378,1.3563229003921151e-05,3.052836109418422e-05
['COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1'],0.006066966336220503,0.003427441930398345,0.025522729381918907,0.013412799686193466,0.023423468694090843,0.006608684081584215,0.004388338886201382,0.21338829398155212,0.011989934369921684,0.02831532061100006,0.006064810324460268,0.032605722546577454
['C=CCOc1nc(OCC=C)nc(OCC=C)n1'],0.006148887798190117,0.0008528900216333568,0.02280336432158947,0.0021828170865774155,0.018316704779863358,0.001292161992751062,0.0022889955434948206,0.0366729199886322,0.002631436102092266,0.0203724168241024,0.002756426576524973,0.0026277906727045774
['CCNc1nc(NC(C)C)nc(SC)n1'],0.012985674664378166,0.0004647084861062467,0.5476102828979492,0.005010693334043026,0.042616453021764755,0.0019450485706329346,0.00014276594447437674,0.02118772268295288,0.001964372582733631,0.010238275863230228,0.010617861524224281,0.0023550158366560936
['CCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.010468922555446625,0.0006178825278766453,0.34814655780792236,0.010966179892420769,0.050457436591386795,0.004268467426300049,0.00021299799846019596,0.04337373003363609,0.0018487605266273022,0.016919933259487152,0.03128686919808388,0.0027569078374654055
['Nc1nc(N)nc(Cl)n1'],0.0058174883015453815,0.0004483929369598627,0.12850140035152435,0.0007912189466878772,0.04093882068991661,0.0015265907859429717,2.8508340619737282e-05,0.009939365088939667,0.0006299447268247604,0.011951657943427563,0.001054925611242652,0.0033632367849349976
['O=C([O-])c1nc(O)nc(O)n1'],0.005749415140599012,0.00021641691273543984,0.03626497462391853,3.451222801231779e-05,0.028528816998004913,0.002280334709212184,0.0001114175101974979,0.014743984676897526,0.0009046993218362331,0.0015430444618687034,0.002193013671785593,0.0008548875339329243
['CSc1nc(NC(C)C)nc(NC(C)C)n1'],0.013101809658110142,0.0004659477563109249,0.5626385807991028,0.005327167455106974,0.04347272589802742,0.002331315539777279,0.0001520369405625388,0.015986133366823196,0.0016480294289067388,0.009085763245821,0.009930800646543503,0.0014892834005877376
['CCNc1nc(Cl)nc(NCC)n1'],0.018545787781476974,0.0008020335808396339,0.3963906764984131,0.004840032197535038,0.04130585119128227,0.0017389105632901192,0.00014024936535861343,0.04410569742321968,0.002776827197521925,0.013085432350635529,0.01499332394450903,0.00812384020537138
['CCNc1nc(Cl)nc(NC(C)(C)C#N)n1'],0.012737318873405457,0.0011627482017502189,0.17983171343803406,0.008856358006596565,0.031130105257034302,0.0032491295132786036,0.0003287004947196692,0.029155222699046135,0.0017477225046604872,0.009019648656249046,0.009747378528118134,0.0046291775070130825
['CCNc1nc(Cl)nc(NC(C)C)n1'],0.017913436517119408,0.0007851124391891062,0.4395158290863037,0.005208001472055912,0.04133690148591995,0.0021396686788648367,0.00015910551883280277,0.029884101822972298,0.002352230018004775,0.011829758994281292,0.013282771222293377,0.0044874451123178005
['CCNc1nc(NC(C)CC)nc(OC)n1'],0.012068631127476692,0.0005367028643377125,0.39825722575187683,0.004139254335314035,0.056656595319509506,0.0018932294333353639,0.00015743417316116393,0.01828504167497158,0.002516597043722868,0.007948244921863079,0.008356679230928421,0.0021130815148353577
['CCNc1nc(NCC)nc(SC)n1'],0.013249615207314491,0.00046240759547799826,0.5107511878013611,0.0045432597398757935,0.04203420504927635,0.0015914743999019265,0.00012516193964984268,0.029400888830423355,0.0022659332025796175,0.011158831417560577,0.011365191079676151,0.003877440234646201
['CC(C)Nc1nc(Cl)nc(NC(C)C)n1'],0.0180027037858963,0.0007759738946333528,0.461777001619339,0.005478484556078911,0.042105454951524734,0.0025874364655464888,0.00017174292588606477,0.021518560126423836,0.0019623786211013794,0.010564202442765236,0.012043358758091927,0.0026057257782667875
['COc1nc(NC(C)C)nc(NC(C)C)n1'],0.009089918807148933,0.000253107602475211,0.36058610677719116,0.0015744788106530905,0.031711235642433167,0.0010697997640818357,5.977353430353105e-05,0.007137779612094164,0.0007894231821410358,0.0036667766980826855,0.0030707186087965965,0.0005007519503124058
['CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1'],0.008962241001427174,0.0003887403872795403,0.5869972705841064,0.010022338479757309,0.07295098155736923,0.00302203674800694,0.0001460519852116704,0.047091901302337646,0.003491361625492573,0.013062943704426289,0.03620104119181633,0.004339748062193394
['CCNc1nc(NC(C)C(C)C)nc(SC)n1'],0.015314903110265732,0.0010411057155579329,0.5762200951576233,0.015168862417340279,0.08375346660614014,0.004981943406164646,0.0003887955972459167,0.037145379930734634,0.0044863102957606316,0.0162035021930933,0.023062920197844505,0.0036839742679148912
['Clc1nc(Cl)nc(Cl)n1'],0.010886984877288342,0.0030731395818293095,0.01867656223475933,0.0029795279260724783,0.018782470375299454,0.0030009427573531866,0.003969844430685043,0.11075861752033234,0.009005585685372353,0.019703852012753487,0.0007749957730993629,0.011768433265388012
['CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1'],0.001173022435978055,0.0006292597390711308,0.004064684733748436,0.2065689116716385,0.1308305263519287,0.07209023088216782,0.006906879134476185,0.2829936146736145,0.0006953023257665336,0.059119049459695816,0.6139623522758484,0.0013193123741075397
['Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C'],0.0011533875949680805,0.0004557594656944275,0.00356709910556674,0.17984934151172638,0.08802618086338043,0.05141433700919151,0.005613802000880241,0.22678464651107788,0.00043183501111343503,0.04704541340470314,0.5645983219146729,0.0009202395449392498
['CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13'],0.029474155977368355,0.011662675067782402,0.20325645804405212,0.06116282567381859,0.036817170679569244,0.009041689336299896,0.01713007502257824,0.12490878254175186,0.03847638517618179,0.02068653330206871,0.055254098027944565,0.055056024342775345
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.03889774531126022,0.023257257416844368,0.15708118677139282,0.14436621963977814,0.05899729207158089,0.02358030527830124,0.020207734778523445,0.3393321931362152,0.04425752907991409,0.04238298162817955,0.15242904424667358,0.17163260281085968
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.029121892526745796,0.0052277580834925175,0.08892440795898438,0.05211411416530609,0.055044323205947876,0.008047967217862606,0.01598299667239189,0.05651634559035301,0.005723162554204464,0.02000114694237709,0.08320720493793488,0.008138095960021019
['O=C1CCCC=CCCCCCCCCCC1'],0.004434483125805855,3.7196568882791325e-05,0.0006088202935643494,0.005107934586703777,0.03133002296090126,0.000897167541552335,8.635640551801771e-05,0.024083372205495834,1.226190579473041e-05,0.007651896681636572,0.04182352498173714,3.907002246705815e-05
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0019980454817414284,0.0007623328128829598,0.13785281777381897,0.04242321476340294,0.3106318712234497,0.031208094209432602,0.010457153432071209,0.07292722165584564,0.012257983908057213,0.04813775420188904,0.35462406277656555,0.003610768588259816
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.0029359341133385897,0.0009364460129290819,0.2175232172012329,0.05284368246793747,0.24468134343624115,0.03441161662340164,0.01206780131906271,0.06475688517093658,0.011604700237512589,0.05157644674181938,0.295653760433197,0.0032346241641789675
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.0018834798829630017,0.0008809767314232886,0.1555807739496231,0.03717547282576561,0.3594275116920471,0.03321540728211403,0.011828192509710789,0.07547745853662491,0.017009736970067024,0.04933355376124382,0.3599831461906433,0.0041823494248092175
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.004712313413619995,0.0004130701126996428,0.15811623632907867,0.04245232790708542,0.08859361708164215,0.012597920373082161,0.004000523127615452,0.047977983951568604,0.002152000553905964,0.021745702251791954,0.32647591829299927,0.001669077668339014
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0009803799912333488,0.0005363804521039128,0.11044852435588837,0.09423001110553741,0.28206029534339905,0.04983701556921005,0.010879885405302048,0.0934399664402008,0.006652579177170992,0.07202330231666565,0.5925543308258057,0.0028066409286111593
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.002303395187482238,0.000617020356003195,0.11084955185651779,0.04930349439382553,0.2287502884864807,0.02784474566578865,0.00799721572548151,0.0711873397231102,0.006755939684808254,0.044505730271339417,0.3408736288547516,0.0026409542188048363
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.030362585559487343,0.0015640276251360774,0.4883146584033966,0.02556309849023819,0.08878222852945328,0.006468562874943018,0.0022818236611783504,0.1360543966293335,0.011578131467103958,0.028067894279956818,0.12278436124324799,0.00589644955471158
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.015679234638810158,0.013333149254322052,0.08426632732152939,0.10110660642385483,0.06527499854564667,0.017420874908566475,0.019511114805936813,0.4684501588344574,0.07819764316082001,0.053758490830659866,0.04193192347884178,0.08507165312767029
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.0022826271597296,0.0012287930585443974,0.3248279392719269,0.03667578101158142,0.12163097411394119,0.00550231384113431,0.005613226909190416,0.06402362883090973,0.020741356536746025,0.01115871500223875,0.0081183398142457,0.003172477940097451
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.002454133238643408,0.0009596764575690031,0.44584256410598755,0.043924976140260696,0.1901380866765976,0.00578075647354126,0.003174814395606518,0.04814472422003746,0.01426661666482687,0.011251073330640793,0.01647821068763733,0.0026284619234502316
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.025005929172039032,0.002855917438864708,0.011979003436863422,0.05776887387037277,0.0287153497338295,0.0052464064210653305,0.013740180991590023,0.1657078117132187,0.0018611326813697815,0.017286570742726326,0.04751396179199219,0.009247767738997936
['Oc1ccc(OCc2ccccc2)cc1'],0.026372304186224937,0.007763407658785582,0.2658849060535431,0.040849339216947556,0.6206381916999817,0.22323821485042572,0.045551229268312454,0.5926358103752136,0.16305571794509888,0.1471220850944519,0.6088642477989197,0.060483090579509735
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.019665949046611786,0.003044792218133807,0.07138536870479584,0.019229531288146973,0.14956489205360413,0.01697528176009655,0.009231721051037312,0.04894163832068443,0.008333827368915081,0.031039584428071976,0.06880731135606766,0.004133333917707205
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.01654389500617981,0.00285299401730299,0.0860723927617073,0.021734312176704407,0.09424315392971039,0.012959836050868034,0.015742894262075424,0.046951014548540115,0.01078435406088829,0.03391757979989052,0.05547213926911354,0.005787334404885769
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.007774979341775179,0.0023433263413608074,0.1416405290365219,0.02549234963953495,0.09506392478942871,0.01368408277630806,0.01939147524535656,0.05830477178096771,0.01538790948688984,0.03372427821159363,0.051093690097332,0.005002597812563181
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.018040098249912262,0.007527871523052454,0.06608661264181137,0.13814736902713776,0.11405067890882492,0.02619006671011448,0.03405068814754486,0.1293264925479889,0.010537420399487019,0.05882550776004791,0.27772748470306396,0.024160100147128105
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.11189773678779602,0.1339484304189682,0.9120693206787109,0.23127838969230652,0.6845570802688599,0.3192085325717926,0.17254894971847534,0.8048609495162964,0.4090133309364319,0.18180841207504272,0.8027505874633789,0.41074153780937195
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.0045983861200511456,0.013360979966819286,0.047097984701395035,0.24270132184028625,0.05512654408812523,0.02425127476453781,0.04696345701813698,0.3423733115196228,0.02219456434249878,0.1163858026266098,0.2832814157009125,0.0517946258187294
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.014487441629171371,0.003461491782218218,0.04464290663599968,0.017192550003528595,0.027254369109869003,0.0028187124989926815,0.0031889479141682386,0.04256425425410271,0.00301693519577384,0.009512717835605145,0.0215060506016016,0.005393234081566334
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.013466640375554562,0.0017298368038609624,0.027884360402822495,0.003059010487049818,0.027126597240567207,0.0031693382188677788,0.001110221492126584,0.019219692796468735,0.0014937181258574128,0.00328986463136971,0.00684531731531024,0.0016365289920940995
['C[N+]1([O-])CCOCC1'],0.00032876632758416235,8.533038453606423e-06,4.175232334091561e-06,5.986885753372917e-06,0.004076614044606686,2.8356338589219376e-05,7.747739516617003e-08,0.004134519957005978,5.866700689693971e-07,6.007480806147214e-06,3.6130304579273798e-06,2.8312439326327876e-07
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.004366283770650625,0.001959304790943861,0.01934843324124813,0.48735660314559937,0.0650593563914299,0.03660969063639641,0.043726157397031784,0.32924824953079224,0.002055521123111248,0.040238089859485626,0.7599727511405945,0.017293602228164673
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.006245844531804323,0.0038385633379220963,0.021590430289506912,0.20071536302566528,0.09203977137804031,0.029392147436738014,0.02512991800904274,0.2436361461877823,0.004893818404525518,0.05900155007839203,0.2922888398170471,0.0183036457747221
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.0035569798201322556,0.004092621151357889,0.013483515940606594,0.13031452894210815,0.08285074681043625,0.025764161720871925,0.05383231118321419,0.2114029973745346,0.009236354380846024,0.08155220001935959,0.15271081030368805,0.020670397207140923
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.013924641534686089,0.0011310644913464785,0.05134033039212227,0.0038343025371432304,0.02428637258708477,0.0015470337821170688,0.0012700477382168174,0.020478088408708572,0.002113944385200739,0.003762277541682124,0.004560575354844332,0.0011365029495209455
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.04843161627650261,0.014031325466930866,0.5503568053245544,0.10616625845432281,0.19874630868434906,0.11712713539600372,0.03647046908736229,0.6854032278060913,0.1146346777677536,0.14591708779335022,0.7655250430107117,0.31939563155174255
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.029300251975655556,0.011775068007409573,0.3429231345653534,0.06972842663526535,0.09543943405151367,0.0215285774320364,0.025833263993263245,0.19403809309005737,0.03665963187813759,0.05303141847252846,0.2038060426712036,0.053136445581912994
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.0339876264333725,0.005408667493611574,0.05072476342320442,0.0025201209355145693,0.060583483427762985,0.008375711739063263,0.0011906310683116317,0.03447826951742172,0.0033915815874934196,0.005614416673779488,0.0033867096062749624,0.0026566919405013323
['O=c1[nH][nH]c2ccccc12'],0.03289160877466202,0.005726645700633526,0.7222005724906921,0.01139729656279087,0.1560371220111847,0.0063577089458703995,0.005587004590779543,0.09293589740991592,0.09478117525577545,0.015068572014570236,0.0468478724360466,0.011636464856564999
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.00740205030888319,0.0010906989919021726,0.012471486814320087,0.000527449999935925,0.017459686845541,0.0006264260737225413,0.00023814765154384077,0.01147862896323204,0.001548168365843594,0.0025590541772544384,0.0003333115018904209,0.0019243702990934253
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.009575322270393372,0.0017180549912154675,0.007982061244547367,0.0011936124647036195,0.013124761171638966,0.00118335522711277,0.0007409168174490333,0.02622649073600769,0.0015384736470878124,0.0031403510365635157,0.0006784428842365742,0.004079197533428669
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.005714123602956533,0.0019459447357803583,0.004119689576327801,0.0002994778333231807,0.012332649901509285,0.0013881087070330977,0.0006905223708599806,0.02953425422310829,0.0016471847193315625,0.0035647640470415354,0.0003699606459122151,0.004047752358019352
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.014945253729820251,0.008778062649071217,0.023663029074668884,0.0181902963668108,0.040908314287662506,0.009016976691782475,0.014576679095625877,0.12099286913871765,0.01788467727601528,0.03595346212387085,0.008813616819679737,0.032796818763017654
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.008972088806331158,0.0017861758824437857,0.008724834769964218,0.0013052629074081779,0.015027666464447975,0.0014666623901575804,0.0007546760025434196,0.026974966749548912,0.0016203814884647727,0.004760411102324724,0.0007869618711993098,0.0032158270478248596
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.007860424928367138,0.001982745248824358,0.010447821579873562,0.0012059657601639628,0.01463799923658371,0.0014150625793263316,0.0009615884628146887,0.03424951061606407,0.0027373689226806164,0.0058112479746341705,0.0007222070125862956,0.005604442209005356
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.00506006320938468,0.0009205605019815266,0.008511323481798172,0.0003856553230434656,0.01262962818145752,0.0005503532011061907,0.00019050759146921337,0.010751030407845974,0.001155978417955339,0.0021641396451741457,0.00017296065925620496,0.001149025745689869
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.012553837150335312,0.006896525621414185,0.020693965256214142,0.00781943928450346,0.0345771424472332,0.005716255865991116,0.007123054005205631,0.07758214324712753,0.01371137797832489,0.019939161837100983,0.0032797486055642366,0.018027888610959053
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.012117372825741768,0.0037250553723424673,0.01836378313601017,0.007312145084142685,0.028921058401465416,0.004109291359782219,0.004349713213741779,0.06283531337976456,0.006915040779858828,0.013142021372914314,0.003044028300791979,0.011805991642177105
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.01479382161051035,0.002807392505928874,0.0642596185207367,0.004909639246761799,0.03675800934433937,0.002533192513510585,0.0019035201985388994,0.034493982791900635,0.007940544746816158,0.013252027332782745,0.005751181393861771,0.013712848536670208
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.00808048341423273,0.0015365544240921736,0.028011946007609367,0.0006584529182873666,0.01646808348596096,0.001241382327862084,0.0003677138010971248,0.020396072417497635,0.0025815865956246853,0.006603445392102003,0.0009200063068419695,0.005208535119891167
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.006797924172133207,0.0015086778439581394,0.008569824509322643,0.0018706154078245163,0.018912125378847122,0.0019222010159865022,0.0007592178881168365,0.027575397863984108,0.001676908927038312,0.005780459847301245,0.0010931205470114946,0.0018819905817508698
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.011634166352450848,0.0034629085566848516,0.021475229412317276,0.01303305197507143,0.03231455013155937,0.0041380375623703,0.00547085190191865,0.08130946755409241,0.008015451021492481,0.022192515432834625,0.006051383912563324,0.013821110129356384
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.006360459607094526,0.0032265118788927794,0.0023663390893489122,0.0006050506490282714,0.015297927893698215,0.0030181100592017174,0.0032176508102566004,0.050766050815582275,0.003421370405703783,0.0028043119236826897,0.0005864481208845973,0.00547675509005785
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.006205348763614893,0.0011718018213286996,0.025119828060269356,0.0006334190256893635,0.02134321630001068,0.0009100300958380103,0.00024514616234228015,0.012478360906243324,0.0022596418857574463,0.0037444760091602802,0.00049751834012568,0.0023152241483330727
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.006620150990784168,0.00891038216650486,0.042389966547489166,0.0568334236741066,0.0500856451690197,0.01762455515563488,0.04341769590973854,0.20303504168987274,0.03188728168606758,0.05393906310200691,0.029784632846713066,0.039662670344114304
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.010046287439763546,0.0063988687470555305,0.06948988139629364,0.09916810691356659,0.20831406116485596,0.047649603337049484,0.05081593617796898,0.3004266619682312,0.05112571269273758,0.10607690364122391,0.2918072044849396,0.0663842111825943
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.014609463512897491,0.00697057181969285,0.023409835994243622,0.054160840809345245,0.0368429496884346,0.00854489579796791,0.017321575433015823,0.17509685456752777,0.007893959991633892,0.027606632560491562,0.09973558038473129,0.024646880105137825
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.13134703040122986,0.17406190931797028,0.9034820795059204,0.29049384593963623,0.635782778263092,0.3415990173816681,0.18231946229934692,0.7789170742034912,0.2486882209777832,0.16033682227134705,0.8402126431465149,0.4958951473236084
['c1ccc(CCCc2ccncc2)cc1'],0.014563733711838722,0.0014582130825147033,0.03199386224150658,0.03679516166448593,0.19767116010189056,0.013188074342906475,0.011888626031577587,0.09877745062112808,0.007694394793361425,0.04184557497501373,0.07859483361244202,0.003164367750287056
['Nc1nc2cc(Cl)ccc2o1'],0.04854657128453255,0.005000092089176178,0.7728725671768188,0.04625890403985977,0.11172612011432648,0.010808742605149746,0.009447438642382622,0.2097795605659485,0.06755263358354568,0.037587061524391174,0.16104602813720703,0.0443551279604435
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.0020702325273305178,0.002709066029638052,0.0011805102694779634,0.005201873369514942,0.008114270865917206,0.003530988935381174,0.007700447924435139,0.37210899591445923,0.010649355128407478,0.027732238173484802,0.0038156609516590834,0.050479210913181305
['C(=Cc1ccncc1)c1ccccc1'],0.01761913113296032,0.0035616387613117695,0.15553343296051025,0.008905060589313507,0.2971569895744324,0.007510161958634853,0.006140617653727531,0.15879219770431519,0.040540099143981934,0.04386306181550026,0.0934305340051651,0.005981339141726494
['Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O'],0.008614696562290192,0.004790233913809061,0.030494937673211098,0.016823675483465195,0.031801193952560425,0.005856330972164869,0.011874781921505928,0.06630474328994751,0.01293614786118269,0.014662016183137894,0.009308583103120327,0.009187267161905766
['Nc1c2c(nc3ccccc13)CCCC2'],0.04467661678791046,0.005647845100611448,0.6039243936538696,0.19658727943897247,0.15426573157310486,0.019340643659234047,0.024675576016306877,0.33673080801963806,0.05342436209321022,0.04356428608298302,0.19361597299575806,0.06312903016805649
['Nc1c2c(nc3ccccc13)CCCC2O'],0.06109825149178505,0.01285215187817812,0.7427478432655334,0.2720688283443451,0.16867142915725708,0.034146443009376526,0.0563247986137867,0.42809373140335083,0.10882415622472763,0.06504859775304794,0.34136882424354553,0.1648949533700943
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.008314103819429874,0.0008880561217665672,0.004732475150376558,0.08537756651639938,0.07456239312887192,0.011869478970766068,0.0022639171220362186,0.17924563586711884,0.0004640922707039863,0.026729384437203407,0.15121257305145264,0.0033954372629523277
['N=C1NC(=N)c2cc3ccccc3cc21'],0.0957036167383194,0.01448117382824421,0.7250446081161499,0.02604352869093418,0.19254162907600403,0.02012559212744236,0.002657299628481269,0.5676897764205933,0.04382693022489548,0.03222927078604698,0.6169909834861755,0.1135217621922493
['COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC'],0.016972526907920837,0.006525061558932066,0.33998921513557434,0.024609075859189034,0.06182553246617317,0.008150013163685799,0.004507800098508596,0.1623658388853073,0.047450289130210876,0.025720177218317986,0.027837170287966728,0.06175689399242401
['CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1'],0.019122829660773277,0.006817797664552927,0.10079465806484222,0.058651335537433624,0.10038664191961288,0.02033414877951145,0.005074176471680403,0.17234040796756744,0.011096417903900146,0.021422982215881348,0.06845905631780624,0.014476043172180653
['CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O'],0.008712413720786572,0.002478513168171048,0.0005048522725701332,0.00047809534589760005,0.007834088057279587,0.0014070079196244478,0.0004408146196510643,0.10474870353937149,0.002631313633173704,0.001964349066838622,0.0024663505610078573,0.012726780958473682
['CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C'],0.07648146152496338,0.02697916142642498,0.015197282657027245,0.07620968669652939,0.22611063718795776,0.08609133958816528,0.003002326935529709,0.3019293546676636,0.0031971526332199574,0.0913243517279625,0.33429428935050964,0.016546580940485
['C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O'],0.06255662441253662,0.022423820570111275,0.013532569631934166,0.06096494197845459,0.15467816591262817,0.05214625224471092,0.003914821892976761,0.2346920222043991,0.004307745024561882,0.06491804122924805,0.2516949474811554,0.02016332373023033
['CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1'],0.012309775687754154,0.0034543077927082777,0.03249562531709671,0.039009448140859604,0.07339257746934891,0.009631196036934853,0.0038600510451942682,0.07228869944810867,0.003481635358184576,0.013142194598913193,0.05072423070669174,0.004951694048941135
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C'],0.025324590504169464,0.008019212633371353,0.18102078139781952,0.013391299173235893,0.01967301219701767,0.004343198612332344,0.013759185560047626,0.07640790194272995,0.03009527549147606,0.013454305939376354,0.017823077738285065,0.038433223962783813
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3'],0.030065985396504402,0.008195294067263603,0.18334990739822388,0.015079389326274395,0.024107733741402626,0.004164084326475859,0.011014563031494617,0.07510724663734436,0.028471531346440315,0.013102982193231583,0.021515578031539917,0.03782874718308449
['COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3'],0.03046148270368576,0.00824685487896204,0.16460080444812775,0.014234055764973164,0.024363230913877487,0.004126746207475662,0.010730363428592682,0.0745997279882431,0.027937617152929306,0.012748020701110363,0.02026473358273506,0.03667192533612251
['O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1'],0.005837203934788704,0.002369759138673544,0.024607926607131958,0.0668531134724617,0.09025616943836212,0.014152427203953266,0.008962673135101795,0.10165674239397049,0.00443654041737318,0.018760310485959053,0.08452410995960236,0.006921836175024509
['CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2'],0.021435970440506935,0.005492729600518942,0.008371961303055286,0.01303997915238142,0.05681045353412628,0.008320411667227745,0.006138979457318783,0.16346196830272675,0.007691067177802324,0.015164367854595184,0.02360299788415432,0.02137763611972332
