,index,smiles,length,inchikey,name,groups,withdrawn_class,source
1637,1637,[Fe+3].CC1=C([O-])C(=O)C=CO1.CC1=C([O-])C(=O)C=CO1.CC1=C([O-])C(=O)C=CO1,78,AHPWLYJHTFAWKI-UHFFFAOYSA-K,ferric maltol,approved,0.24144743382930756,"['DrugBank', 'NCATS']"
1643,1643,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F.O.O=P(O)(O)O,78,GQPYTJVDPQTBQC-KLQYNRQASA-N,sitagliptin phosphate,approved,0.14319974184036255,"['ChEMBL', 'NCATS']"
1644,1644,C[C@@]1([H])[C@@]2([H])CN3CCc4c5ccccc5[nH]c4[C@]3([H])C[C@]2([H])C(=CO1)C(=O)OC.Cl,78,GRTOGORTSDXSFK-XJTZBENFSA-N,raubasine hydrochloride,Possibly Marketed Outside US,0.0327693410217762,['NCATS']
1645,1645,C[C@@]([H])(C(=O)N1[C@@]2([H])CCC[C@@]2([H])C[C@@]1([H])C(=O)O)N[C@@]([H])(CCc3ccccc3)C(=O)O,78,KEDYTOTWMPBSLG-HILJTLORSA-N,ramiprilat,US Approved Rx,0.009079686366021633,['NCATS']
1646,1646,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccccc3)S(=O)(=O)O)O,78,JETQIUPBHQNHNZ-NJBDSQKTSA-N,sulbenicillin,Possibly Marketed Outside US,0.2070351243019104,['NCATS']
1647,1647,C/C(=C(\c1ccc(cc1Cl)Cl)/OCCOc2ccc(cc2)Cl)/n3ccnc3.N(=O)(=O)O,78,BNDOPUYTWJQTOE-UHFFFAOYSA-N,omoconazole nitrate,Possibly Marketed Outside US,0.03064034879207611,['NCATS']
1648,1648,c1cc(ccc1C(=O)NCCC(=O)[O-])/N=N/c2ccc(c(c2)C(=O)O)[O-].[Na+].[Na+],78,CKMOQBVBEGCJGW-UHFFFAOYSA-L,balsalazide disodium anhydrous,US Approved Rx,0.13739436864852905,['NCATS']
1649,1649,Cc1cc2c(cccc2OCC(CNC(C)(C)C)OC(=O)c3ccccc3)[nH]1.C(C(=O)O)C(=O)O,78,LDOONRJGLKHGJI-UHFFFAOYSA-N,bopindolol malonate,Possibly Marketed Outside US,0.38458147644996643,['NCATS']
1650,1650,CC/C(/[H])=C(/c1csc(=N)[nH]1)\C(=N[C@]2([H])C(=O)N3C(=C(COC(=N)O)CS[C@]23[H])C(=O)O)O,78,HJJRIJDTIPFROI-QMTHXVAHSA-N,cefcapene,Possibly Marketed Outside US,0.16318537294864655,['NCATS']
1651,1651,c1cnccc1-c2nc(-c3ccnc(c3)C#N)[nH]n2.Cc1ccc(cc1)S(=O)(=O)O,78,HCEPIFBYVFRGOI-UHFFFAOYSA-N,topiroxostat tosylate,Possibly Marketed Outside US,0.062207892537117004,['NCATS']
1652,1652,C(C(=N[C@]1([H])C(=O)N2C(=C(CS[C@]12[H])CSc3nncs3)C(=O)O)[O-])n4cnnn4.[Na+],78,DZMVCVMFETWNIU-LDYMZIIASA-M,ceftezole sodium,Possibly Marketed Outside US,0.43413931131362915,['NCATS']
1653,1653,CC(=O)[C@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@]3([C@]([H])(C[C@@]21C)O)F)O,78,OFSXGKOMEGSTSE-BPSSIEEOSA-N,flurogestone,Possibly Marketed Outside US,0.21500685811042786,['NCATS']
1654,1654,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccccc3)N=[N+]=[N-])O,78,ODFHGIPNGIAMDK-NJBDSQKTSA-N,azidocillin,Possibly Marketed Outside US,0.0361567921936512,['NCATS']
1655,1655,CC(C)CCC[C@@]([H])(C)[C@@]1([H])CC[C@@]2([H])/C(=C(\[H])/C(/[H])=C\3/C[C@]([H])(C[C@@]([H])(C3=C)O)O)/CCC[C@]12C,78,OFHCOWSQAMBJIW-HBHUAMBYSA-N,alfacalcidol,Possibly Marketed Outside US,0.005659149028360844,['NCATS']
1656,1656,Cc1cc(=N)c2ccccc2n1CCCCCCCCCCn3c(C)cc(=N)c4ccccc43.Cl.Cl,78,LTNZEXKYNRNOGT-UHFFFAOYSA-N,dequalinium chloride,Possibly Marketed Outside US,0.40331196784973145,['NCATS']
1657,1657,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])SC1)N=C(/C(=N/OC)/c3csc(=N)[nH]3)O,78,GPRBEKHLDVQUJE-QMTHXVAHSA-N,"cefotaxime, e-",US Approved Rx,0.06598838418722153,['NCATS']
1658,1658,C[n+]1cccc(c1)OC(=O)N(C)CCCCCCN(C)C(=O)Oc2ccc[n+](C)c2.[Br-].[Br-],78,AHZBEVXBKNYXPU-UHFFFAOYSA-N,distigmine bromide,Possibly Marketed Outside US,0.3326956331729889,['NCATS']
1659,1659,CCOC(=O)[C@]([H])(CCc1ccccc1)N[C@@]([H])(C)C(=O)N(CC(=O)O)C2Cc3ccccc3C2.Cl,78,FDJCVHVKXFIEPJ-JCNFZFLDSA-N,delapril hydrochloride,Possibly Marketed Outside US,0.12748309969902039,['NCATS']
1660,1660,C=C[C@@]1([H])CN2CC[C@@]1([H])C[C@]2([H])[C@]([H])(c3ccnc4ccc(cc34)OC)O.OS(=O)(=O)O,78,AKYHKWQPZHDOBW-VJAUXQICSA-N,quinidine bisulfate,US Approved Rx,0.03779836371541023,['NCATS']
1662,1662,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)NC(=O)N4CCN(C4=O)S(=O)(=O)C)C(=O)O)C,77,YPBATNHYBCGSSN-VWPFQQQWSA-N,mezlocillin,withdrawn,0.6870432496070862,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1663,1663,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)C(=O)OC4=CC5=C(CCC5)C=C4)C(=O)O)C,77,JIRBAUWICKGBFE-MNRDOXJOSA-N,carbenicillin indanyl,withdrawn,0.791765034198761,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1667,1667,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,77,QMBJSIBWORFWQT-DFXBJWIESA-N,chlormadinone acetate,withdrawn,0.18981976807117462,"['ChEMBL', 'NCATS']"
1668,1668,C[N+]1(CC(=O)c2ccccc2)[C@@]3([H])CC[C@]1([H])C[C@@]([H])(C3)OC(=O)C([H])(c4ccccc4)O,77,HOBCVVNIDNTUOL-LTABOZGPSA-N,phenactropinium,US Previously Marketed,0.036375585943460464,['NCATS']
1669,1669,C1CC1n2cc(c(=O)c3cc(c(c(C#N)c32)N4C[C@@]5([H])[C@]([H])(C4)OCCN5)F)C(=O)O.Cl,77,CQMSQUOHWYYEKM-MOGJOVFKSA-N,finafloxacin hydrochloride,US Previously Marketed,0.0748494490981102,['NCATS']
1670,1670,CC(=O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC=C4C[C@]([H])(CC[C@]4(C)[C@@]3([H])CC[C@]12C)OS(=O)(=O)O,77,DIJBBUIOWGGQOP-QGVNFLHTSA-N,pregnenolone sulfate,US Previously Marketed,0.05729538947343826,['NCATS']
1671,1671,Cc1cc(C=Cc2ccc3cc(ccc3[n+]2C)N(C)C)c(C)n1-c4ccccc4.[Cl-],77,IKUGNXPCGVYRHO-UHFFFAOYSA-M,pyrvinium chloride,US Previously Marketed,0.3599032759666443,['NCATS']
1672,1672,C(\[H])(=C(\c1csc(=N)[nH]1)/C(=N[C@]2([H])C(=O)N3C(=CCS[C@]23[H])C(=O)O)O)/CC(=O)O.O.O,77,SSWTVBYDDFPFAF-OWVUFADGSA-N,ceftibuten dihydrate,US Previously Marketed,0.10222271829843521,['NCATS']
1673,1673,C(\[H])(=C(/[H])\c1ccc(cc1)C(=N)N)/c2ccc(cc2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O,77,DXBSRDIXJYTKNV-UHFFFAOYSA-N,stilbamidine isethionate,US Previously Marketed,0.022600559517741203,['NCATS']
1674,1674,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(C([H])(c3ccccc3)C(=O)O)[O-].[K+],77,DNAXYSPCMDEAQB-GJUCOGTPSA-M,carbenicillin potassium,US Previously Marketed,0.2639387547969818,['NCATS']
1675,1675,CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1,77,BNRNXUUZRGQAQC-UHFFFAOYSA-N,sildenafil,approved; investigational,0.3817893862724304,"['DrugBank', 'ChEMBL', 'NCATS']"
1677,1677,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,77,GZUITABIAKMVPG-UHFFFAOYSA-N,raloxifene,approved; investigational,0.434848427772522,"['DrugBank', 'ChEMBL', 'NCATS']"
1678,1678,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,77,JCQLYHFGKNRPGE-FCVZTGTOSA-N,lactulose,approved,0.07714636623859406,"['DrugBank', 'ChEMBL', 'NCATS']"
1679,1679,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(OCC)C=CC2=CC=CC=C12)C(O)=O,77,GPXLMGHLHQJAGZ-JTDSTZFVSA-N,nafcillin,approved; investigational,0.1284523457288742,"['DrugBank', 'ChEMBL', 'NCATS']"
1680,1680,CC1=C(N(CC2=CC=C(OCCN3CCCCCC3)C=C2)C2=C1C=C(O)C=C2)C1=CC=C(O)C=C1,77,UCJGJABZCDBEDK-UHFFFAOYSA-N,bazedoxifene,approved; investigational,0.383230596780777,"['DrugBank', 'ChEMBL', 'NCATS']"
1681,1681,CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1,77,CUIHSIWYWATEQL-UHFFFAOYSA-N,pazopanib,approved,0.07862690091133118,"['DrugBank', 'ChEMBL', 'NCATS']"
1685,1685,CCC1=C(NC2CCOCC2)N=C(NC2=CC=C(N3CCC(CC3)N3CCN(C)CC3)C(OC)=C2)C(=N1)C(N)=O,77,GYQYAJJFPNQOOW-UHFFFAOYSA-N,gilteritinib,approved; investigational,0.17434105277061462,"['DrugBank', 'ChEMBL', 'NCATS']"
1688,1688,CC(C)(O)CNC1=NC(=NC(NC2=CC(=NC=C2)C(F)(F)F)=N1)C1=NC(=CC=C1)C(F)(F)F,77,DYLUUSLLRIQKOE-UHFFFAOYSA-N,enasidenib,approved; investigational,0.04857384413480759,"['DrugBank', 'ChEMBL', 'NCATS']"
1697,1697,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,77,AUNGANRZJHBGPY-SCRDCRAPSA-N,riboflavin,approved,0.15126897394657135,"['ChEMBL', 'NCATS']"
1698,1698,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,77,IVLVTNPOHDFFCJ-UHFFFAOYSA-N,fentanyl citrate,approved,0.33822500705718994,"['ChEMBL', 'NCATS']"
1702,1702,CC(=O)Oc1ccc2C[C@]3([H])[C@]4([H])C=C[C@@]([H])([C@@]5([H])[C@]4(CCN3C)c2c1O5)OC(=O)C,77,GVGLGOZIDCSQPN-PVHGPHFFSA-N,diamorphine,US Approved Rx,0.03423168882727623,['NCATS']
1703,1703,CCOC(=O)[C@]([H])(CCc1ccccc1)N[C@@]2([H])CS[C@@]([H])(CN(CC(=O)O)C2=O)c3cccs3.Cl,77,FIQOFIRCTOWDOW-BJLQDIEVSA-N,temocapril hydrochloride,Possibly Marketed Outside US,0.0604410395026207,['NCATS']
1704,1704,C[C@@]1([H])[C@@]([H])(C(=O)N1S(=O)(=O)O)N=C(/C(=N/OC(C)(C)C(=O)O)/c2csc(=N)[nH]2)O,77,WZPBZJONDBGPKJ-FSPLSTOPSA-N,sq-28429,US Approved Rx,0.02081434242427349,['NCATS']
1705,1705,Cc1c(CCN2CCC(CC2)c3c4ccc(cc4on3)F)c(=O)n5CCCCc5n1.CCCCCC(=O)O,77,FUZZWVXGSFPDMH-UHFFFAOYSA-N,risperidone hexanoate,US Approved Rx,0.3054414987564087,['NCATS']
1706,1706,CC(C)CC(=O)OCC1=CO[C@]([H])([C@@]2([H])[C@]1([H])C[C@@]([H])([C@@]32CO3)OC(=O)C)OC(=O)CC(C)C,77,PHHROXLDZHUIGO-MPMRWZLSSA-N,didrovaltrate,Possibly Marketed Outside US,0.10332261770963669,['NCATS']
1707,1707,COc1ccccc1OCCNCC(COc2cccc3c2c4ccccc4[nH]3)O.OP(=O)(O)O.O,77,JAYBFQXVKDGMFT-UHFFFAOYSA-N,carvedilol phosphate monohydrate,US Approved Rx,0.45232853293418884,['NCATS']
1708,1708,CO/N=C(/c1ccco1)\C(=N[C@]2([H])C(=O)N3C(=C(COC(=N)O)CS[C@]23[H])C(=O)O)O.CCCCN,77,CWFUGGFLZKOYLE-BWTUWSSMSA-N,cefuroxime butyl ammonium,US Approved Rx,0.14683538675308228,['NCATS']
1709,1709,CC(C)(C(=O)OC(COC(=O)c1cccnc1)COC(=O)c2cccnc2)Oc3ccc(cc3)Cl,77,BFYRHDVAEJIBON-UHFFFAOYSA-N,binifibrate,Possibly Marketed Outside US,0.2923148274421692,['NCATS']
1710,1710,Cc1cc(ccc1Oc2ccc(cc2)S(=O)(=O)C(F)(F)F)-n3c(=O)nc(n(C)c3=O)O,77,VBUNOIXRZNJNAD-UHFFFAOYSA-N,ponazuril,Possibly Marketed Outside US,0.24587391316890717,['NCATS']
1711,1711,CN1CCN(CC1)/C(/[H])=C\2/C(=O)N3c4ccc(cc4C(=NCC3=N2)c5ccccc5Cl)N(=O)=O,77,UTEFBSAVJNEPTR-UHFFFAOYSA-N,loprazolam,Possibly Marketed Outside US,0.22899413108825684,['NCATS']
1712,1712,C[N@+]1(CCF)[C@@]2([H])CC[C@]1([H])C[C@@]([H])(C2)OC(=O)C(c3ccccc3)(c4ccccc4)O,77,IJLOCYOGUVSRGR-XWALJWNASA-N,flutropium,Possibly Marketed Outside US,0.03311155363917351,['NCATS']
1713,1713,CCC(COC(=O)c1cc(c(c(c1)OC)OC)OC)(c2ccccc2)N(C)C.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,77,FSRLGULMGJGKGI-UHFFFAOYSA-N,trimebutine maleate,Possibly Marketed Outside US,0.6259384155273438,['NCATS']
1714,1714,CC1=C(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])SC1)N=C([C@@]([H])(c3ccc(cc3)[O-])N)O.[Na+],77,BOEGTKLJZSQCCD-UEKVPHQBSA-M,cefadroxil sodium,US Approved Rx,0.17170485854148865,['NCATS']
1715,1715,CCCCN(CCCC)CC(c1cc(cc2/C(=C(/[H])\c3ccc(cc3)Cl)/c4cc(ccc4-c21)Cl)Cl)O,77,DYLGFOYVTXJFJP-UHFFFAOYSA-N,"lumefantrine, (-)-",US Approved Rx,0.06017956882715225,['NCATS']
1716,1716,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@@]([H])([C@@]2([H])S1)N3C(=O)[C@@]([H])(c4ccccc4)NC3(C)C,77,DXVUYOAEDJXBPY-LMOYCYGVSA-N,epihetacillin,Possibly Marketed Outside US,0.05761440098285675,['NCATS']
1717,1717,CCCCC(=O)N(Cc1ccc(cc1)-c2ccccc2-c3n[nH]nn3)[C@]([H])(C(C)C)C(=O)O,77,ACWBQPMHZXGDFX-JOCHJYFZSA-N,"valsartan, d-",US Approved Rx,0.32040300965309143,['NCATS']
1718,1718,Cc1c(/C(/[H])=C\2/c3cc(ccc3N=C2O)F)[nH]c(C)c1C(=NCCN4CCCC4)O.OP(=O)(O)O,77,AOORBROPMMRREB-UHFFFAOYSA-N,toceranib phosphate,Possibly Marketed Outside US,0.13218903541564941,['NCATS']
1719,1719,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)O)C(=O)O)CSC4=NN=NN4CS(=O)(=O)O,76,DYAIAHUQIPBDIP-AXAPSJFSSA-N,cefonicid,withdrawn,0.8086673617362976,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1729,1729,c1ccc(c(c1)C(=O)[O-])C(=O)[O-].c1ccccc1.c1ccccc1.[HgH+].[HgH+],76,QTHRXTZYLKRYCT-UHFFFAOYSA-L,phenylmercuric phthalate,US Previously Marketed,0.6085780262947083,['NCATS']
1730,1730,CC(CN=C(N=C(CCC(=O)O)[O-])O)OC.Cn1c2c(c(=O)n(C)c1=O)nc[nH]2.[HgH+].O,76,NEQGGNWIAHVRTG-UHFFFAOYSA-M,meralluride acid,US Previously Marketed,0.40028855204582214,['NCATS']
1731,1731,CC[N+](CC)(Cc1ccccc1)CC(=Nc2c(C)cccc2C)[O-].c1ccc(cc1)C(=O)O,76,VWTINHYPRWEBQY-UHFFFAOYSA-N,denatonium benzoate anhydrous,US Previously Marketed,0.4151710867881775,['NCATS']
1732,1732,Cn1c(nnn1)SCC2=C(C(=O)O)N3C(=O)[C@]([C@@]3([H])SC2)(N=C(CSCC#N)[O-])OC.[Na+],76,BITQGIOJQWZUPL-PBCQUBLHSA-M,cefmetazole sodium,US Previously Marketed,0.2926732301712036,['NCATS']
1733,1733,CCCCN(CCCC)CC[C@]([H])(c1cc2c(cc(cc2Cl)Cl)c3cc(ccc31)C(F)(F)F)O,76,FOHHNHSLJDZUGQ-RUZDIDTESA-N,"halofantrine, (r)-",US Previously Marketed,0.313211053609848,['NCATS']
1734,1734,CN(C)C(=N)c1ccc(cc1)C(=O)Nc2ccc(cc2C(=Nc3ccc(cn3)Cl)O)OC,76,XHOLNRLADUSQLD-UHFFFAOYSA-N,betrixaban,US Previously Marketed,0.21106381714344025,['NCATS']
1735,1735,CC([H])(C(=N[C@]1([H])C(=O)N2[C@@]([H])(C(=O)O)C(C)(C)S[C@]12[H])[O-])Oc3ccccc3.[K+],76,NONJJLVGHLVQQM-JHXYUMNGSA-M,phenethicillin potassium,US Previously Marketed,0.23854699730873108,['NCATS']
1736,1736,CCCCC(=O)N(CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1)[C@@H](C(C)C)C(O)=O,76,ACWBQPMHZXGDFX-QFIPXVFZSA-N,valsartan,approved; investigational,0.3021371066570282,"['DrugBank', 'ChEMBL', 'NCATS']"
1738,1738,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,76,RQZAXGRLVPAYTJ-GQFGMJRRSA-N,megestrol acetate,approved; investigational; vet_approved,0.15878161787986755,"['DrugBank', 'ChEMBL', 'NCATS']"
1739,1739,NC(=O)C([C@@H]1CCN(CCC2=CC3=C(OCC3)C=C2)C1)(C1=CC=CC=C1)C1=CC=CC=C1,76,HXGBXQDTNZMWGS-RUZDIDTESA-N,darifenacin,approved; investigational,0.14088667929172516,"['DrugBank', 'ChEMBL', 'NCATS']"
1740,1740,CN(C)C(=O)C(CCN1CCC(O)(CC1)C1=CC=C(Cl)C=C1)(C1=CC=CC=C1)C1=CC=CC=C1,76,RDOIQAHITMMDAJ-UHFFFAOYSA-N,loperamide,approved,0.48884764313697815,"['DrugBank', 'ChEMBL', 'NCATS']"
1743,1743,CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C=CC(O)=C4CN(C)C)N=C13)C2=O,76,UCFGDBYHRUNTLO-QHCPKHFHSA-N,topotecan,approved; investigational,0.15946480631828308,"['DrugBank', 'ChEMBL', 'NCATS']"
1746,1746,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2,76,ZQTNQVWKHCQYLQ-UHFFFAOYSA-N,dronedarone,approved,0.5625422596931458,"['DrugBank', 'ChEMBL', 'NCATS']"
1747,1747,COC1=CC=C(C=C1)N1N=C(C(N)=O)C2=C1C(=O)N(CC2)C1=CC=C(C=C1)N1CCCCC1=O,76,QNZCBYKSOIHPEH-UHFFFAOYSA-N,apixaban,approved,0.5085859298706055,"['DrugBank', 'ChEMBL', 'NCATS']"
1748,1748,COC1=CC(NC2=C(C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)C#N)=C(Cl)C=C1Cl,76,UBPYILGKFZZVDX-UHFFFAOYSA-N,bosutinib,approved,0.09563609957695007,"['DrugBank', 'ChEMBL', 'NCATS']"
1750,1750,[H][C@@]12CC[C@](OC(=O)CCCCC)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,76,DOMWKUIIPQCAJU-LJHIYBGHSA-N,hydroxyprogesterone caproate,approved; investigational,0.17693647742271423,"['DrugBank', 'ChEMBL', 'NCATS']"
1751,1751,CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1,76,CZFFBEXEKNGXKS-UHFFFAOYSA-N,raltegravir,approved,0.30358582735061646,"['DrugBank', 'ChEMBL', 'NCATS']"
1752,1752,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)C1=NC(C2=CC=CC=C2)=C(N=C1)C1=CC=CC=C1,76,QXWZQTURMXZVHJ-UHFFFAOYSA-N,selexipag,approved,0.44221705198287964,"['DrugBank', 'ChEMBL', 'NCATS']"
1753,1753,NC1=NC(N2C=C(C(O)=O)C(=O)C3=CC(F)=C(N4CC(O)C4)C(Cl)=C23)=C(F)C=C1F,76,DYDCPNMLZGFQTM-UHFFFAOYSA-N,delafloxacin,approved; investigational,0.38455334305763245,"['DrugBank', 'ChEMBL', 'NCATS']"
1755,1755,CN(C1CCN(CC1)C1=NC2=C(C=CC=C2)N1CC1=CC=C(F)C=C1)C1=NC=CC(=O)N1,76,PVLJETXTTWAYEW-UHFFFAOYSA-N,mizolastine,approved; investigational,0.1830596923828125,"['DrugBank', 'NCATS']"
1758,1758,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@H](CC[C@]12C)OC(=O)CCCCCC,76,HHENOUDBWKNPAB-BNCSLUSBSA-N,prasterone enantate,approved,0.0570853054523468,"['DrugBank', 'NCATS']"
1769,1769,CC(CCc1ccc(cc1)O)NCCc2ccc(c(c2)O)O.[C@]([H])([C@@]([H])(C(=O)O)O)(C(=O)O)O,76,FEWJPZIEWOKRBE-LWMBPPNESA-N,dobutamine d-tartrate,US Approved Rx,0.35576844215393066,['NCATS']
1770,1770,CC(C)(C)C(=O)Oc1ccc(cc1)S(=O)(=O)Nc2ccccc2C(=NCC(=O)[O-])O.[Na+],76,BTGNGJJLZOIYID-UHFFFAOYSA-M,sivelestat sodium anhydrous,Possibly Marketed Outside US,0.3419654071331024,['NCATS']
1771,1771,C[C@@]([H])([C@@]([H])(c1ccccc1)O)NC.Cn1c2c(c(=O)n(C)c1=O)n(CC(=O)O)cn2,76,HCYFGRCYSCXKNQ-UHFFFAOYSA-N,ephedrine acefyllinate,US Approved OTC,0.2763496935367584,['NCATS']
1772,1772,CC1(C)O[C@]2([H])CO[C@]3(COS(=O)(=O)[NH-])[C@]([H])([C@]2([H])O1)OC(C)(C)O3.[Na+].O.O.O,76,BTRQXVJSPMQBPP-XBWDGYHZSA-N,topiramate sodium trihydrate,US Approved Rx,0.13998128473758698,['NCATS']
1773,1773,CC(=O)[C@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3([H])[C@]([H])(C[C@@]21C)O)O,76,KQZSMOGWYFPKCH-UJPCIWJBSA-N,deprodone,Possibly Marketed Outside US,0.16608454287052155,['NCATS']
1774,1774,C([C@@]([H])([C@]1([H])C(=C(C(=O)O1)O)O)O)O.C([C@@]([H])([C@]1([H])C(=C(C(=O)O1)[O-])[O-])O)O.[Mn+2],76,RSYSVNVHLXTDIR-ZZMNMWMASA-L,manganese ascorbate,Possibly Marketed Outside US,0.12164003401994705,['NCATS']
1775,1775,CCCCCCCC/C(/[H])=C(\[H])/CCCCCCCC(=O)OC[C@]1([H])[C@]([H])(C([C@]([H])(n2ccc(=N)nc2O)O1)(F)F)O,76,HESSNRGIEVBPRB-NQHRYMMQSA-N,gemcitabine elaidate,US Approved Rx,0.0637531653046608,['NCATS']
1776,1776,C[C@@]12CCC(=O)C=C2CC[C@@]3([H])[C@]4([H])CC[C@@]([H])([C@@]4(C)CC[C@@]31[H])OC(=O)CCC5CCCCC5,76,HFFZTSFKTLANED-FEZCWRLCSA-N,testosterone cyclohexyl propionate,US Approved Rx,0.07676449418067932,['NCATS']
1777,1777,CN1CC[C@@]23[C@@]4([H])CC[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OC)O.OP(=O)(O)O,76,HFBYLYCMISIEMM-FFHNEAJVSA-N,dihydrocodeine phosphate,US Approved Rx,0.022534620016813278,['NCATS']
1778,1778,C1Cn2c(CN1C(=O)C[C@@]([H])(Cc3cc(c(cc3F)F)F)N)nnc2C(F)(F)F.OP(=O)(O)O,76,IQFYVLUXQXSJJN-SBSPUUFOSA-N,sitagliptin phosphate anhydrous,US Approved Rx,0.1481756716966629,['NCATS']
1779,1779,C[C@]1([H])c2ccc(cc2CN1)-c3ccc4c(c3OC(F)F)n(cc(c4=O)C(=O)O)C5CC5,76,NJDRXTDGYFKORP-LLVKDONJSA-N,garenoxacin,Possibly Marketed Outside US,0.1660517007112503,['NCATS']
1780,1780,c1ccc2c(c1)N(CCCN3CCN(CC3)CCO)c4cc(ccc4S2)C(F)(F)F.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,76,NKGQWGWZXIYMHO-UHFFFAOYSA-N,fluphenazine maleate,US Approved Rx,0.5796794295310974,['NCATS']
1781,1781,CN1CC[C@]([H])(C[C@]1([H])c2[nH]c3ccccc3n2)N=C(Nc4ccc(cc4)C#N)O.Cl,76,OCHAAZGYSAHXOF-LJLRIERRSA-N,glasdegib hydrochloride,US Approved Rx,0.011405911296606064,['NCATS']
1782,1782,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(Cc3ccccc3)O.c1cncnc1,76,CZPWVGJYEJSRLH-UHFFFAOYSA-N,pyrimidine penicillin g,US Approved Rx,0.17058111727237701,['NCATS']
1783,1783,CC1(C)[C@@]([H])(C=C(Br)Br)[C@@]1([H])C(=O)O[C@]([H])(C#N)c2cccc(c2)Oc3ccccc3,76,OWZREIFADZCYQD-NSHGMRRFSA-N,deltamethrin,Possibly Marketed Outside US,0.031091172248125076,['NCATS']
1784,1784,CC[C@@]([H])(C)C(=O)O[C@]1([H])[C@@]([H])(c2c(ccc3ccc(=O)oc32)OC1(C)C)OC(=O)C,76,GVBNSPFBYXGREE-CXWAGAITSA-N,visnadine,Possibly Marketed Outside US,0.05822664871811867,['NCATS']
1785,1785,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N3C(=O)[C@@]([H])(c4ccccc4)NC3(C)C,76,DXVUYOAEDJXBPY-HCYBMXRASA-N,hetacillin,US Approved Rx,0.09166566282510757,['NCATS']
