,index,smiles,length,inchikey,name,groups,withdrawn_class,source,pred
1125,1125,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].C(C(COP(=O)(O)O)O)O,89,AWUCVROLDVIAJX-UHFFFAOYSA-N,strychnine 1-glycerophosphate,US Previously Marketed,1,['NCATS'],0.0180997308343649
1126,1126,C(c1c(C#N)c(N(CC(=O)[O-])CC(=O)[O-])sc1C(=O)[O-])C(=O)[O-].O.O.O.O.O.O.O.[Sr+2].[Sr+2],89,BHMMKFQLHGVSRL-UHFFFAOYSA-J,strontium ranelate heptahydrate,US Previously Marketed,1,['NCATS'],0.19095878303051
1132,1132,[H][C@@]1(OC(=O)[C@@](O)(CCCC(C)(C)O)CC(=O)OC)C(OC)=C[C@]23CCCN2CCC2=CC4=C(OCO4)C=C2[C@]13[H],89,HYFHYPWGAURHIV-JFIAXGOJSA-N,omacetaxine mepesuccinate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0468968115746975
1133,1133,COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1,89,UXOWGYHJODZGMF-QORCZRPOSA-N,aliskiren,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.075510174036026
1135,1135,COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C,89,NBRBXGKOEOGLOI-UHFFFAOYSA-N,dasabuvir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.417483747005463
1136,1136,CC(C)(CO)C1=CC2=CC(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C(F)C=C2N1C[C@@H](O)CO,89,MJUVRTYWUMPBTR-MRXNPFEDSA-N,tezacaftor,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.182427585124969
1138,1138,CN(CCN1CCC(CC1)OC(=O)NC1=CC=CC=C1C1=CC=CC=C1)C(=O)C1=CC=C(CN2CCC(CC2)C(N)=O)C=C1,89,FYDWDCIFZSGNBU-UHFFFAOYSA-N,revefenacin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.409326016902924
1141,1141,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC3CCCC3)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,89,DLVOSEUFIRPIRM-KAQKJVHQSA-N,hydrocortisone cypionate,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']",0.14416778087616
1147,1147,CO/N=C(/c1csc(=N)[nH]1)\C(=N[C@]2([H])C(=O)N3C(=C(CS[C@]23[H])CSC(=O)c4ccco4)C(=O)O)O,89,ZBHXIWJRIFEVQY-MLGOLLRUSA-N,ceftiofur,Possibly Marketed Outside US,0,['NCATS'],0.0596515461802483
1148,1148,c1cc(cnc1)C(=O)OCC(COC(=O)c2cccnc2)(COC(=O)c3cccnc3)COC(=O)c4cccnc4,89,KUEUWHJGRZKESU-UHFFFAOYSA-N,niceritrol,US Approved Rx,0,['NCATS'],0.274138480424881
1149,1149,CC1=N[C@]2(C(=O)CO)[C@@]([H])(C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@]([H])(C[C@@]32C)O)O1,89,KENSGCYKTRNIST-BSFMEMRHSA-N,21-desacetyldeflazacort,US Approved Rx,0,['NCATS'],0.0992847084999085
1150,1150,CC[C@]([H])(C)C(=O)O[C@@]1([H])C[C@@]([H])(C)C=C2C=C[C@]([H])(C)[C@]([H])(CC[C@]([H])(C[C@]([H])(CC(=O)O)O)O)[C@]21[H],89,QLJODMDSTUBWDW-BXMDZJJMSA-N,lovastatin acid,US Approved Rx,0,['NCATS'],0.0137107912451029
1151,1151,CN1CCC(=C2c3ccccc3C=Cc4ccccc42)CC1.Cn1c2c(c(=O)n(C)c1=O)n(CC(=O)O)cn2,89,BIQITOFJWNQURK-UHFFFAOYSA-N,cyproheptadine acefyllinate,US Approved Rx,0,['NCATS'],0.472099423408508
1152,1152,CC[C@]1([H])CCN[C@@]([H])(C1)C(=N[C@]([H])([C@]([H])(C)Cl)[C@]2([H])[C@@]([H])([C@@]([H])([C@]([H])([C@]([H])(O2)SC)O)O)O)O.Cl.O,89,CHAZSEMQYSZBFN-RWMVMHIMSA-N,pirlimycin hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.0355516634881496
1153,1153,CC(=O)Oc1ccccc1C(=O)Oc2ccc3c(CC[C@]4([H])[C@]3([H])CC[C@@]5(C)[C@@]4([H])CC[C@]5([H])O)c2,89,KNJUTXJFANOVGR-HXVSAZQXSA-N,estradiol acetylsalicylate,US Approved Rx,0,['NCATS'],0.0627752766013145
1154,1154,Cc1ccnc2c1N=C(c3cccnc3N2C4CC4)O.Cc1ccnc2c1N=C(c3cccnc3N2C4CC4)O.O,89,KMTLSXAXTLQBKJ-UHFFFAOYSA-N,nevirapine hemihydrate,US Approved Rx,0,['NCATS'],0.111874267458916
1155,1155,CC(=N[C@@]1([H])CCc2cc(c(c(c2-c3ccc(c(=O)cc31)OC)OC)OC)OC)O.c1ccc(c(c1)C(=O)O)O,89,FJDBYGKCGURUGE-NTISSMGPSA-N,colchicine salicylate,US Approved Rx,0,['NCATS'],0.0806681290268898
1156,1156,CC1(C)C=COc2c(ccc3c2NC[C@]43C[C@@]56CN7CC[C@](C)([C@]7(C[C@@]5([H])C4(C)C)C(=O)N6C)O)O1,89,DYVLXWPZFQQUIU-WGNDVSEMSA-N,derquantel,Possibly Marketed Outside US,0,['NCATS'],0.0367364548146725
1157,1157,C=C1C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)COC(=O)C)O)O)F,89,DEFOZIFYUBUHHU-IYQKUMFPSA-N,fluprednidene acetate,Possibly Marketed Outside US,0,['NCATS'],0.292229801416397
1158,1158,CC[C@@]1([H])[C@]2([H])C[C@@]3([H])[C@@]4([H])[C@@]5(C[C@@]([H])([C@@]2([H])[C@@]5([H])O)N3[C@]1([H])O)c6ccccc6N4C.CCO,89,ASXHFVPFQMMNNZ-LCJCZRDQSA-N,ajmaline monoethanolate,Possibly Marketed Outside US,0,['NCATS'],0.00593663519248366
1159,1159,C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C3=CC=CC=C13)C4C5=CC=CC=C5C6=CC=CC=C46,88,HDZAQYPYABGTCL-UHFFFAOYSA-N,hexafluorenium,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.340424031019211
1162,1162,C(=O)(C(=O)[O-])[O-].C(=O)(C(=O)[O-])[O-].C(=O)(C(=O)[O-])[O-].[Ce+3].[Ce+3].O.O.O.O.O.O.O.O.O,88,JFPPQHCDHLXEDS-UHFFFAOYSA-H,cerous oxalate nonahydrate,US Previously Marketed,1,['NCATS'],0.0012672811280936
1163,1163,C1CCN2C[C@]3([H])C[C@@]([H])(CN4CCCC[C@]34[H])[C@]2([H])C1.CC1(C)[C@]2([H])CC[C@@]1(CS(=O)(=O)O)C(=O)C2,88,BIHFTRXRGOBWJK-CCBRSWPDSA-N,sparteine camphorsulfonate,US Previously Marketed,1,['NCATS'],0.0271112341433764
1164,1164,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+].[Na+],88,AYFCVLSUPGCQKD-UHFFFAOYSA-I,pentetate calcium trisodium,US Previously Marketed,1,['NCATS'],0.0179266687482595
1165,1165,Cc1c(/C(/[H])=C(/[H])\C2=C(C(=O)O)N3C(=O)[C@]([H])([C@@]3([H])SC2)N=C(/C(=N\OC)/c4csc(=N)[nH]4)O)scn1,88,KMIPKYQIOVAHOP-CXAGYDPISA-N,cefditoren,US Previously Marketed,1,['NCATS'],0.0284952763468027
1166,1166,[H][C@]12[C@H](C[C@H](O)C=C1C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(O)=O)OC(=O)[C@@H](C)CC,88,TUZYXOIXSAXUGO-PZAWKZKUSA-N,pravastatin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0108528081327677
1167,1167,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,88,PCZOHLXUXFIOCF-BXMDZJJMSA-N,lovastatin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0081242099404335
1170,1170,[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,88,DYKFCLLONBREIL-KVUCHLLUSA-N,minocycline,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.315411776304245
1171,1171,[H][C@@](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)([C@H](C)Cl)[C@@]1([H])O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,88,KDLRVYVGXIQJDK-AWPVFWJPSA-N,clindamycin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0343275032937527
1172,1172,[H][C@]1(C[C@@H](CCC)CN1C)C(=O)N[C@H]([C@@H](C)O)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O,88,OJMMVQQUTAEWLP-KIDUDLJLSA-N,lincomycin,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.018956882879138
1175,1175,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,88,RUDATBOHQWOJDD-BSWAIDMHSA-N,chenodeoxycholic acid,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0288202557712793
1176,1176,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,88,FIVSJYGQAIEMOC-ZGNKEGEESA-N,rolapitant,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0238645523786545
1177,1177,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,88,VWQWXZAWFPZJDA-CGVGKPPMSA-N,hydrocortisone succinate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.140228927135468
1186,1186,Cc1cc(=N)c2ccccc2n1CCCCCCCCCCn3c(C)cc(=N)c4ccccc43.CC(=O)O.CC(=O)O,88,IWYNVAJACBPVLT-UHFFFAOYSA-N,dequalinium acetate,Possibly Marketed Outside US,0,['NCATS'],0.34237813949585
1187,1187,CCC(=O)O[C@@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4(C)[C@@]3([H])[C@]([H])(C[C@@]21C)O)C(=O)COC(=O)C,88,MFBMYAOAMQLLPK-FZNHGJLXSA-N,hydrocortisone aceponate,US Approved Rx,0,['NCATS'],0.196069031953812
1188,1188,c1ccc2c(c1)N(CCCN3CCN(CC3)CCO)c4cc(ccc4S2)Cl.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,88,HYYMPXVEPSKZOU-UHFFFAOYSA-N,perphenazine dimaleate,US Approved Rx,0,['NCATS'],0.54557478427887
1189,1189,CC(C)[C@@]([H])(CC[C@@]([H])(C)[C@@]1([H])CC[C@@]2([H])/C(=C(\[H])/C(/[H])=C\3/C[C@]([H])(C[C@@]([H])(C3=C)O)O)/CCC[C@]12C)O.O,88,BJYLYJCXYAMOFT-JEVNWNAMSA-N,tacalcitol monohydrate,Possibly Marketed Outside US,0,['NCATS'],0.00493823830038309
1190,1190,CCCCCCOc1ccc(cc1)CCC(=O)O[C@@]2([H])CC[C@@]3([H])[C@]4([H])CCC5=CC(=O)CC[C@]5(C)[C@@]4([H])CC[C@@]32C,88,GEZMYESNOKRHQS-BSIQDFODSA-N,testosterone hexyloxyphenyl propionate,US Approved Rx,0,['NCATS'],0.142937317490578
1191,1191,CCN(CC)C(=N[C@@]1([H])C[C@]2([H])c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O.O,88,FFZZPXNWIVRTAW-KYWSACDSSA-N,terguride hydrogen maleate monohydrate,Possibly Marketed Outside US,0,['NCATS'],0.080360934138298
1192,1192,c1cc(CC(=N[C@]2([H])C(=O)N3C(=C(C[n+]4ccc(cc4)C(=N)O)CS[C@]23[H])C(=O)[O-])O)sc1.O.O,88,FMZXNVLFJHCSAF-DNVCBOLYSA-N,cefalonium dihydrate,Possibly Marketed Outside US,0,['NCATS'],0.342394530773163
1193,1193,COC1C(CC2CN3CCC4=C(C3CC2C1C(=O)OC)NC5=CC=CC=C45)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,87,CVBMAZKKCSYWQR-WCGOZPBSSA-N,deserpidine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']",0.540829002857208
1201,1201,C[C@]12C=C[C@](CC1)(CC2)C(=O)O[C@@]3([H])CC[C@@]4([H])[C@]5([H])CCC6=CC(=O)CC[C@]6([H])[C@@]5([H])CC[C@@]43C,87,REACBNMPQDINOF-ZDMPKJLCSA-N,nandrolone cyclotate,US Previously Marketed,1,['NCATS'],0.0145257534459233
1202,1202,Cn1c(nnn1)SCC2=C(C(=O)O)N3C(=O)[C@]([C@@]3([H])OC2)(N=C(C([H])(c4ccc(cc4)O)C(=O)O)O)OC,87,JWCSIUVGFCSJCK-CAVRMKNVSA-N,latamoxef,US Previously Marketed,1,"['ChEMBL', 'NCATS']",0.461836516857147
1203,1203,c1cc(c(cc1[As]=[As]c2ccc(c(c2)NCS(=O)(=O)O)[O-])NCS(=O)(=O)O)[O-].[Na+].[Na+],87,BPRGSDPGYCSOSJ-UHFFFAOYSA-L,sulfarsphenamine,US Previously Marketed,1,['NCATS'],0.260880500078201
1204,1204,CCCCN(CCCC)CCCOC(=O)c1ccc(cc1)N.CCCCN(CCCC)CCCOC(=O)c1ccc(cc1)N.OS(=O)(=O)O,87,HQFWVSGBVLEQGA-UHFFFAOYSA-N,butacaine sulfate,US Previously Marketed,1,['NCATS'],0.235609531402588
1205,1205,CC(=CC[C@]1([H])[C@@](C)([C@@]2([H])[C@@]([H])([C@@]([H])(CC[C@@]32CO3)OC(=O)/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(/[H])=C(\[H])/C(=O)O)OC)O1)C,87,NGGMYCMLYOUNGM-SRLRMZTOSA-N,fumagillin,US Previously Marketed,1,['NCATS'],0.00297582754865289
1206,1206,C[C@@]([H])(CO)N=C([C@]1([H])C=C2c3cccc4c3c(C[C@@]2([H])N(C)C1)c[nH]4)O.C(\[H])(=C(\[H])/C(=O)O)/C(=O)O,87,VZCYOOQTPOCHFL-UHFFFAOYSA-N,ergonovine maleate,US Previously Marketed,1,['NCATS'],0.0540146753191948
1207,1207,COC1=CC=CC=C1OC1=C(NS(=O)(=O)C2=CC=C(C=C2)C(C)(C)C)N=C(N=C1OCCO)C1=NC=CC=N1,87,GJPICJJJRGTNOD-UHFFFAOYSA-N,bosentan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.258756667375565
1209,1209,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)C(C)(C)CC,87,RYMZZMVNJRMUDD-HGQWONQESA-N,simvastatin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0130278943106532
1210,1210,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,87,UREBDLICKHMUKA-CXSFZGCWSA-N,dexamethasone,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.144738554954529
1212,1212,CC(=O)N1CCN(CC1)C1=CC=C(OC[C@@H]2CO[C@](CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,87,XMAYWYJOQHXEEK-ZEQKJWHPSA-N,levoketoconazole,approved; investigational,0,"['DrugBank', 'NCATS']",0.0823421776294708
1213,1213,CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1,87,PHXJVRSECIGDHY-UHFFFAOYSA-N,ponatinib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.111077480018139
1214,1214,CC(C)OC1=C(NC2=NC=C(Cl)C(N2)=NC2=CC=CC=C2S(=O)(=O)C(C)C)C=C(C)C(=C1)C1CCNCC1,87,VERWOWGGCGHDQE-UHFFFAOYSA-N,ceritinib,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0829930379986763
1216,1216,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,87,FCSHDIVRCWTZOX-DVTGEIKXSA-N,clobetasol,approved; experimental; investigational,0,"['DrugBank', 'NCATS']",0.169213473796844
1218,1218,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1.O=C(O)CCC(=O)O,87,CQBKFGJRAOXYIP-UHFFFAOYSA-N,tafenoquine succinate,approved,0,"['ChEMBL', 'NCATS']",0.290780633687973
1223,1223,C[C@@]([H])(C(=O)N1Cc2cc(c(cc2C[C@@]1([H])C(=O)O)OC)OC)N[C@@]([H])(CCc3ccccc3)C(=O)O.Cl,87,CMPAGYDKASJORH-YSSFQJQWSA-N,moexiprilat hydrochloride,US Approved Rx,0,['NCATS'],0.0471265241503716
1224,1224,C[N+]1(C)CC[C@@]([H])(C1)OC(=O)[C@](c2ccccc2)(C3CCCC3)O.Cc1ccc(cc1)S(=O)(=O)[O-],87,ANGKOCUUWGHLCE-HKUYNNGSSA-N,glycopyrronium tosylate anhydrous,US Approved Rx,0,['NCATS'],0.0414688587188721
1225,1225,CCCCCCCCCCCCCCCCOC(=O)COc1cccc2C[C@@]3([H])[C@@]([H])(Cc21)C[C@]([H])([C@]3([H])CC[C@]([H])(CCCCC)O)O,87,XOKCXRVJBBLBSX-HDMCCQRMSA-N,treprostinil palmitil,US Approved Rx,0,['NCATS'],0.0888118967413902
1226,1226,CC(C)OC(=O)OCOP(=O)(CO[C@]([H])(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.C(CC(=O)O)C(=O)O,87,CCGIINMVANPRGB-PFEQFJNWSA-N,tenofovir disoproxil succinate,Possibly Marketed Outside US,0,['NCATS'],0.0600959621369839
1227,1227,C[C@@]1([H])C[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@]1(C(=O)CO)O)O)Cl,87,NBMKJKDGKREAPL-DVTGEIKXSA-N,beclomethasone,US Approved Rx,0,['NCATS'],0.168228343129158
1228,1228,c1ccc2c(c1)c(-c3ccc(cc3)F)c(/C(/[H])=C(\[H])/[C@]([H])(C[C@]([H])(CC(=O)[O-])O)O)c(C4CC4)n2.[Na+],87,DLVRGNCVPVUNMS-RTBURBONSA-N,pitavastatin sodium,US Approved Rx,0,['NCATS'],0.0415828116238117
1229,1229,c1ccc(cc1)CCCCOc2ccc(cc2)C(=O)Nc3cccc4c(=O)cc(-c5n[nH]nn5)oc43,87,NBQKINXMPLXUET-UHFFFAOYSA-N,pranlukast,Possibly Marketed Outside US,0,['NCATS'],0.256720453500748
1230,1230,CC(C)CCCCCCCCCCCCCCC(=O)OCC(COCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C)O,87,OWRMXHRUFYLLQP-UHFFFAOYSA-N,polyglyceryl-2 triisostearate,Possibly Marketed Outside US,0,['NCATS'],0.0852983221411705
1231,1231,CCC(COC(=O)c1cc(c(c(c1)OC)OC)OC)(c2ccccc2)N(C)C.Cc1ccc(cc1)S(=O)(=O)O,87,GFFDXKKSLGNXFJ-UHFFFAOYSA-N,trimebutine tosylate,Possibly Marketed Outside US,0,['NCATS'],0.509126603603363
1232,1232,CC[C@]1([H])CCN[C@@]([H])(C1)C(=N[C@]([H])([C@]([H])(C)Cl)[C@]2([H])[C@@]([H])([C@@]([H])([C@]([H])([C@]([H])(O2)SC)O)O)O)O.Cl,87,DPVJWUUBZWFDPG-XEDDUELXSA-N,pirlimycin hydrochloride anhydrous,Possibly Marketed Outside US,0,['NCATS'],0.0345665439963341
1233,1233,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C([C@@]([H])(c3ccccc3)N=[N+]=[N-])[O-].[Na+],87,DKUPMJBOYNDXNY-YWUHCJSESA-M,azidocillin sodium,Possibly Marketed Outside US,0,['NCATS'],0.0339616760611534
1234,1234,CC(C)(C)C(=O)OCOC(=O)[C@@]1([H])C(C)(C)S[C@]2([H])[C@@]([H])(C(=O)N12)N=C([C@@]([H])(c3ccccc3)N)O.Cl,87,DQECFVGMGBQCPA-GLCLSGQWSA-N,pivampicillin hydrochloride,US Approved Rx,0,['NCATS'],0.0550846345722675
1235,1235,C[S+](CC[C@@]([H])(C(=O)[O-])N)C[C@]1([H])[C@]([H])([C@]([H])([C@]([H])(n2cnc3c(N)ncnc32)O1)O)O.Cl,87,DYFPQIYEZQULMZ-XKGORWRGSA-N,s-adenosylmethionine chloride,Possibly Marketed Outside US,0,['NCATS'],0.0416248701512814
1236,1236,CCCCCC(=O)OCC(=O)[C@]1(CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)C=C[C@]4(C)[C@@]3([H])[C@]([H])(C[C@@]21C)O)O,87,DNSAKUGJOSFARZ-FOMYWIRZSA-N,prednisolone caproate,US Approved Rx,0,['NCATS'],0.223579376935959
1238,1238,c1ccc2c(c1)[C@]34CCN5CC6=CCO[C@@]7([H])CC(=O)N2[C@@]4([H])[C@@]7([H])[C@@]6([H])C[C@@]35[H].OP(=O)(O)O.O.O,86,NBIIXXVUZAFLBC-UHFFFAOYSA-N,strychnine phosphate dihydrate,US Previously Marketed,1,['NCATS'],0.0155089246109128
1239,1239,C[C@@]12CCC(=O)C[C@]2([H])CC[C@@]3([H])[C@]4([H])CC[C@@]([H])([C@@]4(C)CC[C@@]31[H])OC(=O)c5ccccc5,86,ZGDZDAPCWHIIKB-LVYWIKMTSA-N,stanolone benzoate,US Previously Marketed,1,['NCATS'],0.0431340970098972
1240,1240,C[C@]([H])(CCC(=O)O)[C@@]1([H])CC[C@@]2([H])[C@@]3([H])[C@]([H])(CC(=O)[C@]12C)[C@@]4(C)CCC(=O)C[C@@]4([H])CC3=O,86,OHXPGWPVLFPUSM-KLRNGDHRSA-N,dehydrocholic acid,US Previously Marketed,1,['NCATS'],0.0493771359324455
1241,1241,CC[N+](CC)(CCN=C(C(=NCC[N+](CC)(CC)Cc1ccccc1Cl)[O-])[O-])Cc2ccccc2Cl.Cl.Cl,86,DXUUXWKFVDVHIK-UHFFFAOYSA-N,ambenonium chloride,US Previously Marketed,1,['NCATS'],0.413171589374542
1242,1242,C[C@]1([H])CC(=O)[C@]2([C@@]([H])(O1)O[C@]3([H])[C@]([H])([C@@]([H])([C@@]([H])([C@@]([H])([C@@]3([H])O2)NC)O)NC)O)O.Cl.Cl,86,FOGDPGQSHLLYIK-XYQGXRRISA-N,spectinomycin hydrochloride anhydrous,US Previously Marketed,1,['NCATS'],0.0565977208316326
1243,1243,[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,86,FAOZLTXFLGPHNG-KNAQIMQKSA-N,fluorometholone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.118861898779869
1244,1244,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,86,UREBDLICKHMUKA-DVTGEIKXSA-N,betamethasone,approved; vet_approved,0,"['DrugBank', 'NCATS']",0.175750523805618
1245,1245,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,86,DMKSVUSAATWOCU-HROMYWEYSA-N,loteprednol etabonate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.128053843975067
1246,1246,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,86,VHRSUDSXCMQTMA-PJHHCJLFSA-N,methylprednisolone,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0856578201055527
1247,1247,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(O)=O)C1=NC(=O)NC(=O)C1=N2,86,FVTCRASFADXXNN-SCRDCRAPSA-N,flavin mononucleotide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.177754282951355
1249,1249,CN(C)C1=CC=C(C=C1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12,86,HKDLNTKNLJPAIY-WKWWZUSTSA-N,ulipristal,approved,0,"['DrugBank', 'NCATS']",0.0642858669161797
1251,1251,CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1,86,BFSMGDJOXZAERB-UHFFFAOYSA-N,dabrafenib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.243022948503494
1256,1256,COC(=O)N[C@@H](C)CNC1=NC=CC(=N1)C1=CN(N=C1C1=CC(Cl)=CC(NS(C)(=O)=O)=C1F)C(C)C,86,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,encorafenib,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0877383872866631
1258,1258,[2H]C([2H])([2H])OC1=CC2=C(C=C1OC([2H])([2H])[2H])[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,86,MKJIEFSOBYUXJB-WEZHFFAMSA-N,deutetrabenazine,approved; investigational,0,"['DrugBank', 'NCATS']",0.00142647174652666
1265,1265,C[C@]1([H])[C@]2([H])[C@@]([H])([C@@]([H])(C)O)C(=O)N2C(=C1SC3CN(C3)C4=NCCS4)C(=O)OCOC(=O)C(C)(C)C.Cl,86,SNUDIPVBUUXCDG-QHSBEEBCSA-N,tebipenem pivoxil hydrochloride,Possibly Marketed Outside US,0,['NCATS'],0.127640813589096
1266,1266,CC1=C/C/2=N\CCCCCCCCCC/N=C/3\C=C(C)[NH+](CCCCCCCCCC[NH+]1c4ccccc24)c5ccccc35,86,ZFWYZPJOMMIRAM-UHFFFAOYSA-N,bisdequalinium,Possibly Marketed Outside US,0,['NCATS'],0.0491499938070774
