Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
3106,3106,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,57,KBAUFVUYFNWQFM-UHFFFAOYSA-N,doxylamine succinate,approved,0,['ChEMBL']
5957,5957,CCC1(C(=O)C(CNC1=O)C)CC,23,SIDLZWOQUZRBRU-SSDOTTSWSA-N,methyprylon,withdrawn,1,['WITHDRAWN']
3618,3618,[H][C@@]1(CNCCO1)[C@H](OC1=CC=CC=C1OCC)C1=CC=CC=C1,51,CBQGYUDMJHNJBX-RTBURBONSA-N,reboxetine,approved; experimental,0,"['DrugBank', 'NCATS']"
4418,4418,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,43,BEEDODBODQVSIM-UHFFFAOYSA-N,oxymetazoline hydrochloride,approved,0,['ChEMBL']
1884,1884,CS(=O)(=O)C1=CC=C(OC2=CC(=CC(F)=C2)C#N)C2=C1[C@H](O)[C@H](F)[C@@H]2F,74,LOMMPXLFBTZENJ-ZACQAIPSSA-N,belzutifan,approved; investigational,0,['DrugBank']
4711,4711,CC(=O)O.N=C(N)N/N=C/c1c(Cl)cccc1Cl,40,MCSPBPXATWBACD-GAYQJXMFSA-N,guanabenz acetate,approved,0,['ChEMBL']
3988,3988,C1CN2CCC1C(C2)N1C2=CC=CC=C2CCC2=CC=CC=C12,47,JCBQCKFFSPGEDY-UHFFFAOYSA-N,quinupramine,approved,0,['DrugBank']
4476,4476,CCOC(=O)C1=CN=CN1[C@H](C)C1=CC=CC=C1,42,NPUKDXXFDDZOKR-LLVKDONJSA-N,etomidate,approved,0,"['DrugBank', 'ChEMBL']"
5771,5771,CC1NCCOC1c1ccccc1.Cl,26,VJNXVAVKCZJOFQ-UHFFFAOYSA-N,phenmetrazine hydrochloride,withdrawn,1,['ChEMBL']
6393,6393,[82Rb+].[Cl-],13,FGDZQCVHDSGLHJ-RYDPDVNUSA-M,rubidium chloride rb 82,approved,0,['ChEMBL']
1879,1879,[H][C@@]12[C@@H](O)[C@@H](O)[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3CC[C@@]21[H],74,AJIPIJNNOJSSQC-NYLIRDPKSA-N,estetrol,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5145,5145,CCOC(=O)NC(C)(C)CC1=CC=C(C=C1)Cl,35,TZWKUQDQKPYNLL-UHFFFAOYSA-N,cloforex,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1093,1093,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,90,WBGKWQHBNHJJPZ-LECWWXJVSA-N,desonide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4778,4778,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,39,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,ropivacaine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1290,1290,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1.COC1=CC2=C(C=CN=C2C=C1)C(O)C1CC2CCN1CC2C=C,85,YHRUERMOPBDCFD-UHFFFAOYSA-N,quinidine barbiturate,approved,0,['DrugBank']
4193,4193,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,45,VBCPVIWPDJVHAN-UHFFFAOYSA-N,phenoxybenzamine hydrochloride,approved,0,['ChEMBL']
5245,5245,OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,34,LXBIFEVIBLOUGU-DPYQTVNSSA-N,migalastat,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
980,980,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@]([H])(O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O,94,FBHSPRKOSMHSIF-GRMWVWQJSA-N,deflazacort,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3038,3038,CS(=O)(=O)O.Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,58,CVKUMNRCIJMVAR-UHFFFAOYSA-N,fenoldopam mesylate,approved,0,['ChEMBL']
5307,5307,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,33,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,altretamine,approved,0,"['DrugBank', 'ChEMBL']"
3600,3600,CC(CN1C2=CC=CC=C2S(=O)(=O)C3=CC=CC=C31)CN(C)C,51,QTQPVLDZQVPLGV-UHFFFAOYSA-N,oxomemazine,withdrawn,1,['WITHDRAWN']
2653,2653,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,62,CGIGDMFJXJATDK-UHFFFAOYSA-N,indomethacin,withdrawn,1,['WITHDRAWN']
3478,3478,OC(=O)C1=CC=C2N=C(OC2=C1)C1=CC(Cl)=CC(Cl)=C1,53,TXEIIPDJKFWEEC-UHFFFAOYSA-N,tafamidis,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
576,576,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1.O.O.O.[Na+].[Na+],114,XMCDZRXQAGFWAK-PMCOHIMVSA-L,ceftriaxone sodium,approved,0,['ChEMBL']
1391,1391,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],83,RVCSYOQWLPPAOA-QKYUOBHYSA-M,trospium chloride,approved,0,['ChEMBL']
5060,5060,CC(C)NC(C)Cc1ccc([123I])cc1.Cl,36,AFLDFEASYWNJGX-FOHXBPHZSA-N,iofetamine hydrochloride i 123,withdrawn,1,['ChEMBL']
3491,3491,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12.Cl,53,OLUNPKFOFGZHRT-YGCVIUNWSA-N,naftifine hydrochloride,approved,0,['ChEMBL']
3941,3941,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,47,YEHCICAEULNIGD-MZMPZRCHSA-N,pergolide,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
5985,5985,OC(=O)CCCC1=CC=CC=C1,23,OBKXEAXTFZPCHS-UHFFFAOYSA-N,phenylbutyric acid,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6287,6287,CCC(C=CCl)(C#C)O,16,ZEHYJZXQEQOSON-XPPMVYLVSA-N,ethchlorvynol,withdrawn,1,['WITHDRAWN']
2687,2687,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O,62,OZOMQRBLCMDCEG-VIZOYTHASA-N,dantrolene,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3796,3796,OC(=O)C(=O)NC1=CC(=CC(NC(=O)C(O)=O)=C1Cl)C#N,49,RVGLGHVJXCETIO-UHFFFAOYSA-N,lodoxamide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1364,1364,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)SC(C)(C)SC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,83,FYPMFJGVHOHGLL-UHFFFAOYSA-N,probucol,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
1013,1013,CC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C.CC(=O)OCC(=O)C1CCC2C1(CC(=O)C3C2CCC4C3(CCC(C4)O)C)C,92,YYPNLXNMXQFMHG-GSEHKNNPSA-N,althesin,withdrawn,1,['WITHDRAWN']
4038,4038,CC1CCC2=C3N1C=C(C(=O)C3=CC(=C2)F)C(=O)O,46,DPSPPJIUMHPXMA-UHFFFAOYSA-N,flumequine,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
920,920,[Fe++].[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O.[H][C@@](O)(CO)[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)C([O-])=O,96,VRIVJOXICYMTAG-IYEMJOQQSA-L,ferrous gluconate,approved,0,['DrugBank']
439,439,CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,129,OLGIEIJNOQGBSS-VQYXCCSOSA-N,methapyrilene fumarate,withdrawn,1,['ChEMBL']
4274,4274,CNC(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,44,SGXXNSQHWDMGGP-UHFFFAOYSA-N,nizatidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4681,4681,CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1,40,SKYSRIRYMSLOIN-UHFFFAOYSA-N,cyclopentolate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4556,4556,CN(C)/C=N/c1c(I)cc(I)c(CCC(=O)O)c1I,41,YQNFBOJPTAXAKV-OMCISZLKSA-N,ipodate,withdrawn,1,['ChEMBL']
2121,2121,CCOC(=O)[C@H](C)C[C@@H](CC1=CC=C(C=C1)C1=CC=CC=C1)NC(=O)CCC(O)=O,70,PYNXFZCZUAOOQC-UTKZUKDTSA-N,sacubitril,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3986,3986,CSC1=CC=C(OCC2=NC=C(N2C)[N+]([O-])=O)C=C1,47,MIWWSGDADVMLTG-UHFFFAOYSA-N,fexinidazole,approved; investigational,0,['DrugBank']
4636,4636,CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C,40,WGMYEOIMVYADRJ-UHFFFAOYSA-N,diamthazole,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
249,249,[H][C@]1(NC(=O)[C@H](CC2=CC=C(OC)C=C2)NC(=O)CCCSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)[C@@H](C)CC,163,NSTRIRCPWQHTIA-DTRKZRJBSA-N,carbetocin,approved; investigational,0,['DrugBank']
2386,2386,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1,66,PMXMIIMHBWHSKN-UHFFFAOYSA-N,paliperidone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1696,1696,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)C(O)C(O)C(=O)O,77,TWHNMSJGYKMTRB-VEIFNGETSA-N,tolterodine tartrate,approved,0,['ChEMBL']
2855,2855,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(=O)C1=CNC3=CC=CC=C13)N2C,60,ZNRGQMMCGHDTEI-ITGUQSILSA-N,tropisetron,approved; investigational,0,['DrugBank']
3359,3359,CC1=C(SC=C1)C(=CCCN1CCC[C@H](C1)C(O)=O)C1=C(C)C=CS1,54,PBJUNZJWGZTSKL-MRXNPFEDSA-N,tiagabine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5496,5496,CN1C(=O)CC(C1=O)C2=CC=CC=C2,30,WLWFNJKHKGIJNW-SECBINFHSA-N,phensuximide,withdrawn,1,['WITHDRAWN']
4458,4458,CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4C(=O)CO)C,42,USPYDUPOCUYHQL-VEVMSBRDSA-N,hydroxydione,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'NCATS']"
95,95,CCO.C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.Cl.O,213,HALQELOKLVRWRI-VDBOFHIQSA-N,doxycycline hyclate,approved,0,"['ChEMBL', 'NCATS']"
5240,5240,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,34,VDANGULDQQJODZ-UHFFFAOYSA-N,chloroprocaine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6166,6166,CSCC[C@@H](N)C(O)=O,19,FFEARJCKVFRZRR-SCSAIBSYSA-N,d-methionine,approved; experimental; investigational,0,['DrugBank']
1535,1535,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,80,KEJICOXJTRHYAK-XFULWGLBSA-N,alogliptin benzoate,approved,0,"['ChEMBL', 'NCATS']"
1051,1051,CC(C(=O)NC(C)C(=O)NC1C2C1CN(C2)C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F)N,91,UUZPPAMZDFLUHD-LZGARRQBSA-N,alatrofloxacin,withdrawn,1,['WITHDRAWN']
460,460,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O[Ca]OC(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,126,YPCRNBPOUVJVMU-LCGAVOCYSA-L,calcium glubionate anhydrous,approved,0,['DrugBank']
1219,1219,O=C(Nc1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12)N1CC[C@H](O)C1.O=S(=O)(O)O,87,PXHANKVTFWSDSG-QLOBERJESA-N,larotrectinib sulfate,approved,0,['ChEMBL']
1026,1026,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O,92,RMMXLENWKUUMAY-UHFFFAOYSA-N,telmisartan,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3368,3368,CCCCC(CC)COC(=O)C(C#N)=C(C1=CC=CC=C1)C1=CC=CC=C1,54,FMJSMJQBSVNSBF-UHFFFAOYSA-N,octocrylene,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4572,4572,OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1,41,HUPFGZXOMWLGNK-UHFFFAOYSA-N,diflunisal,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4525,4525,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.Cl,42,OWNWYCOLFIFTLK-YDALLXLXSA-N,levalbuterol hydrochloride,approved,0,['ChEMBL']
5472,5472,CNNCC1=CC=C(C=C1)C(=O)NC(C)C,31,CPTBDICYNRMXFX-UHFFFAOYSA-N,procarbazine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3707,3707,[Ag+].NC1=CC=C(C=C1)S(=O)(=O)[N-]C1=NC=CC=N1,50,UEJSSZHHYBHCEL-UHFFFAOYSA-N,silver sulfadiazine,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
3232,3232,CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N,55,QHZQILHUJDRDAI-UHFFFAOYSA-N,febarbamate,withdrawn,1,['WITHDRAWN']
5800,5800,Br.CC(N)Cc1ccc(O)cc1,26,RZCJLMTXBMNRAD-UHFFFAOYSA-N,hydroxyamphetamine hydrobromide,approved,0,['ChEMBL']
5484,5484,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,31,CIWBSHSKHKDKBQ-JLAZNSOCSA-N,ascorbic acid,approved,0,"['ChEMBL', 'NCATS']"
3900,3900,OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CCN(CC(O)=O)CC(O)=O,48,QPCDCPDFJACHGM-UHFFFAOYSA-N,pentetic acid,approved,0,"['DrugBank', 'ChEMBL']"
1725,1725,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)[N-]c1onc(C)c1Cl)OCO2.[Na+],76,MDTNUYUCUYPIHE-UHFFFAOYSA-N,sitaxentan sodium,withdrawn,1,['ChEMBL']
6510,6510,B(O)(O)O,6,KGBXLFKZBHKPEV-UHFFFAOYSA-N,boric acid,withdrawn,1,"['WITHDRAWN', 'NCATS']"
2473,2473,[H][C@]12CC[C@]([H])([C@H]([C@H](C1)C1=CC=C([123I])C=C1)C(=O)OC)N2CCCF,65,HXWLAJVUJSVENX-HFIFKADTSA-N,ioflupane i-123,approved,0,"['DrugBank', 'ChEMBL']"
2161,2161,CC(C)C1=C(C(=C(C(=N1)C(C)C)C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)COC,69,SEERZIQQUAZTOL-ANMDKAQQSA-N,cerivastatin,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
1880,1880,CO[C@]1(NC(=O)C(C(O)=O)C2=CSC=C2)[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,74,BVCKFLJARNKCSS-DWPRYXJFSA-N,temocillin,approved; investigational,0,"['DrugBank', 'NCATS']"
6373,6373,O[Se](O)(=O)=O,14,QYHFIVBSNOWOCQ-UHFFFAOYSA-N,selenic acid,approved,0,['DrugBank']
5391,5391,CCC1(C(=O)NCNC1=O)C1=CC=CC=C1,32,DQMZLTXERSFNPB-UHFFFAOYSA-N,primidone,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
1966,1966,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1.[Na+],72,VUFGUVLLDPOSBC-XRZFDKQNSA-M,cephalothin sodium,withdrawn,1,['ChEMBL']
2257,2257,[H][C@@](CC1=CN=CN1)(NC(=O)[C@]1([H])CCC(=O)N1)C(=O)N1CCC[C@@]1([H])C(N)=O,68,XNSAINXGIQZQOO-SRVKXCTJSA-N,protirelin,approved; investigational,0,['DrugBank']
3681,3681,CCCC(CCC)C(=O)O[C@]1([H])C[C@]2([H])CC[C@]([H])(C1)[N+]2(C)C,50,XGGHHHBGPSNXFE-ZSHCYNCHSA-N,methyl anisotropinium,US Previously Marketed,1,"['ChEMBL', 'NCATS']"
1141,1141,[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC3CCCC3)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,89,DLVOSEUFIRPIRM-KAQKJVHQSA-N,hydrocortisone cypionate,approved; investigational; vet_approved,0,"['DrugBank', 'NCATS']"
2739,2739,N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1.O=S(=O)(O)O,61,RTEVGQJRTFFMLL-UHFFFAOYSA-N,guanadrel sulfate,withdrawn,1,['ChEMBL']
6504,6504,NC(N)=O,7,XSQUKJJJFZCRTK-UHFFFAOYSA-N,urea,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4787,4787,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,39,ALARQZQTBTVLJV-UHFFFAOYSA-N,methylphenobarbital,approved,0,['DrugBank']
3622,3622,CN1C(C(=O)NC2=CC=CC=N2)=C(O)C2=C(C=CS2)S1(=O)=O,51,LZNWYQJJBLGYLT-UHFFFAOYSA-N,tenoxicam,approved,0,"['DrugBank', 'NCATS']"
2760,2760,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,61,PVHUJELLJLJGLN-UHFFFAOYSA-N,nitrendipine,approved; investigational,0,"['DrugBank', 'NCATS']"
5995,5995,CCCCCC1=CC=C(C)C=C1O,23,CKGWFZQGEQJZIL-UHFFFAOYSA-N,amylmetacresol,approved,0,['DrugBank']
1176,1176,C[C@@H](OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)C1=CC=CC=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,88,FIVSJYGQAIEMOC-ZGNKEGEESA-N,rolapitant,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3669,3669,COC1=C(C(=CC(=C1)S(=O)(=O)N)C(=O)NCC2CCCN2CC=C)OC,50,RYJXBGGBZJGVQF-UHFFFAOYSA-N,veralipride,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
975,975,[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@H]1CN1CCN(CC1)C1=NSC3=CC=CC=C13)C2=O,94,PQXKDMSYBGKCJA-CVTJIBDQSA-N,lurasidone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
708,708,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21.[Na+].[Na+],105,GRIXGZQULWMCLU-HUTAOCTPSA-L,moxalactam disodium,withdrawn,1,['ChEMBL']
5754,5754,Nc1ccncc1N.O=P(O)(O)O,27,KAICRBBQCRKMPO-UHFFFAOYSA-N,amifampridine phosphate,approved,0,"['ChEMBL', 'NCATS']"
61,61,O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O,234,IPLJAZDIICJQEL-JTJNLBSYSA-A,sucralfate,approved,0,"['DrugBank', 'NCATS']"
3672,3672,CN1C2=CC=CC=C2C(=O)N(C3=CC=CC=C31)CCN(C)C.Cl,50,RJPZIQRLRMWPRF-UHFFFAOYSA-N,dibenzepin hydrochloride,withdrawn,1,['WITHDRAWN']
6446,6446,[OH-].[Na+],11,HEMHJVSKTPXQMS-UHFFFAOYSA-M,sodium hydroxide,approved,0,['DrugBank']
179,179,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@H](CC2=CNC3=CC=CC=C23)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CN=CN2)NC1=O)C(O)=O,181,FFHBJDQSGDNCIV-MFVUMRCOSA-N,bremelanotide,approved; investigational,0,['DrugBank']
5405,5405,CCCNC(C)C(=O)Nc1ccccc1C.Cl,32,BJPJNTKRKALCPP-UHFFFAOYSA-N,prilocaine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
3189,3189,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H],56,BJJXHLWLUDYTGC-ANULTFPQSA-N,gestrinone,approved,0,"['DrugBank', 'NCATS']"
441,441,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cc1ccc(S(=O)(=O)O)cc1,129,SETFNHZTVGTBHC-XGLFQKEBSA-N,omadacycline tosylate,approved,0,['ChEMBL']
1307,1307,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC2=CC=CC(=C2)[N+](C)(C)C,84,RWZVPVOZTJJMNU-UHFFFAOYSA-N,demecarium,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
369,369,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2.CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2.O=C(O)C(O)C(O)C(=O)O,138,KUBARPMUNHKBIQ-ZBPSDVLKSA-N,eliglustat tartrate,approved,0,['ChEMBL']
547,547,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=C(C)C3=C(C=C2)C(O)=C(NC(=O)C2=CC=C(O)C(CC=C(C)C)=C2)C(=O)O3)OC1(C)C,116,YJQPYGGHQPGBLI-KGSXXDOSSA-N,novobiocin,approved; investigational; vet_approved,0,['DrugBank']
2577,2577,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,63,IXTMWRCNAAVVAI-UHFFFAOYSA-N,dofetilide,withdrawn,1,['WITHDRAWN']
2940,2940,[H]\C(CN1CCCC1)=C(\C1=CC=C(C)C=C1)C1=CC=CC(=N1)C(\[H])=C(/[H])C(O)=O,59,PWACSDKDOHSSQD-IUTFFREVSA-N,acrivastine,approved,0,"['DrugBank', 'ChEMBL']"
1001,1001,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC.N=C(N)NCCC[C@H](N)C(=O)O,93,RYCSJJXKEWBUTI-YDYAIEMNSA-N,perindopril arginine,approved,0,['ChEMBL']
6179,6179,[H]C(=O)CC(C)CCCC(C)(C)O,19,WPFVBOQKRVRMJB-UHFFFAOYSA-N,hydroxycitronellal,approved; experimental,0,"['DrugBank', 'NCATS']"
3606,3606,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,51,SJQBHPJLLIJASD-UHFFFAOYSA-N,"3,3',4',5-tetrachlorosalicylanilide",withdrawn,1,"['ChEMBL', 'NCATS']"
1279,1279,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,85,IWVTXAGTHUECPN-ANBBSHPLSA-N,bacampicillin hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
3464,3464,CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(Cl)C(Cl)=CC=C1)C(=O)OC,53,RZTAMFZIAATZDJ-UHFFFAOYSA-N,felodipine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4339,4339,CN1CCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,43,HTMIBDQKFHUPSX-UHFFFAOYSA-N,methdilazine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
6256,6256,CCCCCCCCCCCCCCCCO,17,BXWNKGSJHAJOGX-UHFFFAOYSA-N,cetyl alcohol,withdrawn,1,"['ChEMBL', 'NCATS']"
2460,2460,[H][C@]12SCC(C)=C(N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=CC=C1)C(O)=O,65,ZAIPMKNFIOOWCQ-UEKVPHQBSA-N,cephalexin,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
6329,6329,C1=CSC=N1.Cl,15,ORECNKBJIMKZNX-UHFFFAOYSA-N,hydrochlorthiazide,withdrawn,1,['WITHDRAWN']
4247,4247,ONC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,44,CGNMLOKEMNBUAI-UHFFFAOYSA-N,adrafinil,withdrawn,1,['DrugBank']
4287,4287,NC1=C(Br)C=C(Br)C=C1CN[C@H]1CC[C@H](O)CC1,44,JBDGDEWWOUBZPM-XYPYZODXSA-N,ambroxol,approved; investigational,0,"['DrugBank', 'NCATS']"
5499,5499,CCNC1C2CCC(C2)C1C3=CC=CC=C3,30,IKFBPFGUINLYQI-LXTVHRRPSA-N,fencamfamine,withdrawn,1,['WITHDRAWN']
