Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
15,15,[H][C@@]12CSSC[C@H](NC(=O)CNC(=O)[C@@]([H])(NC(=O)[C@]([H])(CSSC[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N1)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC2=O)C(C)C)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(O)=O,284,NSPHQWLKCGGCQR-DLJDZFDSSA-N,plecanatide,approved; investigational,0,['DrugBank']
3497,3497,c1cc2c(cc1Cl)n(CC(=O)N3CCN(CC3)CCO)c(=O)s2.Cl,53,HTJXMOGUGMSZOG-UHFFFAOYSA-N,tiaramide hydrochloride,Possibly Marketed Outside US,0,['NCATS']
5268,5268,CC(C)N(CCN=C(CN1CCCC1=O)O)C(C)C.Cl,34,SVIFGEVWHFNGCZ-UHFFFAOYSA-N,pramiracetam hydrochloride,Possibly Marketed Outside US,0,['NCATS']
1647,1647,C/C(=C(\c1ccc(cc1Cl)Cl)/OCCOc2ccc(cc2)Cl)/n3ccnc3.N(=O)(=O)O,78,BNDOPUYTWJQTOE-UHFFFAOYSA-N,omoconazole nitrate,Possibly Marketed Outside US,0,['NCATS']
5717,5717,CC(C(C1=CC=CC=C1)O)NC.Cl,27,BALXUFOVQVENIU-LQRGNCEWSA-N,ephedra,withdrawn,1,['WITHDRAWN']
930,930,CC(=O)OCC(=O)[C@@]12[C@@]([H])(C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@]([H])(C[C@@]31C)O)OC(C)(C)O2,96,IMVOEOHIGCNVQW-DYJXDYJGSA-N,desonide 21-acetate,US Approved Rx,0,['NCATS']
2632,2632,CCCCCCCCCCCCCCCCCC(=N[C@@]([H])(CCC(=O)[O-])C(=O)O)[O-].[Na+].[Na+],63,ATFFFUXLAJBBDE-FQEVSTJZSA-L,disodium stearoyl glutamate,Possibly Marketed Outside US,0,['NCATS']
3737,3737,CCC(=O)C(CCN(C)C)(c1ccccc1)c2ccccc2.Cl,50,GYWUCVKLUKFJLC-UHFFFAOYSA-N,normethadone hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3728,3728,Cc1cc(c(cc1Cc2c[nH]c(=N)[nH]c2=N)OC)OC,50,KEEYRKYKLYARHO-UHFFFAOYSA-N,ormetoprim,Possibly Marketed Outside US,0,['NCATS']
4783,4783,CC(C)NCC(O)COC1=CC=C(COCCOC(C)C)C=C1,39,VHYCDWMUTMEGQY-UHFFFAOYSA-N,bisoprolol,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3926,3926,CCOc1ccc2c(c1)[nH]c(n2)SCCN3CCOCC3.Cl.Cl,48,OFMVMQZFMVQDFO-UHFFFAOYSA-N,fabomotizole dihydrochloride,Possibly Marketed Outside US,0,['NCATS']
2761,2761,NC1=NC(F)=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,61,HBUBKKRHXORPQB-FJFJXFQQSA-N,fludarabine,approved,0,"['DrugBank', 'NCATS']"
1921,1921,CCCCCCCCCCCCCC(=O)OC[C@]([H])(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,73,CITHEXJVPOWHKC-UUWRZZSWSA-N,"1,2-dimyristoyl-sn-glycero-3-phosphocholine",US Previously Marketed,1,['NCATS']
2229,2229,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,68,AKJDEXBCRLOVTH-UHFFFAOYSA-N,carbetapentane citrate,withdrawn,1,"['ChEMBL', 'NCATS']"
3603,3603,CCOC(=O)C=C(C)C=CC=C(C)C=CC1=C(C(=C(C=C1C)OC)C)C,51,HQMNCQVAMBCHCO-DJRRULDNSA-N,etretinate,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
3869,3869,Cc1cc2c(cc1N)[s+]c3cc(ccc3n2)N(C)C,48,KZEUBCUXBNEMSQ-UHFFFAOYSA-O,tolonium,US Previously Marketed,1,['NCATS']
4375,4375,COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1OC,43,IEDVJHCEMCRBQM-UHFFFAOYSA-N,trimethoprim,approved; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
96,96,CC[C@]1([H])[C@]([H])(/C(/[H])=C(\C)/C(/[H])=C(\[H])/C(=O)[C@]([H])(C)C[C@]([H])(CC=O)[C@@]([H])([C@@]([H])(C)[C@@]([H])(CC(=O)O1)O)O[C@@]2([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C)O2)O[C@@]3([H])C[C@](C)([C@]([H])([C@]([H])(C)O3)O)O)N(C)C)O)CO[C@@]4([H])[C@@]([H])([C@@]([H])([C@@]([H])([C@@]([H])(C)O4)O)OC)OC,213,WBPYTXDJUQJLPQ-GSDFIKGFSA-N,tylosin,Possibly Marketed Outside US,0,['NCATS']
2988,2988,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=C(C=C3)F,58,CPEUVMUXAHMANV-UHFFFAOYSA-N,flubendazole,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
6213,6213,[Cl-].[Cl-].[Ca++],18,UXVMQQNJUSDDNG-UHFFFAOYSA-L,calcium chloride,approved,0,['DrugBank']
3519,3519,CC(=O)NC1=NC=C(N=N1)C=CC2=CC=C(O2)[N+](=O)[O-],52,SWMPGCCDXNLPED-NSCUHMNNSA-N,acetylfuratrizine,withdrawn,1,['WITHDRAWN']
1533,1533,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,80,BKXVVCILCIUCLG-UHFFFAOYSA-N,raloxifene hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2832,2832,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(C(=O)NC1=O)C(F)(F)F,60,VSQQQLOSPVPRAZ-RRKCRQDMSA-N,trifluridine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2999,2999,CCOc1ccc(Cc2c3cc(c(cc3cc(C)n2)OC)OC)cc1OC,58,NFABMCCMPXXBFY-UHFFFAOYSA-N,dimoxyline,US Previously Marketed,1,['NCATS']
981,981,CN1C=C(C=N1)C1=CN2N=CN=C(N3CCN(CC3)C3=NC=C(C=N3)[C@@](C)(N)C3=CC=C(F)C=C3)C2=C1,94,DWYRIWUZIJHQKQ-SANMLTNESA-N,avapritinib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5243,5243,CN1N(C(=O)C=C1C)C1=CC=CC=C1,34,VEQOALNAAJBPNY-UHFFFAOYSA-N,antipyrine,approved; investigational,0,['DrugBank']
2230,2230,CC1CCCC(C)(C)C1CCC(C)[N+](C)(C)CCCCCC[N+](C)(C)C(C)CCC2C(C)CCCC2(C)C,68,YECRYLBCIYSJSO-UHFFFAOYSA-N,triclobisonium,US Previously Marketed,1,['NCATS']
1374,1374,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],83,VKHAHZOOUSRJNA-GCNJZUOMSA-N,mifepristone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2012,2012,CCC(C)(C(=O)O)Oc1ccc(cc1)C2(CCCCC2)c3ccc(cc3)OC(C)(CC)C(=O)O,72,BMOVQUBVGICXQN-UHFFFAOYSA-N,clinofibrate,Possibly Marketed Outside US,0,['NCATS']
1078,1078,CC[C@@]12CCCN3CCc4c5ccc(cc5n(c4[C@]13[H])[C@](C2)(C(=O)OC)O)Br.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,91,CKCVTPQYFOMHFD-YAFGAGFVSA-N,brovincamine fumarate,Possibly Marketed Outside US,0,['NCATS']
594,594,CC1=C(C(c2cccc(c2)N(=O)=O)C(=C(C)N1)P3(=O)OCC(C)(C)CO3)C(=O)OCCN(Cc4ccccc4)c5ccccc5.CCO.Cl,113,IKBJGZQVVVXCEQ-UHFFFAOYSA-N,efonidipine hydrochloride ethanolate,Possibly Marketed Outside US,0,['NCATS']
4258,4258,CCN(CC)CCOCCOC(=O)C1(CCCC1)c2ccccc2.Cl,44,BNWCIGQOBYVGFR-UHFFFAOYSA-N,pentoxyverine hydrochloride,US Previously Marketed,1,['NCATS']
1473,1473,c1ccc(c(c1)C(=O)O)O.c1ccc(c(c1)C(=O)O)[O-].c1ccc(c(c1)C(=O)[O-])[O-].[Ce+3],81,RBJPAJHTYHKKTB-UHFFFAOYSA-K,cerous salicylate,US Previously Marketed,1,['NCATS']
78,78,[H][C@]12C[C@]([H])(N(C(=O)[C@@]3([H])CC4=C(CN3C(=O)[C@H](CO)NC(=O)[C@H](CC3=CC=CS3)NC(=O)CNC(=O)[C@]3([H])C[C@@H](O)CN3C(=O)[C@@H]3CCCN3C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](N)CCCNC(N)=N)C=CC=C4)[C@@]1([H])CCCC2)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O,222,QURWXBZNHXJZBE-SKXRKSCCSA-N,icatibant,approved; investigational,0,"['DrugBank', 'NCATS']"
4667,4667,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,40,UQRORFVVSGFNRO-UTINFBMNSA-N,miglustat,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5530,5530,NCC(CC(O)=O)C1=CC=C(Cl)C=C1,30,KPYSYYIEGFHWSV-UHFFFAOYSA-N,baclofen,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3217,3217,CC(C)COC[C@@]([H])(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,56,UIEATEWHFDRYRU-XMMPIXPASA-N,"bepridil, (r)-",Possibly Marketed Outside US,0,['NCATS']
5987,5987,OB1OCC2=CC(F)=CC=C12,23,LFQDNHWZDQTITF-UHFFFAOYSA-N,tavaborole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4056,4056,CCN(CC)CCOC(=O)C1c2ccccc2-c3ccccc31,46,SHLRAXTXBZMDPP-UHFFFAOYSA-N,pavatrin,US Previously Marketed,1,['NCATS']
4129,4129,CC(C)(C)NCC(COc1cn(C)c(=O)c2ccccc21)O,46,TWVUMMQUXMYOOH-UHFFFAOYSA-N,tilisolol,Possibly Marketed Outside US,0,['NCATS']
1167,1167,[H][C@]12[C@H](C[C@@H](C)C=C1C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1)OC(=O)[C@@H](C)CC,88,PCZOHLXUXFIOCF-BXMDZJJMSA-N,lovastatin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
864,864,c1cnc(nc1)[N-]S(=O)(=O)c2ccc(cc2)N.c1cnc(nc1)[N-]S(=O)(=O)c2ccc(cc2)N.[ZnH2+2],98,BCDSDOOBPLTNOU-UHFFFAOYSA-N,sulfadiazine zinc,US Approved Rx,0,['NCATS']
48,48,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCNC(=N)N)C(=O)N1CCC[C@@]1([H])C(=NCC(=N)O)O)O)N=C([C@@]([H])(Cc2ccc3ccccc3c2)N=C([C@]([H])(Cc4ccc(cc4)O)N=C([C@]([H])(CO)N=C([C@]([H])(Cc5c[nH]c6ccccc56)N=C([C@]([H])(Cc7cnc[nH]7)N=C([C@]8([H])CCC(=N8)O)O)O)O)O)O)O.CC(=O)O,251,GUJYDLHACHDKAJ-CFWZQLQRSA-N,nafarelin acetate anhydrous,US Approved Rx,0,['NCATS']
6222,6222,OC1=CC=C(O)C=C1,18,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,hydroquinone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
5819,5819,CCCCCCCCCCCCCCCCCC(=NCCO)O,26,OTGQIQQTPXJQRG-UHFFFAOYSA-N,stearic monoethanolamide,Possibly Marketed Outside US,0,['NCATS']
5472,5472,CNNCC1=CC=C(C=C1)C(=O)NC(C)C,31,CPTBDICYNRMXFX-UHFFFAOYSA-N,procarbazine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4218,4218,CCOC(=O)c1cncn1[C@]([H])(C)c2ccccc2.Cl,45,NCDXBSVHIGDPOE-RFVHGSKJSA-N,etomidate hydrochloride,US Approved Rx,0,['NCATS']
2520,2520,CCC(=O)O[C@@]1([H])CC[C@@]2([H])[C@]3([H])CCC4=CC(=O)CC[C@]4([H])[C@@]3([H])CC[C@@]21C,64,LGRKCTFWUWAKON-RRFJAZBJSA-N,nandrolone propionate,US Previously Marketed,1,['NCATS']
1627,1627,CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C=C1)C(=O)N1CCC[C@@H](O)C2=C1C=CC(Cl)=C2,78,GYHCTFXIZSNGJT-XMMPIXPASA-N,tolvaptan,approved,0,['DrugBank']
5089,5089,CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1,36,KKGQTZUTZRNORY-UHFFFAOYSA-N,fingolimod,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
3498,3498,CNCCCN1c2ccccc2CCc3ccccc31.C(=O)(C(F)(F)F)O,53,DTQVDTLACAAQTR-UHFFFAOYSA-N,desipramine trifluoroacetate,US Approved Rx,0,['NCATS']
3440,3440,c1cc(ccc1Cl)NC(=Nc2ccc(c(c2)C(F)(F)F)Cl)O,53,ZFSXZJXLKAJIGS-UHFFFAOYSA-N,cloflucarban,US Previously Marketed,1,['NCATS']
1282,1282,C[C@]([H])(CCC(=O)O)[C@@]1([H])CC[C@@]2([H])[C@]3([H])CC[C@]4([H])C[C@@]([H])(CC[C@]4(C)[C@@]3([H])CC(=O)[C@]12C)O,85,CVNYHSDFZXHMMJ-VPUMZWJWSA-N,12-oxolithocholic acid,US Previously Marketed,1,['NCATS']
780,780,C[C@@]1([C@@]2([H])C[C@@]3([H])[C@@]([H])(C(=C(C(=O)[C@]3(C(=C2C(=O)c4c(ccc(c41)Cl)O)O)O)C(=N)O)O)N(C)C)O.Cl,102,CBHYYLPALVVVEY-MRFRVZCGSA-N,chlortetracycline hydrochloride,US Approved OTC,0,['NCATS']
2804,2804,c1ccc2c(c1)/C(=C(\[H])/CCN3CCN(CC3)CCO)/c4cc(ccc4S2)C(F)(F)F,61,NJMYODHXAKYRHW-UHFFFAOYSA-N,"flupentixol, (z)-",Possibly Marketed Outside US,0,['NCATS']
281,281,CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)O.CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)O.CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCC(=O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(CO)O)O)O)O)O.C([C@]([H])([C@]([H])([C@@]([H])([C@]([H])(CO)O)O)O)O)O,156,CUNWUEBNSZSNRX-RKAXZRKWSA-N,sorbitan sesquioleate,Possibly Marketed Outside US,0,['NCATS']
2379,2379,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)OC[C@]12C,66,QSLJIVKCVHQPLV-PEMPUTJUSA-N,oxandrolone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
834,834,[H][C@@]12C[C@@]3([H])C(=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C)C(=O)C1=C(O)C=CC(Cl)=C1[C@@]3(C)O,99,CYDMQBQPVICBEU-XRNKAMNCSA-N,chlortetracycline,approved; investigational; vet_approved,0,['DrugBank']
3334,3334,CCC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,54,XACKNLSZYYIACO-DJLDLDEBSA-N,edoxudine,approved; investigational; withdrawn,1,['DrugBank']
4351,4351,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,43,JIVSXRLRGOICGA-UHFFFAOYSA-N,promazine hydrochloride,withdrawn,1,"['ChEMBL', 'NCATS']"
2762,2762,COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1,61,BPZSYCZIITTYBL-YJYMSZOUSA-N,arformoterol,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6138,6138,[Mg+2].O=S([O-])[O-],20,JESHZQPNPCJVNG-UHFFFAOYSA-L,magnesium sulfite,US Approved OTC,0,['NCATS']
4969,4969,C[C@](N)(CC1=CC=C(O)C(O)=C1)C(O)=O,37,CJCSPKMFHVPWAR-JTQLQIEISA-N,methyldopa,approved,0,"['DrugBank', 'ChEMBL']"
881,881,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H],97,VWUXBMIQPBEWFH-WCCTWKNTSA-N,fulvestrant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2789,2789,Cc1c(CCN2CCN(CC2)c3ccccc3)c4cc(c(cc4[nH]1)OC)OC,61,XCWPUUGSGHNIDZ-UHFFFAOYSA-N,oxypertine,Possibly Marketed Outside US,0,['NCATS']
4547,4547,CC(=O)C1CCC2C1(CCC3C2C=CC4=CC(=O)CCC34C)C,41,JGMOKGBVKVMRFX-HQZYFCCVSA-N,dydrogesterone,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
3834,3834,CNc1ccc(/C(/[H])=C(\[H])/c2ccc(cc2)OCCOCCOCCF)cc1,49,NCWZOASIUQVOFA-UHFFFAOYSA-N,florbetaben f-18,US Approved Rx,0,['NCATS']
1892,1892,C[C@@]([H])(C(=O)N1Cc2ccccc2C[C@@]1([H])C(=O)O)N[C@@]([H])(CCc3ccccc3)C(=O)O,74,FLSLEGPOVLMJMN-YSSFQJQWSA-N,quinaprilat,US Approved Rx,0,['NCATS']
5228,5228,NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N,34,XSDQTOBWRPYKKA-UHFFFAOYSA-N,amiloride,approved,0,"['DrugBank', 'ChEMBL']"
870,870,CN([C@]1([H])CC[C@]2([C@@]3([H])Cc4ccc(c5c4[C@@]2(CCN3CC6CC6)[C@@]1([H])O5)O)O)C(=O)/C(/[H])=C(\[H])/c7ccoc7.Cl,98,DJSFYNINGIMKAG-JIMVDJGHSA-N,nalfurafine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
2906,2906,CC1CN(CCN1)C2=C(C(=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)C)F,59,AIJTTZAVMXIJGM-UHFFFAOYSA-N,grepafloxacin,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL', 'NCATS']"
2550,2550,Cl.Cl.OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,64,MBHNWCYEGXQEIT-UHFFFAOYSA-N,fluphenazine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
2597,2597,C(\C=C\C1=CC=CC=C1)N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,63,DERZBLKQOCDDDZ-JLHYYAGUSA-N,cinnarizine,approved; investigational,0,['DrugBank']
4778,4778,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,39,ZKMNUMMKYBVTFN-HNNXBMFYSA-N,ropivacaine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6442,6442,[Cl-].[Tl+],11,GBECUEIQVRDUKB-UHFFFAOYSA-M,thallous chloride,approved,0,"['DrugBank', 'NCATS']"
138,138,CC(C)[C@@]([H])(C(=O)N1CC2(CC2)C[C@@]1([H])c3ncc(-c4ccc5-c6ccc(cc6C(c5c4)(F)F)-c7ccc8c(c7)[nH]c([C@]9([H])[C@@]%10([H])CC[C@]([H])(C%10)N9C(=O)[C@]([H])(C(C)C)N=C(O)OC)n8)[nH]3)N=C(O)OC.CC(=O)C.CC(=O)C,196,CSCPPACGZOOCGX-UHFFFAOYSA-N,ledipasvir diacetone,US Approved Rx,0,['NCATS']
5853,5853,CCOC(=O)N1C=CN(C)C1=S,25,CFOYWRHIYXMDOT-UHFFFAOYSA-N,carbimazole,approved; investigational,0,['DrugBank']
2671,2671,c1cc(c(cc1-c2c(c(=O)c3c(cc(cc3o2)O)O)O)O)O.O.O,62,GMGIWEZSKCNYSW-UHFFFAOYSA-N,quercetin dihydrate,US Previously Marketed,1,['NCATS']
4832,4832,C=C(C)CNc1ccc(cc1)[C@@]([H])(C)C(=O)O,39,FPHLBGOJWPEVME-SNVBAGLBSA-N,"alminoprofen, (r)-",Possibly Marketed Outside US,0,['NCATS']
6397,6397,N.OS(=O)(=O)O,13,BIGPRXCJEDHCLP-UHFFFAOYSA-N,ammonium bisulfate,US Approved Rx,0,['NCATS']
6181,6181,[Na+].[O-][V](=O)=O,19,CMZUMMUJMWNLFH-UHFFFAOYSA-N,sodium metavanadate,approved; experimental,0,['DrugBank']
2567,2567,CC(C)N(CCN=C(c1csc(n1)N=C(c2cc(c(cc2O)OC)OC)O)O)C(C)C,64,TWHZNAUBXFZMCA-UHFFFAOYSA-N,acotiamide,Possibly Marketed Outside US,0,['NCATS']
3397,3397,C/C(=C(/[H])\C(\[H])=C(/[H])\C(=C(\[H])/C(=O)O)\C)/C(/[H])=C(\[H])/c1c(C)cc(c(C)c1C)OC,54,IHUNBGSDBOWDMA-UHFFFAOYSA-N,isoacitretin,US Approved Rx,0,['NCATS']
1846,1846,Cc1cc(cnc1)CN2CCC(=C3c4ccc(cc4CCc5cccnc53)Cl)CC2.Cl.Cl.Cl,75,BQFOTHHRVVHLEW-UHFFFAOYSA-N,rupatadine trihydrochloride,Possibly Marketed Outside US,0,['NCATS']
2851,2851,O=C1NC=CC(=O)N1.FC1=CN(C2CCCO2)C(=O)NC1=O,60,DHMYGZIEILLVNR-UHFFFAOYSA-N,tegafur-uracil,approved; investigational,0,['DrugBank']
5826,5826,c1cc(cc(c1)O)C(CN)O.Cl,26,LRCXRAABFLIVAI-UHFFFAOYSA-N,norfenefrine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
6244,6244,CCCCCCCCCCCCCCCCCC,18,RZJRJXONCZWCBN-UHFFFAOYSA-N,octadecane,Possibly Marketed Outside US,0,['NCATS']
5834,5834,CC(CC1=CC=CC=C1)NCCC#N,25,IQUFSXIQAFPIMR-LLVKDONJSA-N,fenproporex,withdrawn,1,['WITHDRAWN']
4026,4026,C(CCCNC(=N)N)CCC(=NC(C(=NCCCCNCCCN)O)O)O.Cl.Cl.Cl,47,AXSPHUWXYSZPBG-UHFFFAOYSA-N,gusperimus trihydrochloride,Possibly Marketed Outside US,0,['NCATS']
1893,1893,C1CCN(CC1)C2(CCN(CCCN3c4ccccc4CCc5ccc(cc53)Cl)CC2)C(=N)O.Cl.Cl.O,74,QAZKXHSIKKNOHH-UHFFFAOYSA-N,clocapramine dihydrochloride monohydrate,Possibly Marketed Outside US,0,['NCATS']
6372,6372,NCC=C.ClCC1CO1,14,ZNSIZMQNQCNRBW-UHFFFAOYSA-N,sevelamer,approved,0,"['DrugBank', 'ChEMBL']"
437,437,C[C@@]1([H])c2cccc(c2C(=O)C3=C([C@]4([C@]([H])([C@@]([H])(C(=C(C4=O)C(=N)O)O)N(C)C)[C@]([H])([C@]13[H])O)O)O)O.COc1cc(ccc1O)S(=O)(=O)O,130,FDMODUJZMAVDCJ-CVHRZJFOSA-N,doxycycline 4-guaiacolsulfonate,US Approved Rx,0,['NCATS']
2755,2755,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,61,MUMGGOZAMZWBJJ-DYKIIFRCSA-N,testosterone,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2037,2037,C=C1CC[C@]2([C@@]3([H])Cc4ccc(c5c4[C@@]2(CCN3CC6CC6)[C@@]1([H])O5)O)O.Cl.O,71,DHNDBWKCHBYAIX-BGXRRRKMSA-N,nalmefene hydrochloride monohydrate,US Previously Marketed,1,['NCATS']
4331,4331,Cc1cnc(nc1)NS(=O)(=O)c2ccc(cc2)N,44,DZQVFHSCSRACSX-UHFFFAOYSA-N,sulfaperin,Possibly Marketed Outside US,0,['NCATS']
1721,1721,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,76,RDOIQAHITMMDAJ-UHFFFAOYSA-N,loperamide,withdrawn,1,['WITHDRAWN']
3683,3683,CCC(c1ccc(c(C)c1)O)C(CC)c2ccc(c(C)c2)O,50,PYWBJEDBESDHNP-UHFFFAOYSA-N,methestrol,US Previously Marketed,1,['NCATS']
2168,2168,[Ce+3].N(=O)(=O)[O-].N(=O)(=O)[O-].N(=O)(=O)[O-].O.O.O.O.O.O,69,NHNBFGGVMKEFGY-UHFFFAOYSA-N,cerous nitrate hexahydrate,US Previously Marketed,1,['NCATS']
2568,2568,C[C@]([H])([C@]1([H])[C@@]2([H])CC(=C(C(=O)O)N2C1=O)S[C@@]3([H])CCN(C3)C(=N)C)O,64,TYMABNNERDVXID-DLYFRVTGSA-N,panipenem,Possibly Marketed Outside US,0,['NCATS']
2795,2795,COc1ccc(cc1OC)CNCC(COc2ccc3c(ccc(=O)[nH]3)c2)O,61,BYKYPZBCMBEEGU-UHFFFAOYSA-N,toborinone,Possibly Marketed Outside US,0,['NCATS']
4539,4539,CC(C)(C)NCC(c1cc(c(c(c1)Cl)N)Cl)O.Cl,42,OPXKTCUYRHXSBK-UHFFFAOYSA-N,clenbuterol hydrochloride,Possibly Marketed Outside US,0,['NCATS']
4883,4883,CNCCCN1C2=CC=CC=C2CCC2=CC=CC=C12,38,HCYAFALTSJYZDH-UHFFFAOYSA-N,desipramine,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4738,4738,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2,39,UFLGIAIHIAPJJC-UHFFFAOYSA-N,tripelennamine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
5143,5143,CCC(C(C1=CC(=C(C=C1)O)O)O)NC(C)C,35,HUYWAWARQUIQLE-UHFFFAOYSA-N,isoetharine,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
3850,3850,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)O)O)O,48,UDMBCSSLTHHNCD-KQYNXXCUSA-N,adenosine phosphate,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
3513,3513,CN1c2ccc(cc2C(=NC(C1=O)O)c3ccccc3)Cl.Cl,53,GPVUAFAZVYNKRQ-UHFFFAOYSA-N,temazepam hydrochloride,US Approved Rx,0,['NCATS']
758,758,CC(C)(C)C(=O)OCC(=O)[C@@]12[C@@]([H])(C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@]([H])(C[C@@]31C)O)OC(C)(C)O2,103,FAPMGCFSVXGXMO-FHKBAQRKSA-N,desonide pivalate,US Approved Rx,0,['NCATS']
