,index,smiles,length,inchikey,name,groups,withdrawn_class,source
640,640,COC1=CC=C(CN([C@@H](C)C2=NC(=CN2)C2=CC=CC=C2)C(=O)[C@@H](N)CC2=C(C)C=C(C=C2C)C(N)=O)C=C1C(O)=O,109,QFNHIDANIVGXPE-FNZWTVRRSA-N,eluxadoline,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
643,643,CC(C)OC1=C(F)C=C(C=C1)C1=NN([C@@H](C)C2=C(C3=CC=CC(F)=C3)C(=O)C3=CC(F)=CC=C3O2)C2=C1C(N)=NC=N2,109,IUVCFHHAEHNCFT-INIZCTEOSA-N,umbralisib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
644,644,Cc1ccc(S(=O)(=O)O)cc1.Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,109,QUQKKHBYEFLEHK-QNBGGDODSA-N,talazoparib tosylate,approved,0,['ChEMBL']
645,645,CS(=O)(=O)O.Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,109,NQHXCOAXSHGTIA-SKXNDZRYSA-N,nelfinavir mesylate,approved,0,['ChEMBL']
653,653,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.CC(CN(C)C)CN1c2ccccc2Sc2ccccc21.O=C(O)C(O)C(O)C(=O)O,108,AJZJIYUOOJLBAU-UHFFFAOYSA-N,trimeprazine tartrate,withdrawn,1,['ChEMBL']
656,656,COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(C)=O)C(O)=C1C2=O,108,STQGQHZAVUOBTE-VGBVRHCVSA-N,daunorubicin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
657,657,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(O[C@@H](O2)C1CCCCC1)C(=O)COC(=O)C(C)C,108,LUKZNWIVRBCLON-GXOBDPJESA-N,ciclesonide,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
658,658,C[C@@H]1[C@@H](C[C@H](NC(=O)C2=CN=C3C[C@]4(CC3=C2)C(=O)NC2=NC=CC=C42)C(=O)N1CC(F)(F)F)C1=CC=CC=C1,108,DDOOFTLHJSMHLN-ZQHRPCGSSA-N,ubrogepant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
659,659,CCCCCCOC(=O)/N=C(\N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1.CS(=O)(=O)O,108,XETBXHPXHHOLOE-UHFFFAOYSA-N,dabigatran etexilate mesylate,approved,0,['ChEMBL']
660,660,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,108,XHKUDCCTVQUHJQ-LCYSNFERSA-N,quinidine gluconate,approved,0,['ChEMBL']
661,661,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-].[Na+],108,JEEWDSDYUSEQML-ROMZVAKDSA-M,ceftazidime sodium,approved,0,['ChEMBL']
662,662,CS(=O)(=O)O.CS(=O)(=O)O.Cc1ccc(C(=O)OCc2ccc([C@@H](CN)C(=O)Nc3ccc4cnccc4c3)cc2)c(C)c1,108,QQDRLKRHJOAQDC-FBHGDYMESA-N,netarsudil dimesylate,approved,0,['ChEMBL']
663,663,Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1.O=P(O)(O)O.O=P(O)(O)O,108,RWIVSVMMGFFZIJ-VWDRLOGHSA-N,sonidegib phosphate,approved,0,['ChEMBL']
664,664,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O.Cl,108,JVHPTYWUBOQMBP-RVFAQHLVSA-N,idarubicin hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
665,665,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12.[Na+],108,FQISKWAFAHGMGT-SGJOWKDISA-M,methylprednisolone sodium succinate,approved,0,['ChEMBL']
671,671,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12.[Na+].[Na+],107,NAXFZVGOZUWLEP-RFXDPDBWSA-L,cefonicid sodium,withdrawn,1,['ChEMBL']
675,675,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)[C@H](C[C@]12C)N1CCOCC1)[N+]1(CC=C)CCCC1,107,YXRDKMPIGHSVRX-OOJCLDBCSA-N,rocuronium,approved,0,"['DrugBank', 'ChEMBL']"
679,679,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,107,BOBLHFUVNSFZPJ-JOYXJVLSSA-N,diflorasone diacetate,approved,0,"['ChEMBL', 'NCATS']"
680,680,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[n-]2)cc1.[K+],107,IHWFKDWIUSZLCJ-UHFFFAOYSA-M,azilsartan kamedoxomil,approved,0,['ChEMBL']
681,681,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C.O=C(O)/C=C\C(=O)O,107,VXZCUHNJXSIJIM-MEBGWEOYSA-N,neratinib maleate,approved,0,['ChEMBL']
682,682,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1.C[S+](C)[O-],107,OQUFJVRYDFIQBW-UHFFFAOYSA-N,trametinib dimethyl sulfoxide,approved,0,['ChEMBL']
683,683,CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[Ca+2],107,PMDQGYMGQKTCSX-HQROKSDRSA-L,fosamprenavir calcium,approved,0,['ChEMBL']
684,684,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],107,LBFBRXGCXUHRJY-HKHDRNBDSA-M,montelukast sodium,approved,0,['ChEMBL']
685,685,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@H]12.[Na+],107,ZXNAQFZBWUNWJM-HRXMHBOMSA-M,ertapenem sodium,approved,0,['ChEMBL']
686,686,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,107,TZIZWYVVGLXXFV-FLRHRWPCSA-N,triamcinolone hexacetonide,approved,0,"['ChEMBL', 'NCATS']"
687,687,COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O.NC(CO)(CO)CO,107,RRGJSMBMTOKHTE-UHFFFAOYSA-N,fostemsavir tromethamine,approved,0,['ChEMBL']
692,692,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12.O=P(O)(O)O,106,WXDJNRXQVCECPF-FMZCEJRJSA-N,tetracycline phosphate complex,withdrawn,1,['ChEMBL']
693,693,[H][C@@]12CC3=C(C(O)=C(NC(=O)CNC(C)(C)C)C=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,106,FPZLLRFZJZRHSY-HJYUBDRYSA-N,tigecycline,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
694,694,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O,106,WJOHZNCJWYWUJD-IUGZLZTKSA-N,fluocinonide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
696,696,FC(F)(F)CNC(=O)C1(CCCCN2CCC(CC2)NC(=O)C2=C(C=CC=C2)C2=CC=C(C=C2)C(F)(F)F)C2=CC=CC=C2C2=CC=CC=C12,106,MBBCVAKAJPKAKM-UHFFFAOYSA-N,lomitapide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
697,697,[H][C@@]12C[C@]3([H])C[C@@H](CC[C@@]3([H])[C@H](\C=C\C3=CC=C(C=N3)C3=CC(F)=CC=C3)[C@]1([H])[C@@H](C)OC2=O)NC(=O)OCC,106,ZBGXUVOIWDMMJE-QHNZEKIYSA-N,vorapaxar,approved,0,"['DrugBank', 'ChEMBL']"
699,699,[H][C@@]12C[C@@H](C)[C@](OC(=O)C3=CC=CO3)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,106,WOFMFGQZHJDGCX-ZULDAHANSA-N,mometasone furoate,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
701,701,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,106,DJHCCTTVDRAMEH-DUUJBDRPSA-N,alclometasone dipropionate,approved,0,"['ChEMBL', 'NCATS']"
702,702,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC.O=C(O)C[C@H](O)C(=O)O,106,HFCFMRYTXDINDK-WNQIDUERSA-N,cabozantinib s-malate,approved,0,['ChEMBL']
708,708,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21.[Na+].[Na+],105,GRIXGZQULWMCLU-HUTAOCTPSA-L,moxalactam disodium,withdrawn,1,['ChEMBL']
709,709,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC.O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,105,DQOGWKZQQBYYMW-LQGIGNHCSA-N,trimetrexate glucuronate,withdrawn,1,['ChEMBL']
712,712,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C1C(O)=C1C(=O)C3=CC=CC=C3C(=O)C1=C2O)C(C)=O,105,XDXDZDZNSLXDNA-TZNDIEGXSA-N,idarubicin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
713,713,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,105,SXYZQZLHAIHKKY-GSTUPEFVSA-N,clocortolone pivalate,approved,0,"['ChEMBL', 'NCATS']"
714,714,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl.O.O.O,105,KLEAIHJJLUAXIQ-JDRGBKBRSA-N,irinotecan hydrochloride,approved,0,['ChEMBL']
715,715,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.Cl,105,UBDNTYUBJLXUNN-IFLJXUKPSA-N,oxytetracycline hydrochloride,approved,0,['ChEMBL']
726,726,[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\C)=C\C1=CSC(C)=N1,104,FABUFPQFXZVHFB-PVYNADRNSA-N,ixabepilone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
727,727,CS(=O)(=O)C1=CC(C[C@H](NC(=O)C2=C(Cl)C3=C(CN(CC3)C(=O)C3=CC=C4C=COC4=C3)C=C2Cl)C(O)=O)=CC=C1,104,JFOZKMSJYSPYLN-QHCPKHFHSA-N,lifitegrast,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
728,728,COC1=CC=CC(=C1F)C1=C(C)N(CC2=C(C=CC=C2F)C(F)(F)F)C(=O)N(C[C@H](NCCCC(O)=O)C2=CC=CC=C2)C1=O,104,HEAUOKZIVMZVQL-VWLOTQADSA-N,elagolix,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
729,729,[H][C@@]12CC3=C(F)C=C(NC(=O)CN4CCCC4)C(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2,104,HLFSMUUOKPBTSM-ISIOAQNYSA-N,eravacycline,approved; investigational,0,"['DrugBank', 'ChEMBL']"
731,731,CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)[O-])c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I.[Na+],104,MBVDCEVFLAONHO-UHFFFAOYSA-M,ioxaglate sodium,approved,0,['ChEMBL']
732,732,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,104,DEIYFTQMQPDXOT-UHFFFAOYSA-N,sildenafil citrate,approved,0,['ChEMBL']
733,733,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.[Na+],104,WCMIIGXFCMNQDS-IDYPWDAWSA-M,piperacillin sodium,approved,0,['ChEMBL']
742,742,CCC1C(C2C(C(C(CC(C(C(C(C(C(=O)O1)C)OC3CC(C(C(O3)C)O)(C)OC)C)OC4C(C(CC(O4)C)N(C)C)O)(C)O)C)NC(O2)COCCOC)C)(C)O,103,WLOHNSSYAXHWNR-DWIOZXRMSA-N,dirithromycin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
743,743,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],103,GTGQRSIMEUWHPA-ZBJAFUORSA-M,mezlocillin sodium,withdrawn,1,['ChEMBL']
744,744,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,103,KUVIULQEHSCUHY-XYWKZLDCSA-N,beclomethasone dipropionate,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
746,746,CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)OC1=CC=CC=C1,103,TTZHDVOVKQGIBA-IQWMDFIBSA-N,sofosbuvir,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
747,747,CONC(=O)NC1=CC=C(C=C1)C1=C(CN(C)C)C2=C(S1)N(CC1=C(F)C=CC=C1F)C(=O)N(C2=O)C1=CC=C(OC)N=N1,103,AOMXMOCNKJTRQP-UHFFFAOYSA-N,relugolix,approved; investigational,0,"['DrugBank', 'ChEMBL']"
748,748,CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,103,MMMVNAGRWOJNMW-FJBFXRHMSA-N,nintedanib esylate,approved,0,['ChEMBL']
749,749,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1.CCO,103,QWSHKNICRJHQCY-VBTXLZOXSA-N,darunavir ethanolate,approved,0,['ChEMBL']
750,750,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],103,VJZLQIPZNBPASX-OJJGEMKLSA-L,prednisolone sodium phosphate,approved,0,['ChEMBL']
751,751,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)[O-])S2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+].[Na+],103,ZQQALMSFFARWPK-GLHLDKNHSA-L,cefotetan disodium,approved,0,['ChEMBL']
752,752,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1.Cc1ccc(S(=O)(=O)O)cc1,103,IVDHYUQIDRJSTI-UHFFFAOYSA-N,sorafenib tosylate,approved,0,['ChEMBL']
764,764,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],102,RYJIRNNXCHOUTQ-OJJGEMKLSA-L,hydrocortisone sodium phosphate,withdrawn,1,['ChEMBL']
766,766,[H][C@@]12[C@@H](O)[C@@]3([H])C(C(=O)C4=C(C=CC=C4O)[C@@]3(C)O)=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@H]2N(C)C,102,IWVCMVBTMGNXQD-PXOLEDIWSA-N,oxytetracycline,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
767,767,C[C@@H](O[C@H]1OCCN(CC2=NNC(=O)N2)[C@H]1C1=CC=C(F)C=C1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,102,ATALOFNDEOCMKK-OITMNORJSA-N,aprepitant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
768,768,[H][C@@](CC)(C1=CC(NS(=O)(=O)C2=NC=C(C=C2)C(F)(F)F)=CC=C1)C1=C(O)C[C@@](CCC)(CCC2=CC=CC=C2)OC1=O,102,SUJUHGSWHZTSEU-FYBSXPHGSA-N,tipranavir,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
769,769,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1,102,XUKUURHRXDUEBC-KAYWLYCHSA-N,atorvastatin,approved,0,"['DrugBank', 'ChEMBL']"
772,772,CCOC(=O)[C@@H](N)CC1=CC=C(C=C1)C1=NC(N)=NC(O[C@H](C2=CC=C(Cl)C=C2N2C=CC(C)=N2)C(F)(F)F)=C1,102,MDSQOJYHHZBZKA-GBXCKJPGSA-N,telotristat ethyl,approved; investigational,0,"['DrugBank', 'ChEMBL']"
774,774,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5.O=C(O)C(=O)O,102,MNYIRXLCPODKLG-VUTNLTPYSA-N,naloxegol oxalate,approved,0,"['ChEMBL', 'NCATS']"
775,775,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,102,CIWBQSYVNNPZIQ-XYWKZLDCSA-N,betamethasone dipropionate,approved,0,"['ChEMBL', 'NCATS']"
776,776,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,102,BDSYKGHYMJNPAB-LICBFIPMSA-N,halobetasol propionate,approved,0,"['ChEMBL', 'NCATS']"
777,777,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1.Cl.O,102,YCBPQSYLYYBPDW-UHFFFAOYSA-N,nilotinib hydrochloride monohydrate,approved,0,['ChEMBL']
784,784,[H][C@@]12C[C@H]3OC4(CCCC4)O[C@@]3(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,101,ILKJAFIWWBXGDU-MOGDOJJUSA-N,amcinonide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
785,785,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,101,WMWTYOKRWGGJOA-CENSZEJFSA-N,fluticasone propionate,approved,0,"['DrugBank', 'ChEMBL']"
786,786,[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC[C@@]4([H])NC(=O)C=C[C@]4(C)[C@@]3([H])CC[C@]12C)C(=O)NC1=CC(=CC=C1C(F)(F)F)C(F)(F)F,101,JWJOTENAMICLJG-QWBYCMEYSA-N,dutasteride,approved; investigational,0,"['DrugBank', 'ChEMBL']"
787,787,CCCSC1=NC2=C(N=NN2[C@@H]2C[C@H](OCCO)[C@@H](O)[C@H]2O)C(N[C@@H]2C[C@H]2C2=CC(F)=C(F)C=C2)=N1,101,OEKWJQXRCDYSHL-FNOIDJSQSA-N,ticagrelor,approved,0,"['DrugBank', 'ChEMBL']"
788,788,[H][C@@]12CC3=C(C=C(CNCC(C)(C)C)C(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2)N(C)C,101,JEECQCWWSTZDCK-IQZGDKDPSA-N,omadacycline,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
789,789,N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)N2C(=O)NC3=NC=CC=C23)C2=C1C=CC=N2)C1=C(F)C(F)=CC=C1,101,KRNAOFGYEFKHPB-ANJVHQHFSA-N,rimegepant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
791,791,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-].[Na+].[Na+],101,IIUMCNJTGSMNRO-VVSKJQCTSA-L,estramustine phosphate sodium,approved,0,['ChEMBL']
802,802,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],100,WDEFPRUEZRUYNW-UHFFFAOYSA-L,hexafluorenium bromide,withdrawn,1,['ChEMBL']
806,806,[H][C@@]12[C@@H](C)C3=CC=CC(O)=C3C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])[C@H]2O,100,JBIWCJUYHHGXTC-AKNGSSGZSA-N,doxycycline,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
807,807,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,100,FEBLZLNTKCEFIT-VSXGLTOVSA-N,fluocinolone acetonide,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
808,808,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)[C@H](CC)[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,100,ZXERDUOLZKYMJM-ZWECCWDJSA-N,obeticholic acid,approved,0,"['DrugBank', 'ChEMBL']"
809,809,[H][C@@]12CC[C@](OC(=O)CCC)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,100,WYQPLTPSGFELIB-JTQPXKBDSA-N,difluprednate,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
811,811,[H][C@@](N(C(=O)[C@]1([H])CCC(=O)N1C1=NC=CC(=C1)C#N)C1=CC(F)=CN=C1)(C(=O)NC1CC(F)(F)C1)C1=C(Cl)C=CC=C1,100,WIJZXSAJMHAVGX-DHLKQENFSA-N,ivosidenib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
812,812,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.O.O.[Ca+2],100,LZPBLUATTGKZBH-UHFFFAOYSA-L,fenoprofen calcium,approved,0,['ChEMBL']
813,813,CC(=O)O.CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,100,WVDSKQXKCDZXLH-OHIDFYLOSA-N,macimorelin acetate,approved,0,['ChEMBL']
814,814,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,100,GVSJQNRGSCOSNJ-KBHRXELFSA-N,demeclocycline hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
815,815,Cl.Cl.N#Cc1cccc(C(NCC2CC2)c2ccc(F)c(NC(=O)c3cc(C(F)(F)F)nn3-c3cccc(CN)c3)c2)c1,100,XFZLBLTUANGZBD-UHFFFAOYSA-N,berotralstat hydrochloride,approved,0,['ChEMBL']
816,816,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],100,NYDXNILOWQXUOF-GXKRWWSZSA-L,pemetrexed disodium,approved,0,['ChEMBL']
817,817,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.O=C(O)C(O)C(O)C(=O)O,100,VNVNZKCCDVFGAP-NMFAMCKASA-N,levalbuterol tartrate,approved,0,['ChEMBL']
818,818,O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1.[Na+].[Na+],100,VLARUOGDXDTHEH-UHFFFAOYSA-L,cromolyn sodium,approved,0,['ChEMBL']
828,828,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,99,VZQARNDJLLWXGL-CCHMMTNSSA-N,methacycline hydrochloride,withdrawn,1,['ChEMBL']
