smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['COc1nc(C)nc(N)n1'],0.0013259060215204,4.266072937753052e-05,0.0097712539136409,5.538620462175459e-05,0.0075315739959478,6.912486423971131e-05,1.2571001207106748e-05,0.0008479527314193,5.918782335356809e-05,0.0005997430416755,1.3563229003921151e-05,3.052836109418422e-05
['COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1'],0.0060669663362205,0.0034274419303983,0.0255227293819189,0.0134127996861934,0.0234234686940908,0.0066086840815842,0.0043883388862013,0.2133882939815521,0.0119899343699216,0.028315320611,0.0060648103244602,0.0326057225465774
['C=CCOc1nc(OCC=C)nc(OCC=C)n1'],0.0061488877981901,0.0008528900216333,0.0228033643215894,0.0021828170865774,0.0183167047798633,0.001292161992751,0.0022889955434948,0.0366729199886322,0.0026314361020922,0.0203724168241024,0.0027564265765249,0.0026277906727045
['CCNc1nc(NC(C)C)nc(SC)n1'],0.0129856746643781,0.0004647084861062,0.5476102828979492,0.005010693334043,0.0426164530217647,0.0019450485706329,0.0001427659444743,0.0211877226829528,0.0019643725827336,0.0102382758632302,0.0106178615242242,0.002355015836656
['CCNc1nc(Cl)nc(NC(C)(C)C)n1'],0.0104689225554466,0.0006178825278766,0.3481465578079223,0.0109661798924207,0.0504574365913867,0.0042684674263,0.0002129979984601,0.043373730033636,0.0018487605266273,0.0169199332594871,0.0312868691980838,0.0027569078374654
['Nc1nc(N)nc(Cl)n1'],0.0058174883015453,0.0004483929369598,0.1285014003515243,0.0007912189466878,0.0409388206899166,0.0015265907859429,2.850834061973728e-05,0.0099393650889396,0.0006299447268247,0.0119516579434275,0.0010549256112426,0.0033632367849349
['O=C([O-])c1nc(O)nc(O)n1'],0.005749415140599,0.0002164169127354,0.0362649746239185,3.451222801231779e-05,0.0285288169980049,0.0022803347092121,0.0001114175101974,0.0147439846768975,0.0009046993218362,0.0015430444618687,0.0021930136717855,0.0008548875339329
['CSc1nc(NC(C)C)nc(NC(C)C)n1'],0.0131018096581101,0.0004659477563109,0.5626385807991028,0.0053271674551069,0.0434727258980274,0.0023313155397772,0.0001520369405625,0.0159861333668231,0.0016480294289067,0.009085763245821,0.0099308006465435,0.0014892834005877
['CCNc1nc(Cl)nc(NCC)n1'],0.0185457877814769,0.0008020335808396,0.3963906764984131,0.004840032197535,0.0413058511912822,0.0017389105632901,0.0001402493653586,0.0441056974232196,0.0027768271975219,0.0130854323506355,0.014993323944509,0.0081238402053713
['CCNc1nc(Cl)nc(NC(C)(C)C#N)n1'],0.0127373188734054,0.0011627482017502,0.179831713438034,0.0088563580065965,0.0311301052570343,0.0032491295132786,0.0003287004947196,0.0291552226990461,0.0017477225046604,0.009019648656249,0.0097473785281181,0.004629177507013
['CCNc1nc(Cl)nc(NC(C)C)n1'],0.0179134365171194,0.0007851124391891,0.4395158290863037,0.0052080014720559,0.0413369014859199,0.0021396686788648,0.0001591055188328,0.0298841018229722,0.0023522300180047,0.0118297589942812,0.0132827712222933,0.0044874451123178
['CCNc1nc(NC(C)CC)nc(OC)n1'],0.0120686311274766,0.0005367028643377,0.3982572257518768,0.004139254335314,0.0566565953195095,0.0018932294333353,0.0001574341731611,0.0182850416749715,0.0025165970437228,0.007948244921863,0.0083566792309284,0.0021130815148353
['CCNc1nc(NCC)nc(SC)n1'],0.0132496152073144,0.0004624075954779,0.5107511878013611,0.0045432597398757,0.0420342050492763,0.0015914743999019,0.0001251619396498,0.0294008888304233,0.0022659332025796,0.0111588314175605,0.0113651910796761,0.0038774402346462
['CC(C)Nc1nc(Cl)nc(NC(C)C)n1'],0.0180027037858963,0.0007759738946333,0.461777001619339,0.0054784845560789,0.0421054549515247,0.0025874364655464,0.000171742925886,0.0215185601264238,0.0019623786211013,0.0105642024427652,0.0120433587580919,0.0026057257782667
['COc1nc(NC(C)C)nc(NC(C)C)n1'],0.0090899188071489,0.0002531076024752,0.3605861067771911,0.001574478810653,0.0317112356424331,0.0010697997640818,5.977353430353105e-05,0.0071377796120941,0.000789423182141,0.0036667766980826,0.0030707186087965,0.0005007519503124
['CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1'],0.0089622410014271,0.0003887403872795,0.5869972705841064,0.0100223384797573,0.0729509815573692,0.0030220367480069,0.0001460519852116,0.0470919013023376,0.0034913616254925,0.0130629437044262,0.0362010411918163,0.0043397480621933
['CCNc1nc(NC(C)C(C)C)nc(SC)n1'],0.0153149031102657,0.0010411057155579,0.5762200951576233,0.0151688624173402,0.0837534666061401,0.0049819434061646,0.0003887955972459,0.0371453799307346,0.0044863102957606,0.0162035021930933,0.0230629201978445,0.0036839742679148
['Clc1nc(Cl)nc(Cl)n1'],0.0108869848772883,0.0030731395818293,0.0186765622347593,0.0029795279260724,0.0187824703752994,0.0030009427573531,0.003969844430685,0.1107586175203323,0.0090055856853723,0.0197038520127534,0.0007749957730993,0.011768433265388
['CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1'],0.001173022435978,0.0006292597390711,0.0040646847337484,0.2065689116716385,0.1308305263519287,0.0720902308821678,0.0069068791344761,0.2829936146736145,0.0006953023257665,0.0591190494596958,0.6139623522758484,0.0013193123741075
['Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C'],0.001153387594968,0.0004557594656944,0.0035670991055667,0.1798493415117263,0.0880261808633804,0.0514143370091915,0.0056138020008802,0.2267846465110778,0.0004318350111134,0.0470454134047031,0.5645983219146729,0.0009202395449392
['CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13'],0.0294741559773683,0.0116626750677824,0.2032564580440521,0.0611628256738185,0.0368171706795692,0.0090416893362998,0.0171300750225782,0.1249087825417518,0.0384763851761817,0.0206865333020687,0.0552540980279445,0.0550560243427753
['CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32'],0.0388977453112602,0.0232572574168443,0.1570811867713928,0.1443662196397781,0.0589972920715808,0.0235803052783012,0.0202077347785234,0.3393321931362152,0.044257529079914,0.0423829816281795,0.1524290442466735,0.1716326028108596
['C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12'],0.0291218925267457,0.0052277580834925,0.0889244079589843,0.052114114165306,0.0550443232059478,0.0080479672178626,0.0159829966723918,0.056516345590353,0.0057231625542044,0.020001146942377,0.0832072049379348,0.008138095960021
['O=C1CCCC=CCCCCCCCCCC1'],0.0044344831258058,3.7196568882791325e-05,0.0006088202935643,0.0051079345867037,0.0313300229609012,0.0008971675415523,8.635640551801771e-05,0.0240833722054958,1.226190579473041e-05,0.0076518966816365,0.0418235249817371,3.907002246705815e-05
['Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0019980454817414,0.0007623328128829,0.1378528177738189,0.0424232147634029,0.3106318712234497,0.0312080942094326,0.0104571534320712,0.0729272216558456,0.0122579839080572,0.048137754201889,0.3546240627765655,0.0036107685882598
['Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C'],0.0029359341133385,0.000936446012929,0.2175232172012329,0.0528436824679374,0.2446813434362411,0.0344116166234016,0.0120678013190627,0.0647568851709365,0.0116047002375125,0.0515764467418193,0.295653760433197,0.0032346241641789
['O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1'],0.001883479882963,0.0008809767314232,0.1555807739496231,0.0371754728257656,0.3594275116920471,0.033215407282114,0.0118281925097107,0.0754774585366249,0.017009736970067,0.0493335537612438,0.3599831461906433,0.0041823494248092
['Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1'],0.0047123134136199,0.0004130701126996,0.1581162363290786,0.0424523279070854,0.0885936170816421,0.0125979203730821,0.0040005231276154,0.0479779839515686,0.0021520005539059,0.0217457022517919,0.3264759182929992,0.001669077668339
['CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1'],0.0009803799912333,0.0005363804521039,0.1104485243558883,0.0942300111055374,0.282060295343399,0.04983701556921,0.010879885405302,0.0934399664402008,0.0066525791771709,0.0720233023166656,0.5925543308258057,0.0028066409286111
['Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1'],0.0023033951874822,0.0006170203560031,0.1108495518565177,0.0493034943938255,0.2287502884864807,0.0278447456657886,0.0079972157254815,0.0711873397231102,0.0067559396848082,0.0445057302713394,0.3408736288547516,0.0026409542188048
['Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1'],0.0303625855594873,0.001564027625136,0.4883146584033966,0.0255630984902381,0.0887822285294532,0.006468562874943,0.0022818236611783,0.1360543966293335,0.0115781314671039,0.0280678942799568,0.1227843612432479,0.0058964495547115
['CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1'],0.0156792346388101,0.013333149254322,0.0842663273215293,0.1011066064238548,0.0652749985456466,0.0174208749085664,0.0195111148059368,0.4684501588344574,0.07819764316082,0.0537584908306598,0.0419319234788417,0.0850716531276702
['COP(=S)(OC)SCn1nnc2ccccc2c1=O'],0.0022826271597296,0.0012287930585443,0.3248279392719269,0.0366757810115814,0.1216309741139411,0.0055023138411343,0.0056132269091904,0.0640236288309097,0.020741356536746,0.0111587150022387,0.0081183398142457,0.0031724779400974
['CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O'],0.0024541332386434,0.000959676457569,0.4458425641059875,0.0439249761402606,0.1901380866765976,0.0057807564735412,0.0031748143956065,0.0481447242200374,0.0142666166648268,0.0112510733306407,0.0164782106876373,0.0026284619234502
['Cc1nc(C2CCCCC2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1'],0.025005929172039,0.0028559174388647,0.0119790034368634,0.0577688738703727,0.0287153497338295,0.0052464064210653,0.01374018099159,0.1657078117132187,0.0018611326813697,0.0172865707427263,0.0475139617919921,0.0092477677389979
['Oc1ccc(OCc2ccccc2)cc1'],0.0263723041862249,0.0077634076587855,0.2658849060535431,0.0408493392169475,0.6206381916999817,0.2232382148504257,0.0455512292683124,0.5926358103752136,0.1630557179450988,0.1471220850944519,0.6088642477989197,0.0604830905795097
['CNCC[C@@H](Oc1ccccc1C)c1ccccc1'],0.0196659490466117,0.0030447922181338,0.0713853687047958,0.0192295312881469,0.1495648920536041,0.0169752817600965,0.0092317210510373,0.0489416383206844,0.008333827368915,0.0310395844280719,0.0688073113560676,0.0041333339177072
['CNCCC(Oc1ccccc1OC)c1ccccc1'],0.0165438950061798,0.0028529940173029,0.0860723927617073,0.0217343121767044,0.0942431539297103,0.012959836050868,0.0157428942620754,0.0469510145485401,0.0107843540608882,0.0339175797998905,0.0554721392691135,0.0057873344048857
['CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C'],0.0077749793417751,0.0023433263413608,0.1416405290365219,0.0254923496395349,0.0950639247894287,0.013684082776308,0.0193914752453565,0.0583047717809677,0.0153879094868898,0.0337242782115936,0.051093690097332,0.0050025978125631
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1'],0.0180400982499122,0.0075278715230524,0.0660866126418113,0.1381473690271377,0.1140506789088249,0.0261900667101144,0.0340506881475448,0.1293264925479889,0.010537420399487,0.0588255077600479,0.2777274847030639,0.0241601001471281
['c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12'],0.111897736787796,0.1339484304189682,0.9120693206787108,0.2312783896923065,0.6845570802688599,0.3192085325717926,0.1725489497184753,0.8048609495162964,0.4090133309364319,0.1818084120750427,0.8027505874633789,0.4107415378093719
['CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1'],0.0045983861200511,0.0133609799668192,0.047097984701395,0.2427013218402862,0.0551265440881252,0.0242512747645378,0.0469634570181369,0.3423733115196228,0.0221945643424987,0.1163858026266098,0.2832814157009125,0.0517946258187294
['Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C'],0.0144874416291713,0.0034614917822182,0.0446429066359996,0.0171925500035285,0.027254369109869,0.0028187124989926,0.0031889479141682,0.0425642542541027,0.0030169351957738,0.0095127178356051,0.0215060506016016,0.0053932340815663
['Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1'],0.0134666403755545,0.0017298368038609,0.0278843604028224,0.0030590104870498,0.0271265972405672,0.0031693382188677,0.0011102214921265,0.0192196927964687,0.0014937181258574,0.0032898646313697,0.0068453173153102,0.001636528992094
['C[N+]1([O-])CCOCC1'],0.0003287663275841,8.533038453606423e-06,4.175232334091561e-06,5.986885753372917e-06,0.0040766140446066,2.8356338589219376e-05,7.747739516617004e-08,0.0041345199570059,5.866700689693971e-07,6.007480806147214e-06,3.61303045792738e-06,2.831243932632788e-07
['C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21'],0.0043662837706506,0.0019593047909438,0.0193484332412481,0.4873566031455993,0.0650593563914299,0.0366096906363964,0.0437261573970317,0.3292482495307922,0.0020555211231112,0.0402380898594856,0.7599727511405945,0.0172936022281646
['CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1'],0.0062458445318043,0.003838563337922,0.0215904302895069,0.2007153630256652,0.0920397713780403,0.029392147436738,0.0251299180090427,0.2436361461877823,0.0048938184045255,0.059001550078392,0.2922888398170471,0.0183036457747221
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],0.0035569798201322,0.0040926211513578,0.0134835159406065,0.1303145289421081,0.0828507468104362,0.0257641617208719,0.0538323111832141,0.2114029973745346,0.009236354380846,0.0815522000193595,0.152710810303688,0.0206703972071409
['COc1cc2c(cc1OC)[C@@H](c1ccccc1)CN(C)CC2'],0.013924641534686,0.0011310644913464,0.0513403303921222,0.0038343025371432,0.0242863725870847,0.001547033782117,0.0012700477382168,0.0204780884087085,0.0021139443852007,0.0037622775416821,0.0045605753548443,0.0011365029495209
['Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1'],0.0484316162765026,0.0140313254669308,0.5503568053245544,0.1061662584543228,0.198746308684349,0.1171271353960037,0.0364704690873622,0.6854032278060913,0.1146346777677536,0.1459170877933502,0.7655250430107117,0.3193956315517425
['CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21'],0.0293002519756555,0.0117750680074095,0.3429231345653534,0.0697284266352653,0.0954394340515136,0.0215285774320364,0.0258332639932632,0.1940380930900573,0.0366596318781375,0.0530314184725284,0.2038060426712036,0.0531364455819129
['CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2'],0.0339876264333725,0.0054086674936115,0.0507247634232044,0.0025201209355145,0.0605834834277629,0.0083757117390632,0.0011906310683116,0.0344782695174217,0.0033915815874934,0.0056144166737794,0.0033867096062749,0.0026566919405013
['O=c1[nH][nH]c2ccccc12'],0.032891608774662,0.0057266457006335,0.7222005724906921,0.0113972965627908,0.1560371220111847,0.0063577089458703,0.0055870045907795,0.0929358974099159,0.0947811752557754,0.0150685720145702,0.0468478724360466,0.0116364648565649
['Cn1cnc2c1c(=O)[nH]c(=O)n2C'],0.0074020503088831,0.0010906989919021,0.01247148681432,0.0005274499999359,0.017459686845541,0.0006264260737225,0.0002381476515438,0.011478628963232,0.0015481683658435,0.0025590541772544,0.0003333115018904,0.0019243702990934
['Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O'],0.0095753222703933,0.0017180549912154,0.0079820612445473,0.0011936124647036,0.0131247611716389,0.0011833552271127,0.000740916817449,0.0262264907360076,0.0015384736470878,0.0031403510365635,0.0006784428842365,0.0040791975334286
['Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O'],0.0057141236029565,0.0019459447357803,0.0041196895763278,0.0002994778333231,0.0123326499015092,0.001388108707033,0.0006905223708599,0.0295342542231082,0.0016471847193315,0.0035647640470415,0.0003699606459122,0.0040477523580193
['CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C'],0.0149452537298202,0.0087780626490712,0.0236630290746688,0.0181902963668108,0.0409083142876625,0.0090169766917824,0.0145766790956258,0.1209928691387176,0.0178846772760152,0.0359534621238708,0.0088136168196797,0.0327968187630176
['CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0089720888063311,0.0017861758824437,0.0087248347699642,0.0013052629074081,0.0150276664644479,0.0014666623901575,0.0007546760025434,0.0269749667495489,0.0016203814884647,0.0047604111023247,0.0007869618711993,0.0032158270478248
['Cn1c(=O)c2c(ncn2CCO)n(C)c1=O'],0.0078604249283671,0.0019827452488243,0.0104478215798735,0.0012059657601639,0.0146379992365837,0.0014150625793263,0.0009615884628146,0.034249510616064,0.0027373689226806,0.0058112479746341,0.0007222070125862,0.0056044422090053
['Cn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0050600632093846,0.0009205605019815,0.0085113234817981,0.0003856553230434,0.0126296281814575,0.0005503532011061,0.0001905075914692,0.0107510304078459,0.0011559784179553,0.0021641396451741,0.0001729606592562,0.0011490257456898
['CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0125538371503353,0.0068965256214141,0.0206939652562141,0.0078194392845034,0.0345771424472332,0.0057162558659911,0.0071230540052056,0.0775821432471275,0.0137113779783248,0.0199391618371009,0.0032797486055642,0.018027888610959
['CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0121173728257417,0.0037250553723424,0.0183637831360101,0.0073121450841426,0.0289210584014654,0.0041092913597822,0.0043497132137417,0.0628353133797645,0.0069150407798588,0.0131420213729143,0.0030440283007919,0.0118059916421771
['CCCn1c(=O)[nH]c(=O)c2[nH]cnc21'],0.0147938216105103,0.0028073925059288,0.0642596185207367,0.0049096392467617,0.0367580093443393,0.0025331925135105,0.0019035201985388,0.0344939827919006,0.0079405447468161,0.0132520273327827,0.0057511813938617,0.0137128485366702
['Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O'],0.0080804834142327,0.0015365544240921,0.0280119460076093,0.0006584529182873,0.0164680834859609,0.001241382327862,0.0003677138010971,0.0203960724174976,0.0025815865956246,0.006603445392102,0.0009200063068419,0.0052085351198911
['CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C'],0.0067979241721332,0.0015086778439581,0.0085698245093226,0.0018706154078245,0.0189121253788471,0.0019222010159865,0.0007592178881168,0.0275753978639841,0.0016769089270383,0.0057804598473012,0.0010931205470114,0.0018819905817508
['CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O'],0.0116341663524508,0.0034629085566848,0.0214752294123172,0.0130330519750714,0.0323145501315593,0.0041380375623703,0.0054708519019186,0.0813094675540924,0.0080154510214924,0.0221925154328346,0.0060513839125633,0.0138211101293563
['Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O'],0.0063604596070945,0.0032265118788927,0.0023663390893489,0.0006050506490282,0.0152979278936982,0.0030181100592017,0.0032176508102566,0.0507660508155822,0.0034213704057037,0.0028043119236826,0.0005864481208845,0.0054767550900578
['Cn1c(=O)c2[nH]cnc2n(C)c1=O'],0.0062053487636148,0.0011718018213286,0.0251198280602693,0.0006334190256893,0.0213432163000106,0.000910030095838,0.0002451461623422,0.0124783609062433,0.0022596418857574,0.0037444760091602,0.0004975183401256,0.002315224148333
['CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N'],0.0066201509907841,0.0089103821665048,0.0423899665474891,0.0568334236741066,0.0500856451690197,0.0176245551556348,0.0434176959097385,0.2030350416898727,0.0318872816860675,0.0539390631020069,0.029784632846713,0.0396626703441143
['CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1'],0.0100462874397635,0.0063988687470555,0.0694898813962936,0.0991681069135665,0.2083140611648559,0.0476496033370494,0.0508159361779689,0.3004266619682312,0.0511257126927375,0.1060769036412239,0.2918072044849396,0.0663842111825943
['O=C(NO)C1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)CCOCC1'],0.0146094635128974,0.0069705718196928,0.0234098359942436,0.0541608408093452,0.0368429496884346,0.0085448957979679,0.0173215754330158,0.1750968545675277,0.0078939599916338,0.0276066325604915,0.0997355803847312,0.0246468801051378
['c1ccc2c(c1)c1cccc3ccc4cccc2c4c31'],0.1313470304012298,0.1740619093179702,0.9034820795059204,0.2904938459396362,0.635782778263092,0.3415990173816681,0.1823194622993469,0.7789170742034912,0.2486882209777832,0.160336822271347,0.8402126431465149,0.4958951473236084
['c1ccc(CCCc2ccncc2)cc1'],0.0145637337118387,0.0014582130825147,0.0319938622415065,0.0367951616644859,0.1976711601018905,0.0131880743429064,0.0118886260315775,0.098777450621128,0.0076943947933614,0.0418455749750137,0.078594833612442,0.003164367750287
['Nc1nc2cc(Cl)ccc2o1'],0.0485465712845325,0.0050000920891761,0.7728725671768188,0.0462589040398597,0.1117261201143264,0.0108087426051497,0.0094474386423826,0.2097795605659485,0.0675526335835456,0.0375870615243911,0.161046028137207,0.0443551279604435
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21'],0.0020702325273305,0.002709066029638,0.0011805102694779,0.0052018733695149,0.0081142708659172,0.0035309889353811,0.0077004479244351,0.3721089959144592,0.0106493551284074,0.0277322381734848,0.003815660951659,0.0504792109131813
['C(=Cc1ccncc1)c1ccccc1'],0.0176191311329603,0.0035616387613117,0.1555334329605102,0.0089050605893135,0.2971569895744324,0.0075101619586348,0.0061406176537275,0.1587921977043151,0.0405400991439819,0.0438630618155002,0.0934305340051651,0.0059813391417264
['Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O'],0.0086146965622901,0.004790233913809,0.030494937673211,0.0168236754834651,0.0318011939525604,0.0058563309721648,0.0118747819215059,0.0663047432899475,0.0129361478611826,0.0146620161831378,0.0093085831031203,0.0091872671619057
['Nc1c2c(nc3ccccc13)CCCC2'],0.0446766167879104,0.0056478451006114,0.6039243936538696,0.1965872794389724,0.1542657315731048,0.019340643659234,0.0246755760163068,0.336730808019638,0.0534243620932102,0.043564286082983,0.193615972995758,0.0631290301680564
['Nc1c2c(nc3ccccc13)CCCC2O'],0.061098251491785,0.0128521518781781,0.7427478432655334,0.2720688283443451,0.168671429157257,0.0341464430093765,0.0563247986137867,0.4280937314033508,0.1088241562247276,0.0650485977530479,0.3413688242435455,0.1648949533700943
['OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1'],0.0083141038194298,0.0008880561217665,0.0047324751503765,0.0853775665163993,0.0745623931288719,0.011869478970766,0.0022639171220362,0.1792456358671188,0.0004640922707039,0.0267293844372034,0.1512125730514526,0.0033954372629523
['N=C1NC(=N)c2cc3ccccc3cc21'],0.0957036167383194,0.0144811738282442,0.7250446081161499,0.0260435286909341,0.192541629076004,0.0201255921274423,0.0026572996284812,0.5676897764205933,0.0438269302248954,0.0322292707860469,0.6169909834861755,0.1135217621922493
['COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC'],0.0169725269079208,0.006525061558932,0.3399892151355743,0.024609075859189,0.0618255324661731,0.0081500131636857,0.0045078000985085,0.1623658388853073,0.0474502891302108,0.0257201772183179,0.0278371702879667,0.061756893992424
['CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1'],0.0191228296607732,0.0068177976645529,0.1007946580648422,0.0586513355374336,0.1003866419196128,0.0203341487795114,0.0050741764716804,0.1723404079675674,0.0110964179039001,0.0214229822158813,0.0684590563178062,0.0144760431721806
['CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O'],0.0087124137207865,0.002478513168171,0.0005048522725701,0.0004780953458976,0.0078340880572795,0.0014070079196244,0.000440814619651,0.1047487035393714,0.0026313136331737,0.0019643490668386,0.0024663505610078,0.0127267809584736
['CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C'],0.0764814615249633,0.0269791614264249,0.0151972826570272,0.0762096866965293,0.2261106371879577,0.0860913395881652,0.0030023269355297,0.3019293546676636,0.0031971526332199,0.0913243517279625,0.3342942893505096,0.016546580940485
['C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O'],0.0625566244125366,0.0224238205701112,0.0135325696319341,0.0609649419784545,0.1546781659126281,0.0521462522447109,0.0039148218929767,0.2346920222043991,0.0043077450245618,0.064918041229248,0.2516949474811554,0.0201633237302303
['CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1'],0.0123097756877541,0.0034543077927082,0.0324956253170967,0.0390094481408596,0.0733925774693489,0.0096311960369348,0.0038600510451942,0.0722886994481086,0.0034816353581845,0.0131421945989131,0.0507242307066917,0.0049516940489411
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C'],0.0253245905041694,0.0080192126333713,0.1810207813978195,0.0133912991732358,0.0196730121970176,0.0043431986123323,0.0137591855600476,0.0764079019427299,0.030095275491476,0.0134543059393763,0.017823077738285,0.0384332239627838
['COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3'],0.0300659853965044,0.0081952940672636,0.1833499073982238,0.0150793893262743,0.0241077337414026,0.0041640843264758,0.0110145630314946,0.0751072466373443,0.0284715313464403,0.0131029821932315,0.0215155780315399,0.0378287471830844
['COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3'],0.0304614827036857,0.008246854878962,0.1646008044481277,0.0142340557649731,0.0243632309138774,0.0041267462074756,0.0107303634285926,0.0745997279882431,0.0279376171529293,0.0127480207011103,0.020264733582735,0.0366719253361225
['O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1'],0.0058372039347887,0.0023697591386735,0.0246079266071319,0.0668531134724617,0.0902561694383621,0.0141524272039532,0.0089626731351017,0.1016567423939704,0.0044365404173731,0.018760310485959,0.0845241099596023,0.0069218361750245
['CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2'],0.0214359704405069,0.0054927296005189,0.0083719613030552,0.0130399791523814,0.0568104535341262,0.0083204116672277,0.0061389794573187,0.1634619683027267,0.0076910671778023,0.0151643678545951,0.0236029978841543,0.0213776361197233
['O=C(NCCc1c[nH]c2ccccc12)c1cccnc1'],0.0405983515083789,0.0162741634994745,0.6794105768203735,0.0830775126814842,0.2124137878417968,0.0220335032790899,0.025344505906105,0.2535760700702667,0.1254852563142776,0.0509145557880401,0.1935926377773285,0.0588978044688701
['C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O'],0.0124897472560405,0.0122651737183332,0.0147733120247721,0.0146779092028737,0.0701678395271301,0.0113407699391245,0.0297778397798538,0.131489485502243,0.0288979057222604,0.0261948406696319,0.0285244565457105,0.0255964323878288
