Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
5173,5173,CC1=CN(C(=O)C=C1)C1=CC=CC=C1,35,ISWRGOKTTBVCFA-UHFFFAOYSA-N,pirfenidone,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4891,4891,CC(N\C(NC#N)=N\C1=CC=NC=C1)C(C)(C)C,38,IVVNZDGDKPTYHK-UHFFFAOYSA-N,pinacidil,approved,0,['DrugBank']
5159,5159,COC1=CC=CC(=C1)C1(O)CCCCC1CN(C)C,35,TVYLLZQTGLZFBW-UHFFFAOYSA-N,tramadol,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4485,4485,CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2,42,MHWLWQUZZRMNGJ-UHFFFAOYSA-N,nalidixic acid,approved; investigational,0,['DrugBank']
4413,4413,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1.Cl,43,RHKZVMUBMXGOLL-UHFFFAOYSA-N,cyclopentolate hydrochloride,approved,0,['ChEMBL']
3679,3679,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.Cl.Cl,50,PCFGECQRSMVKCC-UHFFFAOYSA-N,chloroquine hydrochloride,withdrawn,1,['ChEMBL']
2199,2199,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,69,QYSXJUFSXHHAJI-YRZJJWOYSA-N,cholecalciferol,approved,0,['ChEMBL']
1076,1076,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,91,GLMUAFMGXXHGLU-VQAITOIOSA-N,minocycline hydrochloride,approved,0,['ChEMBL']
375,375,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F.Cc1ccc(S(=O)(=O)O)cc1,137,KYJWUPZPSXZEPG-NTISSMGPSA-N,umbralisib tosylate,approved,0,['ChEMBL']
6489,6489,CCC(O)=O,8,XBDQKXXYIPTUBI-UHFFFAOYSA-N,propanoic acid,approved; vet_approved,0,['DrugBank']
4555,4555,C[C@H](N)Cc1ccccc1.O=C(O)CCCCC(=O)O,41,OFCJKOOVFDGTLY-QRPNPIFTSA-N,dextroamphetamine adipate,withdrawn,1,['ChEMBL']
684,684,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1.[Na+],107,LBFBRXGCXUHRJY-HKHDRNBDSA-M,montelukast sodium,approved,0,['ChEMBL']
3035,3035,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,58,WIIZEEPFHXAUND-UHFFFAOYSA-N,trimethobenzamide hydrochloride,approved,0,['ChEMBL']
71,71,CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,227,PMATZTZNYRCHOR-CGLBZJNRSA-N,cyclosporine,approved; investigational; vet_approved,0,['DrugBank']
2621,2621,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,63,ZZIZZTHXZRDOFM-XFULWGLBSA-N,tamsulosin hydrochloride,approved,0,['ChEMBL']
258,258,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC.[Cl-].[Cl-],160,APADFLLAXHIMFU-UHFFFAOYSA-L,doxacurium chloride,withdrawn,1,['ChEMBL']
1311,1311,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,84,BGSOJVFOEQLVMH-VWUMJDOOSA-N,hydrocortisone phosphoric acid,withdrawn,1,['ChEMBL']
5263,5263,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,34,AUAHHJJRFHRVPV-BZDVOYDHSA-N,ethambutol hydrochloride,approved,0,['ChEMBL']
5954,5954,CC1C(OCCN1)C2=CC=CC=C2,23,OOBHFESNSZDWIU-KOLCDFICSA-N,phenmetrazine,withdrawn,1,['WITHDRAWN']
2193,2193,COC(=O)CC[C@@H]1N=C(C2=CC=CC=N2)C2=CC(Br)=CC=C2N2C(C)=CN=C12,69,CYHWMBVXXDIZNZ-KRWDZBQOSA-N,remimazolam,approved; investigational,0,"['DrugBank', 'ChEMBL']"
426,426,CC(C)C(C(=O)NC(CC1=CC=C(C=C1)O)C(=O)NC(C(C)C)C(=O)NC(CC2=CN=CN2)C(=O)N3CCCC3C(=O)NC(C)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)CNC,130,PFGWGEPQIUAZME-NXSMLHPHSA-N,saralasin,withdrawn,1,['WITHDRAWN']
947,947,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)SCF)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,95,MGNNYOODZCAHBA-GQKYHHCASA-N,fluticasone,approved; experimental,0,['DrugBank']
1320,1320,CC(C)N1CCN(CC1)C1=CC=C(OC[C@H]2CO[C@@](CN3C=NC=N3)(O2)C2=C(Cl)C=C(Cl)C=C2)C=C1,84,BLSQLHNBWJLIBQ-OZXSUGGESA-N,terconazole,approved,0,"['DrugBank', 'ChEMBL']"
5476,5476,CCCCC(CC)COC(=O)C1=C(O)C=CC=C1,31,FMRHJJZUHUTGKE-UHFFFAOYSA-N,octisalate,approved; investigational,0,['DrugBank']
5589,5589,CCC1(C(=O)NC(=O)NC1=O)CCC(C)C,29,VIROVYVQCGLCII-UHFFFAOYSA-N,amobarbital,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5888,5888,O=S(=O)([O-])[O-].[Zn+2],24,NWONKYPBYAMBJT-UHFFFAOYSA-L,zinc sulfate,withdrawn,1,['ChEMBL']
3772,3772,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1.Cl.O,49,RAOHHYUBMJLHNC-UHFFFAOYSA-N,methixene hydrochloride,withdrawn,1,['ChEMBL']
1766,1766,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl.O=C(O)/C=C\C(=O)O,76,TZNOWAJJWCGILX-HNUXRKMMSA-N,levamlodipine maleate,approved,0,['ChEMBL']
382,382,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21.CS(=O)(=O)O,136,ADYPXRFPBQGGAH-UMYZUSPBSA-N,dihydroergotamine mesylate,approved,0,['ChEMBL']
6440,6440,[N-]=[N+]=O,11,GQPLMRYTRLFLPF-UHFFFAOYSA-N,nitrous oxide,approved; vet_approved,0,['DrugBank']
2662,2662,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],62,WSHYKIAQCMIPTB-UHFFFAOYSA-M,warfarin potassium,withdrawn,1,['ChEMBL']
5671,5671,BrCCC(=O)N1CCN(CC1)C(=O)CCBr,28,NJBFOOCLYDNZJN-UHFFFAOYSA-N,pipobroman,approved,0,['DrugBank']
1791,1791,[H][C@@]12CC[C@](O)(C(=O)CS)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,75,YWDBSCORAARPPF-VWUMJDOOSA-N,tixocortol,approved; withdrawn,1,['DrugBank']
31,31,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)C(O)C(O)C(=O)O,262,CJMJLDQKTOJACI-SEUSHGJOSA-N,ergotamine tartrate,approved,0,['ChEMBL']
250,250,O=C(O[C@H]1[C@H](OC(=O)C2=CC=CN=C2)[C@@H](OC(=O)C2=CC=CN=C2)[C@H](OC(=O)C2=CC=CN=C2)[C@H](OC(=O)C2=CC=CN=C2)[C@@H]1OC(=O)C1=CC=CN=C1)C1=CC=CN=C1,162,MFZCIDXOLLEMOO-GYSGTQPESA-N,inositol nicotinate,approved; withdrawn,1,['DrugBank']
4880,4880,[H][C@@]12CC(=O)N1[C@@H](C(O)=O)\C(O2)=C\CO,38,HZZVJAQRINQKSD-PBFISZAISA-N,clavulanic acid,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
3969,3969,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,47,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,terbinafine,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL']"
1891,1891,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=C(O)c1ccccc1,74,RVPCEXXEUXIPEO-UHFFFAOYSA-N,amlodipine benzoate,approved,0,['ChEMBL']
1986,1986,C[N@+]1(CC2CC2)CC[C@]23[C@H]4OC5=C(O)C=CC(C[C@@H]1[C@]2(O)CCC4=O)=C35,72,JVLBPIPGETUEET-WIXLDOGYSA-O,methylnaltrexone,approved,0,['DrugBank']
1831,1831,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=P(O)(O)O,75,XCPXNPBILMXKNX-UHFFFAOYSA-N,carvedilol phosphate,approved,0,['ChEMBL']
4525,4525,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1.Cl,42,OWNWYCOLFIFTLK-YDALLXLXSA-N,levalbuterol hydrochloride,approved,0,['ChEMBL']
5805,5805,CC1OC2(CS1)CN1CCC2CC1.Cl.O,26,JKJRNPOQQPBPOV-UHFFFAOYSA-N,cevimeline hydrochloride,approved,0,['ChEMBL']
4099,4099,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cl,46,YLCCEQZHUHUYPA-UHFFFAOYSA-N,trimethoprim hydrochloride,approved,0,['ChEMBL']
3604,3604,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,51,JSWZEAMFRNKZNL-UHFFFAOYSA-N,alosetron,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3291,3291,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl.O.O,55,VRSLTNZJOUZKLX-UHFFFAOYSA-N,ondansetron hydrochloride,approved,0,['ChEMBL']
5400,5400,[Na+].[Na+].O[32P]([O-])([O-])=O,32,BNIILDVGGAEEIG-JCIGTKTHSA-L,sodium phosphate p 32,approved,0,['DrugBank']
3907,3907,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,48,CESYKOGBSMNBPD-UHFFFAOYSA-N,methyclothiazide,approved,0,['ChEMBL']
5719,5719,C1=CC=C2C(=C1)C=CC(=O)O2,27,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,coumarin,withdrawn,1,['WITHDRAWN']
1745,1745,CC1=CC(N)=C2C=CC=CC2=[N+]1CCCCCCCCCC[N+]1=C(C)C=C(N)C2=C1C=CC=C2,76,PCSWXVJAIHCTMO-UHFFFAOYSA-P,dequalinium,approved; investigational,0,['DrugBank']
915,915,OC[C@H](O)[C@H](CO)[N+]12CC[N+]3(CC([O-])=O)CC[N+]4(CC([O-])=O)CC[N+](CC([O-])=O)(CC1)[Gd-]234,96,ZPDFIIGFYAHNSK-YYLIZZNMSA-K,gadobutrol,approved,0,['DrugBank']
5856,5856,C[C@@H]1O[C@@H]1P(O)(O)=O,25,YMDXZJFXQJVXBF-STHAYSLISA-N,fosfomycin,approved,0,"['DrugBank', 'ChEMBL']"
5871,5871,CNC1(C)C2CCC(C2)C1(C)C.Cl,25,PKVZBNCYEICAQP-UHFFFAOYSA-N,mecamylamine hydrochloride,approved,0,['ChEMBL']
6124,6124,[Ca++].[O-]C([O-])=O,20,VTYYLEPIZMXCLO-UHFFFAOYSA-L,calcium carbonate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3422,3422,CCCCCCCCCC1=CC=C(C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO,53,FBWNMEQMRUMQSO-UHFFFAOYSA-N,nonoxynol-9,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
1724,1724,CCC1(C2=CCCCC2)C(=O)[N-]C(=O)NC1=O.CCC1(C2=CCCCC2)C(=O)[N-]C(=O)NC1=O.[Ca+2],76,LQOCSNZFBLPUID-UHFFFAOYSA-L,cyclobarbital calcium,withdrawn,1,['ChEMBL']
3638,3638,O.[OH-].[OH-].[OH-].[OH-].[OH-].[Al+3].[Al+3].[Cl-],51,ZLVPDILYQLCEJO-UHFFFAOYSA-H,aluminum chlorohydrate,approved,0,['DrugBank']
5,5,C[C@@H](O)[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC2=CNC3=C2C=CC=C3)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CO)NC1=O)C(O)=O)NC(=O)CNC(=O)[C@H](C)N)[C@@H](C)O,292,NHXLMOGPVYXJNR-ATOGVRKGSA-N,somatostatin,approved; investigational,0,['DrugBank']
2990,2990,CN1Cc2c(N)cccc2C(c2ccccc2)C1.O=C(O)/C=C\C(=O)O,58,GEOCVSMCLVIOEV-BTJKTKAUSA-N,nomifensine maleate,withdrawn,1,['ChEMBL']
3978,3978,COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1OC,47,PJSFRIWCGOHTNF-UHFFFAOYSA-N,sulfadoxine,approved; investigational,0,['DrugBank']
2101,2101,C1=C(OC(=C1)[N+](=O)[O-])C=CC(=NN=C(N)N)C=CC2=CC=C(O2)[N+](=O)[O-],70,XQCFHQBGMWUEMY-ZPUQHVIOSA-N,nitrovin,withdrawn,1,['WITHDRAWN']
1579,1579,Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,79,UQAVIASOPREUIT-VQIWEWKSSA-N,darifenacin hydrobromide,approved,0,['ChEMBL']
2067,2067,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)[O-].C[N+](C)(C)CCO,71,JWAZHODZSADEHB-UHFFFAOYSA-M,choline fenofibrate,approved,0,['ChEMBL']
3031,3031,C[N+]1(C)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,58,WKWOJBUWWZTUQV-SPUOUPEWSA-N,methylhomatropine,approved,0,['ChEMBL']
2382,2382,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC(=C)C2=CC(=O)C=C[C@]12C,66,BFYIZQONLCFLEV-DAELLWKTSA-N,exemestane,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3286,3286,C[C@H](N)[C@H](O)c1cccc(O)c1.O=C(O)C(O)C(O)C(=O)O,55,VENXSELNXQXCNT-YDYUUSCQSA-N,metaraminol bitartrate,approved,0,['ChEMBL']
2612,2612,CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1,63,SIYLLGKDQZGJHK-UHFFFAOYSA-N,benzethonium,approved,0,['DrugBank']
3036,3036,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,58,OGIYDFVHFQEFKQ-UHFFFAOYSA-N,phentolamine mesylate,approved,0,['ChEMBL']
5547,5547,[Fe++].NCC([O-])=O.NCC([O-])=O,30,GIPOFCXYHMWROH-UHFFFAOYSA-L,ferrous bisglycinate,approved,0,['DrugBank']
4144,4144,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,45,WSPOMRSOLSGNFJ-VGOFMYFVSA-N,chlorprothixene,withdrawn,1,['WITHDRAWN']
1480,1480,CC(C)N=C1C=C2N(C3=CC=C(Cl)C=C3)C3=C(C=CC=C3)N=C2C=C1NC1=CC=C(Cl)C=C1,81,WDQPAMHFFCXSNU-BGABXYSRSA-N,clofazimine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3287,3287,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1.Cl,55,WFBMIPUMYUHANP-UHFFFAOYSA-N,remifentanil hydrochloride,approved,0,['ChEMBL']
2776,2776,COC1=CC(\C=C\C(=O)CC(=O)\C=C\C2=CC(OC)=C(O)C=C2)=CC=C1O,61,VFLDPWHFBUODDF-FCXRPNKRSA-N,curcumin,approved; investigational,0,['DrugBank']
3787,3787,CCC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,49,DQDAYGNAKTZFIW-UHFFFAOYSA-N,phenprocoumon,approved; investigational,0,['DrugBank']
1108,1108,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,90,FQZYTYWMLGAPFJ-OQKDUQJOSA-N,tamoxifen citrate,approved,0,['ChEMBL']
5535,5535,C[N+](C)(C)C[C@H](O)CC([O-])=O,30,PHIQHXFUZVPYII-ZCFIWIBFSA-N,levocarnitine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
314,314,[Na+].[Na+].CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C1=CC=C(C=C1)C(C1=CC=C(C=C1)S([O-])(=O)=O)=C1C=CC(C=C1)=[N+](CC)CC1=CC(=CC=C1)S([O-])(=O)=O,147,DGOBMKYRQHEFGQ-UHFFFAOYSA-L,light green sf yellowish,approved; experimental,0,['DrugBank']
1665,1665,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,77,BNRNXUUZRGQAQC-UHFFFAOYSA-N,sildenafil,withdrawn,1,['WITHDRAWN']
1111,1111,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,90,DTMGIJFHGGCSLO-FIAQIACWSA-N,omega-3-acid ethyl esters,approved,0,['ChEMBL']
4487,4487,OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1,42,YSXKPIUOCJLQIE-UHFFFAOYSA-N,biperiden,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1577,1577,[H+].[H+].O.[K+].[K+].N[C@@H](CC([O-])=O)C([O-])=O.N[C@@H](CC([O-])=O)C([O-])=O,79,YKZPPPNXRZHVGX-PXYKVGKMSA-L,potassium aspartate,approved; experimental,0,['DrugBank']
4994,4994,CCC(C)C1(CC)C(=O)[N-]C(=O)NC1=O.[Na+],37,QORQZMBCPRBCAB-UHFFFAOYSA-M,butabarbital sodium,approved,0,['ChEMBL']
5178,5178,O.O.[Al+3].[Cl-].[Zr+4].NCC([O-])=O,35,WYANSMZYIOPJFV-UHFFFAOYSA-L,aluminum zirconium octachlorohydrex gly,approved,0,['DrugBank']
1996,1996,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,72,JWUBBDSIWDLEOM-DTOXIADCSA-N,calcifediol,approved,0,['ChEMBL']
5979,5979,CC(C[N+](C)(C)C)OC(N)=O,23,NZUPCNDJBJXXRF-UHFFFAOYSA-O,bethanechol,approved,0,"['DrugBank', 'ChEMBL']"
1291,1291,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C,85,OHRURASPPZQGQM-GCCNXGTGSA-N,romidepsin,approved; investigational,0,['DrugBank']
4579,4579,CC(C)(C)NC[C@H](O)COC1=CC=CC=C1C1CCCC1,41,KQXKVJAGOJTNJS-HNNXBMFYSA-N,penbutolol,approved; investigational,0,"['DrugBank', 'ChEMBL']"
4041,4041,CC(COC1=CC=CC=C1)NC(C)C(C2=CC=C(C=C2)O)O,46,BMUKKTUHUDJSNZ-UHFFFAOYSA-N,isoxsuprine,withdrawn,1,['WITHDRAWN']
5557,5557,Cl.NNc1nncc2ccccc12,30,ZUXNZUWOTSUBMN-UHFFFAOYSA-N,hydralazine hydrochloride,approved,0,['ChEMBL']
2551,2551,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1.O=P(O)(O)O,64,PGZUMBJQJWIWGJ-ONAKXNSWSA-N,oseltamivir phosphate,approved,0,['ChEMBL']
2698,2698,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1.O=C(O)CCC(=O)O,62,QZRSNVSQLGRAID-UHFFFAOYSA-N,prucalopride succinate,approved,0,['ChEMBL']
2311,2311,CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C,67,LGLFFNDHMLKUMI-UHFFFAOYSA-N,gentian violet cation,approved,0,['DrugBank']
3065,3065,C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl,57,BFUJHVVEMMWLHC-UHFFFAOYSA-N,fipexide,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
5177,5177,OC1=CC=CC=C1C(=O)OC1=CC=CC=C1,35,ZQBAKBUEJOMQEX-UHFFFAOYSA-N,phenyl salicylate,approved,0,['DrugBank']
1276,1276,C(C1C(C(C(C(O1)O)NS(=O)(=O)[O-])O)OC2C(C(C(C(O2)C(=O)[O-])O)O)OS(=O)(=O)[O-])OS(=O)(=O)[O-],85,OHJKXVLJWUPWQG-IUYNYSEKSA-J,ardeparin,withdrawn,1,['WITHDRAWN']
1312,1312,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)[O-].[K+],84,QRSPJBLLJXVPDD-XFAPPKAWSA-M,hetacillin potassium,withdrawn,1,['ChEMBL']
505,505,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],121,VEPSYABRBFXYIB-PWXDFCLTSA-M,vecuronium bromide,approved,0,['ChEMBL']
1199,1199,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Bi+3],87,XAUTYMZTJWXZHZ-UHFFFAOYSA-K,ranitidine bismuth citrate,withdrawn,1,['ChEMBL']
3351,3351,CN(C)C(=O)CC1=C(N=C2C=CC(C)=CN12)C1=CC=C(C)C=C1,54,ZAFYATHCZYHLPB-UHFFFAOYSA-N,zolpidem,approved,0,"['DrugBank', 'ChEMBL']"
4464,4464,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,42,QQBPIHBUCMDKFG-GEEYTBSJSA-N,phenazopyridine hydrochloride,withdrawn,1,['ChEMBL']
4036,4036,CC1=CC(=C(C=C1)NC2=C(C=CC=C2Cl)F)CC(=O)O,46,KHPKQFYUPIUARC-UHFFFAOYSA-N,lumiracoxib,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
4895,4895,CC(CN1CCCCC1)CC1=CC=C(C=C1)C(C)(C)C,38,MGNFYQILYYYUBS-UHFFFAOYSA-N,fenpropidin,approved; experimental,0,['DrugBank']
1105,1105,Cc1ccc(S(=O)(=O)O)cc1.NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12.O,90,ACNPUCQQZDAPJH-FMOMHUKBSA-N,niraparib tosylate,approved,0,['ChEMBL']
789,789,N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)N2C(=O)NC3=NC=CC=C23)C2=C1C=CC=N2)C1=C(F)C(F)=CC=C1,101,KRNAOFGYEFKHPB-ANJVHQHFSA-N,rimegepant,approved; investigational,0,"['DrugBank', 'ChEMBL']"
5388,5388,COC(=O)C(C1CCCCN1)C1=CC=CC=C1,32,DUGOZIWVEXMGBE-UHFFFAOYSA-N,methylphenidate,approved; investigational,0,"['DrugBank', 'ChEMBL']"
1829,1829,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2O/C(=C\CCCC(=O)[O-])C[C@@H]21.[Na+],75,LMHIPJMTZHDKEW-XQYLJSSYSA-M,epoprostenol sodium,approved,0,['ChEMBL']
5982,5982,CCCCCCCCCCCCCCCCCC(O)=O,23,QIQXTHQIDYTFRH-UHFFFAOYSA-N,stearic acid,approved; experimental,0,['DrugBank']
1828,1828,CC(C)NCC(O)c1cc(O)cc(O)c1.CC(C)NCC(O)c1cc(O)cc(O)c1.O=S(=O)(O)O,75,MKFFGUZYVNDHIH-UHFFFAOYSA-N,metaproterenol sulfate,approved,0,['ChEMBL']
1093,1093,[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,90,WBGKWQHBNHJJPZ-LECWWXJVSA-N,desonide,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2466,2466,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,65,GAGWJHPBXLXJQN-UORFTKCHSA-N,capecitabine,approved; investigational,0,"['DrugBank', 'ChEMBL']"
2195,2195,[H][C@@]12CC[C@@H](C)[C@]3([H])CC[C@@]4(C)OO[C@@]13[C@]([H])(O[C@H](OCC)[C@@H]2C)O4,69,NLYNIRQVMRLPIQ-XQLAAWPRSA-N,artemotil,approved,0,['DrugBank']
2778,2778,OC1=NC2=CC=CC=C2N1C1CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1,61,FEBOTPHFXYHVPL-UHFFFAOYSA-N,benperidol,approved; investigational,0,['DrugBank']
3788,3788,[H][C@]12N(C)CC[C@@]1(C)C1=C(C=CC(OC(=O)NC)=C1)N2C,49,PIJVFDBKTWXHHD-HIFRSBDPSA-N,physostigmine,approved; investigational,0,['DrugBank']
398,398,[H][C@]12C[C@]1(NC(=O)[C@]1([H])C[C@H](C[C@@]1([H])C(=O)N(C)CCCC\C=C/2)OC1=CC(=NC2=C1C=CC(OC)=C2C)C1=NC(=CS1)C(C)C)C(=O)NS(=O)(=O)C1CC1,134,JTZZSQYMACOLNN-VDWJNHBNSA-N,simeprevir,approved,0,"['DrugBank', 'ChEMBL']"
5009,5009,Cl.OC[C@H]1NC[C@H](O)[C@@H](O)[C@H]1O,37,ZJIHMALTJRDNQI-OLALXQGDSA-N,migalastat hydrochloride,approved,0,['ChEMBL']
